MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
128.62891 -0.37198201 -16.590536
128.729   -0.37228197 -16.583662
128.8291  -0.37264076 -16.579811
128.9292  -0.37297988 -16.574818
129.0293  -0.37329343 -16.564018
129.12939 -0.3736231 -16.555849
129.22949 -0.37397441 -16.552675
129.32959 -0.37432757 -16.53648
129.42969 -0.37465733 -16.525396
129.52979 -0.37496555 -16.513176
129.62988 -0.37529063 -16.513187
129.72998 -0.37563813 -16.502615
129.83008 -0.37598017 -16.498913
129.93018 -0.37625945 -16.490101
130.03027 -0.37663645 -16.489061
130.13037 -0.37698942 -16.474937
130.23047 -0.37730813 -16.466888
130.33057 -0.37765315 -16.4592
130.43066 -0.37796444 -16.44759
130.53076 -0.37830618 -16.438541
130.63086 -0.37863299 -16.431965
130.73096 -0.37897822 -16.427179
130.83105 -0.37929422 -16.41885
130.93115 -0.37964219 -16.417679
131.03125 -0.37997887 -16.411371
131.13135 -0.38030553 -16.398594
131.23145 -0.38062784 -16.388649
131.33154 -0.38095918 -16.383221
131.43164 -0.38129532 -16.375481
131.53174 -0.38164717 -16.369064
131.63184 -0.3819533 -16.355953
131.73193 -0.38229668 -16.344543
131.83203 -0.38258716 -16.339025
131.93213 -0.38296974 -16.340441
132.03223 -0.38330209 -16.331053
132.13232 -0.38364249 -16.321381
132.23242 -0.38396767 -16.31245
132.33252 -0.38430226 -16.301437
132.43262 -0.38462412 -16.300539
132.53271 -0.38499081 -16.289854
132.63281 -0.38529012 -16.279186
132.73291 -0.38564745 -16.269865
132.83301 -0.38595098 -16.268423
132.93311 -0.38633913 -16.262995
133.0332  -0.38665971 -16.252869
133.1333  -0.38700968 -16.247675
133.2334  -0.38730794 -16.231634
133.3335  -0.38766196 -16.23105
133.43359 -0.38798699 -16.225773
133.53369 -0.38831234 -16.216494
133.63379 -0.38862923 -16.211571
133.73389 -0.38897833 -16.20606
133.83398 -0.38932675 -16.199598
133.93408 -0.38963142 -16.190502
134.03418 -0.38997027 -16.181971
134.13428 -0.39031923 -16.175137
134.23438 -0.39067945 -16.167791
134.33447 -0.39100155 -16.158878
134.43457 -0.39129859 -16.151651
134.53467 -0.39166981 -16.146627
134.63477 -0.39197373 -16.147591
134.73486 -0.39233789 -16.137949
134.83496 -0.39267391 -16.118633
134.93506 -0.39298061 -16.117029
135.03516 -0.393347 -16.109882
135.13525 -0.3936677 -16.102886
135.23535 -0.39400837 -16.096067
135.33545 -0.3943052 -16.085102
135.43555 -0.39464203 -16.084095
135.53564 -0.39496121 -16.078951
135.63574 -0.39532021 -16.080704
135.73584 -0.39567062 -16.069235
135.83594 -0.39599362 -16.054918
135.93604 -0.39632013 -16.051149
136.03613 -0.39665529 -16.041386
136.13623 -0.39699152 -16.034002
136.23633 -0.3973504 -16.02424
136.33643 -0.3976422 -16.016621
136.43652 -0.39798567 -16.01376
136.53662 -0.39833948 -16.01181
136.63672 -0.39867964 -16.005316
136.73682 -0.3989723 -15.998245
136.83691 -0.39932361 -15.987011
136.93701 -0.39969087 -15.972935
137.03711 -0.39999017 -15.96455
137.13721 -0.40033519 -15.958972
137.2373  -0.40065765 -15.957088
137.3374  -0.40101153 -15.943335
137.4375  -0.4013167 -15.941553
137.5376  -0.40165934 -15.940529
137.6377  -0.40199819 -15.93456
137.73779 -0.40233466 -15.926113
137.83789 -0.40265244 -15.917436
137.93799 -0.40300089 -15.90296
138.03809 -0.40333432 -15.902753
138.13818 -0.40364927 -15.892726
138.23828 -0.40401039 -15.888412
138.33838 -0.40433896 -15.879537
138.43848 -0.40465611 -15.87512
138.53857 -0.40498504 -15.866268
138.63867 -0.40532571 -15.863755
138.73877 -0.40565076 -15.856138
138.83887 -0.40601256 -15.853481
138.93896 -0.40634403 -15.841851
139.03906 -0.40667927 -15.834522
139.13916 -0.4069939 -15.826502
139.23926 -0.40732038 -15.82152
139.33936 -0.40766123 -15.823894
139.43945 -0.40801179 -15.805745
139.53955 -0.40832472 -15.798644
139.63965 -0.40866604 -15.79459
139.73975 -0.40900058 -15.791321
139.83984 -0.40934119 -15.784671
139.93994 -0.40967926 -15.776379
140.04004 -0.41002387 -15.768391
140.14014 -0.41031781 -15.764127
140.24023 -0.41065863 -15.760266
140.34033 -0.41102549 -15.757853
140.44043 -0.41133043 -15.744356
140.54053 -0.41171223 -15.737127
140.64063 -0.41198936 -15.726392
140.74072 -0.4123432 -15.723451
140.84082 -0.4126578 -15.718032
140.94092 -0.41300887 -15.715806
141.04102 -0.4133662 -15.707186
141.14111 -0.41364458 -15.696478
141.24121 -0.41400406 -15.694251
141.34131 -0.41433421 -15.692412
141.44141 -0.41468245 -15.686221
141.5415  -0.41500896 -15.672111
141.6416  -0.41536298 -15.660149
141.7417  -0.41567367 -15.659407
141.8418  -0.4160479 -15.650472
141.94189 -0.41633651 -15.643143
142.04199 -0.41662985 -15.640846
142.14209 -0.41700506 -15.634771
142.24219 -0.41734126 -15.628482
142.34229 -0.41769543 -15.626656
142.44238 -0.41801351 -15.616474
142.54248 -0.41837892 -15.608776
142.64258 -0.41867301 -15.599964
142.74268 -0.41900703 -15.593692
142.84277 -0.41934955 -15.589203
142.94287 -0.41968203 -15.578624
143.04297 -0.41998374 -15.579077
143.14307 -0.42034462 -15.572325
143.24316 -0.42065763 -15.561507
143.34326 -0.42105266 -15.561602
143.44336 -0.42134446 -15.554417
143.54346 -0.42168617 -15.546504
143.64355 -0.42201725 -15.535754
143.74365 -0.42234105 -15.530535
143.84375 -0.42268643 -15.529706
143.94385 -0.42303589 -15.526449
144.04395 -0.42333952 -15.513572
144.14404 -0.42368874 -15.507102
144.24414 -0.42400283 -15.501281
144.34424 -0.42434633 -15.495895
144.44434 -0.42468333 -15.493715
144.54443 -0.42502478 -15.486341
144.64453 -0.42532188 -15.475132
144.74463 -0.42570379 -15.464901
144.84473 -0.42600748 -15.462911
144.94482 -0.42634737 -15.455117
145.04492 -0.42669618 -15.453121
145.14502 -0.42704949 -15.438734
145.24512 -0.42735592 -15.436289
145.34521 -0.42767063 -15.429287
145.44531 -0.42802808 -15.425063
145.54541 -0.42835805 -15.420996
145.64551 -0.42872009 -15.413479
145.74561 -0.42899987 -15.402604
145.8457  -0.42933294 -15.404077
145.9458  -0.42967895 -15.396709
146.0459  -0.43002895 -15.391531
146.146   -0.43036377 -15.380032
146.24609 -0.43069041 -15.372039
146.34619 -0.43100506 -15.366018
146.44629 -0.43138531 -15.362768
146.54639 -0.43170744 -15.356792
146.64648 -0.43202949 -15.350387
146.74658 -0.43232206 -15.349803
146.84668 -0.43268216 -15.339122
146.94678 -0.43303356 -15.332229
147.04688 -0.43336648 -15.328391
147.14697 -0.43370295 -15.31945
147.24707 -0.43401694 -15.311154
147.34717 -0.4343724 -15.300453
147.44727 -0.43469471 -15.294973
147.54736 -0.43501502 -15.291512
147.64746 -0.43535027 -15.290943
147.74756 -0.43572235 -15.289248
147.84766 -0.43600467 -15.270671
147.94775 -0.436364 -15.27447
148.04785 -0.4366765 -15.263803
148.14795 -0.4370372 -15.264212
148.24805 -0.4373627 -15.25183
148.34814 -0.43768704 -15.244911
148.44824 -0.43801513 -15.240864
148.54834 -0.43836185 -15.234199
148.64844 -0.43867767 -15.230137
148.74854 -0.43904769 -15.221899
148.84863 -0.4393813 -15.214993
148.94873 -0.43969864 -15.208624
149.04883 -0.44002968 -15.207056
149.14893 -0.440375 -15.198167
149.24902 -0.44069231 -15.195592
149.34912 -0.44102302 -15.184008
149.44922 -0.44137648 -15.173491
149.54932 -0.44169295 -15.174902
149.64941 -0.44203311 -15.165749
149.74951 -0.44237003 -15.159769
149.84961 -0.44270644 -15.152667
149.94971 -0.44302505 -15.145957
150.0498  -0.44336936 -15.139957
150.1499  -0.44369695 -15.135258
150.25    -0.4440591 -15.131804
150.3501  -0.44435331 -15.124279
150.4502  -0.44468316 -15.118872
150.55029 -0.44502577 -15.120141
150.65039 -0.44540811 -15.107857
150.75049 -0.44573465 -15.10506
150.85059 -0.44603908 -15.09151
150.95068 -0.44636923 -15.088419
151.05078 -0.44670814 -15.079167
151.15088 -0.44703811 -15.07305
151.25098 -0.44739765 -15.071466
151.35107 -0.44768053 -15.067708
151.45117 -0.44804174 -15.062453
151.55127 -0.44835463 -15.058889
151.65137 -0.44871503 -15.052201
151.75146 -0.44906572 -15.046191
151.85156 -0.44937077 -15.033657
151.95166 -0.44973174 -15.026051
152.05176 -0.45004421 -15.022437
152.15186 -0.45035189 -15.021452
152.25195 -0.45071438 -15.021171
152.35205 -0.45106226 -15.013556
152.45215 -0.45141247 -15.006378
152.55225 -0.45169818 -14.992715
152.65234 -0.45204133 -14.992281
152.75244 -0.45239401 -14.988288
152.85254 -0.4527255 -14.978325
152.95264 -0.45304728 -14.974714
153.05273 -0.45338613 -14.96961
153.15283 -0.45371103 -14.964658
153.25293 -0.45402947 -14.956488
153.35303 -0.45438617 -14.953236
153.45313 -0.4547219 -14.946411
153.55322 -0.45505711 -14.941484
153.65332 -0.45539483 -14.935847
153.75342 -0.45571893 -14.933015
153.85352 -0.45605308 -14.928393
153.95361 -0.45637792 -14.92137
154.05371 -0.45675337 -14.91261
154.15381 -0.45700973 -14.90764
154.25391 -0.4573943 -14.903726
154.354   -0.45773405 -14.896791
154.4541  -0.45805949 -14.899383
154.5542  -0.45838314 -14.88252
154.6543  -0.45869076 -14.878808
154.75439 -0.45905963 -14.879021
154.85449 -0.45938927 -14.872793
154.95459 -0.45970839 -14.867207
155.05469 -0.46002385 -14.861918
155.15479 -0.46037018 -14.859425
155.25488 -0.46072254 -14.855622
155.35498 -0.46105036 -14.845789
155.45508 -0.4613691 -14.836514
155.55518 -0.46177244 -14.831517
155.65527 -0.46203256 -14.82375
155.75537 -0.46239129 -14.819458
155.85547 -0.46271703 -14.814741
155.95557 -0.46305424 -14.814532
156.05566 -0.46339825 -14.809916
156.15576 -0.46370304 -14.807296
156.25586 -0.46409294 -14.796804
156.35596 -0.46442351 -14.785747
156.45605 -0.46473458 -14.784971
156.55615 -0.46506187 -14.77724
156.65625 -0.46539962 -14.773397
156.75635 -0.46570137 -14.767458
156.85645 -0.46604949 -14.762951
156.95654 -0.46639049 -14.763424
157.05664 -0.46675423 -14.754872
157.15674 -0.46703944 -14.745048
157.25684 -0.46738765 -14.743166
157.35693 -0.46774879 -14.739597
157.45703 -0.46803537 -14.733241
157.55713 -0.46839291 -14.728666
157.65723 -0.46873933 -14.721868
157.75732 -0.46904433 -14.710416
157.85742 -0.46940365 -14.710468
157.95752 -0.46971923 -14.707707
158.05762 -0.47008091 -14.70655
158.15771 -0.47041434 -14.696772
158.25781 -0.47072846 -14.688424
158.35791 -0.47106266 -14.687557
158.45801 -0.47138956 -14.685396
158.55811 -0.47176147 -14.674196
158.6582  -0.47204322 -14.659686
158.7583  -0.47239605 -14.662714
158.8584  -0.47255906 -14.633568

