Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
503,-6.476553917,-163.922088623,-1671.331054688,-24.654970169,-121.425888062,-1726.411865234,-28.653120041,-96.089874268,-1725.741943359,-27.610383987,-72.950912476,-1726.078369141,-31.783323288,-46.460365295,-1726.278320313,-29.434476852,-23.956411362,-1725.873046875,-29.446058273, 3.465384245,-1725.799438477,-30.817028046,25.645788193,-1726.281616211,-46.001380920,57.999362946,-1667.800170898,
504,-6.477437019,-163.927490234,-1671.356811523,-24.660114288,-121.417732239,-1726.429077148,-28.655530930,-96.078491211,-1725.735961914,-27.614805222,-72.940101624,-1726.071899414,-31.780574799,-46.444190979,-1726.276367188,-29.432910919,-23.946733475,-1725.858398438,-29.447744370, 3.476721287,-1725.791137695,-30.814466476,25.661535263,-1726.278686523,-46.006996155,58.017345428,-1667.795776367,
505,-6.475544453,-163.922058105,-1671.339843750,-24.654949188,-121.409530640,-1726.416015625,-28.653110504,-96.068565369,-1725.750244141,-27.611629486,-72.926910400,-1726.082641602,-31.777217865,-46.433067322,-1726.278686523,-29.431180954,-23.933380127,-1725.871704102,-29.445390701, 3.489063740,-1725.789428711,-30.812131882,25.671718597,-1726.281616211,-46.004341125,58.033397675,-1667.807250977,
506,-6.480803967,-163.925933838,-1671.340576172,-24.658031464,-121.409500122,-1726.420166016,-28.655708313,-96.065635681,-1725.747680664,-27.612455368,-72.923843384,-1726.087280273,-31.782335281,-46.426090240,-1726.276733398,-29.433216095,-23.922973633,-1725.869506836,-29.452310562, 3.497522831,-1725.797363281,-30.820423126,25.686168671,-1726.295410156,-46.004627228,58.051807404,-1667.819580078,
507,-6.477006912,-163.926544189,-1671.338134766,-24.655580521,-121.408828735,-1726.411499023,-28.654508591,-96.063552856,-1725.751342773,-27.615146637,-72.922401428,-1726.082397461,-31.783264160,-46.421977997,-1726.279541016,-29.434392929,-23.916185379,-1725.868530273,-29.449104309, 3.509490967,-1725.793457031,-30.817413330,25.695075989,-1726.277709961,-46.006542206,58.065299988,-1667.815673828,
508,-6.478478909,-163.925247192,-1671.339843750,-24.657785416,-121.402801514,-1726.398193359,-28.656101227,-96.061058044,-1725.733154297,-27.612390518,-72.913619995,-1726.075439453,-31.779613495,-46.411705017,-1726.283081055,-29.433423996,-23.908926010,-1725.870849609,-29.449769974, 3.521796227,-1725.807006836,-30.820938110,25.707191467,-1726.295898438,-46.008441925,58.084953308,-1667.808837891,
509,-6.472476006,-163.923309326,-1671.335937500,-24.649908066,-121.400810242,-1726.411865234,-28.651565552,-96.054779053,-1725.748901367,-27.609905243,-72.909225464,-1726.073486328,-31.778217316,-46.406711578,-1726.265014648,-29.436803818,-23.902904510,-1725.854858398,-29.450204849, 3.527306795,-1725.795410156,-30.818443298,25.720148087,-1726.275146484,-46.009567261,58.103736877,-1667.795898438,
510,-6.476059437,-163.923278809,-1671.329223633,-24.649734497,-121.396034241,-1726.399536133,-28.647861481,-96.050491333,-1725.741821289,-27.606548309,-72.907501221,-1726.072143555,-31.775524139,-46.400939941,-1726.279785156,-29.431041718,-23.894386292,-1725.867553711,-29.446344376, 3.536036491,-1725.778564453,-30.810070038,25.730684280,-1726.277954102,-46.002490997,58.123779297,-1667.778686523,
511,-6.481158733,-163.923187256,-1671.337280273,-24.657985687,-121.392486572,-1726.399658203,-28.652153015,-96.046997070,-1725.727050781,-27.609979630,-72.899719238,-1726.082763672,-31.775585175,-46.396434784,-1726.272827148,-29.431058884,-23.886041641,-1725.857421875,-29.443120956, 3.548740864,-1725.781250000,-30.811614990,25.739524841,-1726.283569336,-46.001880646,58.131439209,-1667.798583984,
512,-6.470631123,-163.926437378,-1671.314086914,-24.654222488,-121.383544922,-1726.415283203,-28.646766663,-96.040374756,-1725.729003906,-27.611200333,-72.889259338,-1726.060424805,-31.774660110,-46.384368896,-1726.267089844,-29.427087784,-23.875839233,-1725.856811523,-29.438623428, 3.560888052,-1725.782836914,-30.806871414,25.755376816,-1726.270874023,-45.995315552,58.149536133,-1667.793579102,
513,-6.476371288,-163.924011230,-1671.331176758,-24.650646210,-121.386543274,-1726.397827148,-28.652717590,-96.035911560,-1725.743164063,-27.615081787,-72.881271362,-1726.083984375,-31.782093048,-46.368839264,-1726.282226563,-29.435689926,-23.860939026,-1725.852783203,-29.447669983, 3.578353882,-1725.786376953,-30.812282562,25.772491455,-1726.270874023,-46.008972168,58.171581268,-1667.798583984,
514,-6.476553917,-163.926284790,-1671.330688477,-24.654172897,-121.385147095,-1726.416015625,-28.652694702,-96.027267456,-1725.742187500,-27.608242035,-72.871437073,-1726.081420898,-31.773027420,-46.365608215,-1726.271240234,-29.431142807,-23.854404449,-1725.866577148,-29.445333481, 3.586661339,-1725.785766602,-30.808475494,25.781476974,-1726.294067383,-46.001918793,58.184547424,-1667.793823242,
515,-6.476563454,-163.926956177,-1671.351562500,-24.656064987,-121.382446289,-1726.420898438,-28.655838013,-96.022171021,-1725.746215820,-27.613626480,-72.865890503,-1726.079956055,-31.779899597,-46.357078552,-1726.265380859,-29.434318542,-23.844987869,-1725.861206055,-29.445720673, 3.598057270,-1725.790161133,-30.808347702,25.797683716,-1726.286499023,-45.999286652,58.202209473,-1667.794799805,
516,-6.474386692,-163.927093506,-1671.340332031,-24.651727676,-121.381423950,-1726.421875000,-28.650146484,-96.018013000,-1725.756469727,-27.610420227,-72.861190796,-1726.088378906,-31.781686783,-46.349155426,-1726.277587891,-29.438007355,-23.834653854,-1725.856323242,-29.451633453, 3.611556292,-1725.786621094,-30.818275452,25.811677933,-1726.286010742,-46.005630493,58.220428467,-1667.806274414,
517,-6.480332851,-163.925003052,-1671.345947266,-24.654092789,-121.372390747,-1726.415649414,-28.650878906,-96.009208679,-1725.751586914,-27.609979630,-72.851417542,-1726.076538086,-31.774251938,-46.336711884,-1726.270141602,-29.431512833,-23.823385239,-1725.855224609,-29.449975967, 3.626395941,-1725.788940430,-30.808687210,25.827030182,-1726.283935547,-46.002376556,58.239089966,-1667.808959961,
518,-6.478823662,-163.928344727,-1671.351196289,-24.657548904,-121.369987488,-1726.424316406,-28.655691147,-96.007575989,-1725.761230469,-27.606359482,-72.846672058,-1726.086669922,-31.776512146,-46.330451965,-1726.280639648,-29.430046082,-23.814775467,-1725.854125977,-29.445089340, 3.633379698,-1725.782348633,-30.813552856,25.838607788,-1726.285278320,-46.007774353,58.255367279,-1667.807861328,
519,-6.479362965,-163.926559448,-1671.348144531,-24.653499603,-121.364814758,-1726.423461914,-28.653217316,-95.999984741,-1725.744873047,-27.612564087,-72.835342407,-1726.081542969,-31.779960632,-46.319698334,-1726.273315430,-29.432388306,-23.807241440,-1725.851440430,-29.446868896, 3.646955252,-1725.783447266,-30.811946869,25.853851318,-1726.290283203,-46.003604889,58.273464203,-1667.803833008,
520,-6.481755257,-163.925949097,-1671.350830078,-24.655477524,-121.364982605,-1726.425292969,-28.654870987,-95.999092102,-1725.765502930,-27.614248276,-72.835594177,-1726.092895508,-31.777345657,-46.315551758,-1726.281860352,-29.431331635,-23.798103333,-1725.859863281,-29.445980072, 3.657380104,-1725.798095703,-30.809320450,25.862525940,-1726.290893555,-46.004154205,58.288761139,-1667.805541992,
521,-6.477402210,-163.928359985,-1671.346435547,-24.653198242,-121.360305786,-1726.420166016,-28.656671524,-95.992149353,-1725.760498047,-27.611715317,-72.826202393,-1726.088012695,-31.778450012,-46.306533813,-1726.276977539,-29.429256439,-23.790586472,-1725.848510742,-29.444133759, 3.667437792,-1725.781494141,-30.808700562,25.873289108,-1726.284057617,-45.999759674,58.303089142,-1667.808959961,
522,-6.476819992,-163.924697876,-1671.337280273,-24.651763916,-121.356277466,-1726.421508789,-28.654272079,-95.988166809,-1725.748413086,-27.610836029,-72.817901611,-1726.084472656,-31.774766922,-46.298561096,-1726.278686523,-29.432765961,-23.781595230,-1725.859375000,-29.444509506, 3.676661491,-1725.792846680,-30.807779312,25.889629364,-1726.299560547,-45.999973297,58.320362091,-1667.807373047,
523,-6.477242947,-163.926162720,-1671.335693359,-24.644683838,-121.353096008,-1726.415405273,-28.647857666,-95.982292175,-1725.756835938,-27.604936600,-72.813682556,-1726.089477539,-31.774473190,-46.289287567,-1726.276733398,-29.429531097,-23.766912460,-1725.854003906,-29.441757202, 3.694701672,-1725.797363281,-30.806293488,25.905496597,-1726.300659180,-46.000259399,58.339366913,-1667.810668945,
524,-6.476272583,-163.929473877,-1671.337524414,-24.649614334,-121.349472046,-1726.421386719,-28.646364212,-95.975379944,-1725.750488281,-27.604206085,-72.804473877,-1726.091552734,-31.772014618,-46.282295227,-1726.276489258,-29.431356430,-23.759878159,-1725.858032227,-29.446037292, 3.703019142,-1725.801513672,-30.806856155,25.915637970,-1726.300292969,-46.001892090,58.352756500,-1667.812011719,
525,-6.478632927,-163.929718018,-1671.366943359,-24.651666641,-121.349395752,-1726.437866211,-28.649332047,-95.971054077,-1725.778686523,-27.608097076,-72.796577454,-1726.115478516,-31.772539139,-46.274383545,-1726.291992188,-29.426521301,-23.750726700,-1725.869750977,-29.442611694, 3.715705395,-1725.803344727,-30.809574127,25.931720734,-1726.297363281,-46.003784180,58.369812012,-1667.814086914,
526,-6.477800846,-163.928695679,-1671.337646484,-24.650733948,-121.344078064,-1726.411621094,-28.652597427,-95.964836121,-1725.747314453,-27.613025665,-72.791572571,-1726.076538086,-31.775859833,-46.265388489,-1726.259887695,-29.430528641,-23.741632462,-1725.831176758,-29.445098877, 3.726480484,-1725.760009766,-30.806251526,25.943029404,-1726.261474609,-46.002628326,58.384456635,-1667.784301758,
527,-6.482938766,-163.931121826,-1671.338867188,-24.649269104,-121.344413757,-1726.405761719,-28.649724960,-95.962387085,-1725.737060547,-27.609146118,-72.787712097,-1726.069946289,-31.774394989,-46.259723663,-1726.262451172,-29.428672791,-23.733470917,-1725.836791992,-29.444684982, 3.737457991,-1725.765380859,-30.804811478,25.956363678,-1726.276245117,-46.004779816,58.399688721,-1667.793579102,
528,-6.476649284,-163.931228638,-1671.340332031,-24.652961731,-121.337959290,-1726.418212891,-28.651302338,-95.956008911,-1725.757202148,-27.610979080,-72.776008606,-1726.083129883,-31.776260376,-46.249366760,-1726.275634766,-29.429777145,-23.721042633,-1725.842895508,-29.445760727, 3.748491526,-1725.773315430,-30.808187485,25.971120834,-1726.274780273,-46.001579285,58.420413971,-1667.793701172,
529,-6.477529049,-163.928375244,-1671.347778320,-24.647308350,-121.337257385,-1726.433349609,-28.650215149,-95.952186584,-1725.768066406,-27.605672836,-72.772132874,-1726.106201172,-31.772079468,-46.242317200,-1726.284667969,-29.427709579,-23.711015701,-1725.847167969,-29.441194534, 3.761420488,-1725.770874023,-30.805904388,25.985492706,-1726.269897461,-46.004230499,58.437011719,-1667.796875000,
530,-6.477790356,-163.922897339,-1671.353393555,-24.643701553,-121.325981140,-1726.428344727,-28.644346237,-95.944610596,-1725.763549805,-27.603254318,-72.764350891,-1726.100708008,-31.771144867,-46.232570648,-1726.281860352,-29.429576874,-23.701725006,-1725.861328125,-29.441732407, 3.770590067,-1725.788085938,-30.804124832,25.997632980,-1726.301269531,-46.001903534,58.453094482,-1667.804687500,
531,-6.480031967,-163.925247192,-1671.347290039,-24.649375916,-121.324790955,-1726.414916992,-28.650104523,-95.939071655,-1725.769653320,-27.609411240,-72.755744934,-1726.100463867,-31.775701523,-46.227016449,-1726.290649414,-29.426641464,-23.694643021,-1725.851196289,-29.442657471, 3.778939247,-1725.783203125,-30.806249619,26.009187698,-1726.293090820,-45.998489380,58.469245911,-1667.808471680,
532,-6.479497910,-163.927368164,-1671.351806641,-24.646484375,-121.322959900,-1726.420043945,-28.648887634,-95.934684753,-1725.764648438,-27.607622147,-72.749008179,-1726.090820313,-31.776035309,-46.218212128,-1726.274291992,-29.431240082,-23.682413101,-1725.848266602,-29.445575714, 3.796746492,-1725.781005859,-30.805694580,26.024703979,-1726.297119141,-46.001686096,58.484272003,-1667.811401367,
533,-6.480457306,-163.929519653,-1671.346191406,-24.650403976,-121.321388245,-1726.434814453,-28.648103714,-95.928733826,-1725.775024414,-27.604454041,-72.745025635,-1726.093627930,-31.770633698,-46.213035583,-1726.274902344,-29.427944183,-23.678722382,-1725.838989258,-29.445444107, 3.804205656,-1725.776855469,-30.810148239,26.037694931,-1726.285522461,-46.001560211,58.503379822,-1667.786010742,
534,-6.478541851,-163.926620483,-1671.340209961,-24.648551941,-121.315963745,-1726.415161133,-28.651035309,-95.924163818,-1725.765747070,-27.607416153,-72.734603882,-1726.090332031,-31.776618958,-46.197956085,-1726.279418945,-29.431035995,-23.663249969,-1725.843750000,-29.442853928, 3.817466497,-1725.772338867,-30.806592941,26.050390244,-1726.279663086,-46.001537323,58.520294189,-1667.797973633,
535,-6.479057789,-163.930221558,-1671.347900391,-24.649267197,-121.310699463,-1726.430908203,-28.648897171,-95.918060303,-1725.766113281,-27.606815338,-72.731513977,-1726.096313477,-31.774229050,-46.195190430,-1726.282958984,-29.428609848,-23.654388428,-1725.852905273,-29.444601059, 3.829180002,-1725.767700195,-30.808624268,26.065998077,-1726.284301758,-46.004089355,58.537483215,-1667.797363281,
536,-6.479509830,-163.930023193,-1671.336914063,-24.647802353,-121.310592651,-1726.429687500,-28.647018433,-95.913269043,-1725.763061523,-27.606597900,-72.723068237,-1726.094848633,-31.773883820,-46.186977386,-1726.281494141,-29.428377151,-23.645259857,-1725.850463867,-29.446588516, 3.838645220,-1725.781494141,-30.805570602,26.080060959,-1726.292846680,-46.000247955,58.555221558,-1667.805419922,
537,-6.480180264,-163.923736572,-1671.337036133,-24.649744034,-121.302436829,-1726.424804688,-28.646394730,-95.905128479,-1725.752197266,-27.608556747,-72.713409424,-1726.079589844,-31.770431519,-46.175514221,-1726.278564453,-29.423484802,-23.636791229,-1725.839721680,-29.440933228, 3.851311684,-1725.766357422,-30.802545547,26.093601227,-1726.288574219,-45.996906281,58.572826385,-1667.809448242,
538,-6.482689857,-163.927993774,-1671.337768555,-24.653228760,-121.298461914,-1726.426391602,-28.652271271,-95.899627686,-1725.773437500,-27.611795425,-72.707939148,-1726.097900391,-31.773307800,-46.166648865,-1726.284790039,-29.430225372,-23.625833511,-1725.852294922,-29.445934296, 3.863400698,-1725.772216797,-30.806917191,26.107631683,-1726.283081055,-46.001766205,58.588485718,-1667.799804688,
539,-6.483879566,-163.925262451,-1671.346557617,-24.652767181,-121.299613953,-1726.424804688,-28.653749466,-95.894554138,-1725.755981445,-27.611583710,-72.700798035,-1726.088500977,-31.776239395,-46.158786774,-1726.280151367,-29.431364059,-23.613084793,-1725.845214844,-29.446231842, 3.876467705,-1725.763549805,-30.807250977,26.119577408,-1726.280395508,-46.009044647,58.607772827,-1667.802978516,
540,-6.483821392,-163.923065186,-1671.347656250,-24.651062012,-121.291908264,-1726.429687500,-28.645904541,-95.888702393,-1725.757690430,-27.605657578,-72.690414429,-1726.075927734,-31.767560959,-46.152263641,-1726.273315430,-29.424425125,-23.606790543,-1725.836303711,-29.441434860, 3.885842323,-1725.758544922,-30.804960251,26.133018494,-1726.275146484,-46.002197266,58.623870850,-1667.803222656,
541,-6.484182358,-163.922424316,-1671.345947266,-24.647211075,-121.284790039,-1726.425048828,-28.647022247,-95.880783081,-1725.761108398,-27.599849701,-72.682647705,-1726.087158203,-31.766336441,-46.143226624,-1726.271972656,-29.424100876,-23.595882416,-1725.835815430,-29.438615799, 3.897028446,-1725.759155273,-30.798671722,26.145544052,-1726.282104492,-45.994316101,58.641811371,-1667.796875000,
542,-6.484389782,-163.929306030,-1671.352416992,-24.649059296,-121.287879944,-1726.431030273,-28.647531509,-95.880088806,-1725.765380859,-27.605371475,-72.679016113,-1726.090454102,-31.772352219,-46.132202148,-1726.267456055,-29.429609299,-23.584497452,-1725.834594727,-29.445705414, 3.908775568,-1725.747070313,-30.804376602,26.160732269,-1726.270019531,-46.003120422,58.659400940,-1667.793579102,
543,-6.481433868,-163.926483154,-1671.346069336,-24.647998810,-121.280807495,-1726.418334961,-28.647390366,-95.872344971,-1725.756958008,-27.608352661,-72.670539856,-1726.080200195,-31.772777557,-46.123420715,-1726.263305664,-29.430622101,-23.575433731,-1725.827514648,-29.443317413, 3.921095610,-1725.750732422,-30.802061081,26.175762177,-1726.274047852,-46.005531311,58.678256989,-1667.798828125,
544,-6.493712902,-163.926895142,-1671.344726563,-24.658477783,-121.282005310,-1726.428955078,-28.657665253,-95.870986938,-1725.765991211,-27.612758636,-72.668190002,-1726.092651367,-31.777280807,-46.118579865,-1726.276123047,-29.432081223,-23.567930222,-1725.843627930,-29.443412781, 3.929282427,-1725.756469727,-30.801731110,26.187274933,-1726.272949219,-45.997581482,58.696910858,-1667.796630859,
545,-6.488121033,-163.924697876,-1671.335815430,-24.653005600,-121.274314880,-1726.421020508,-28.656234741,-95.860099792,-1725.751953125,-27.613185883,-72.654617310,-1726.080078125,-31.779321671,-46.106010437,-1726.267578125,-29.435564041,-23.555715561,-1725.830200195,-29.447647095, 3.945020199,-1725.746459961,-30.806802750,26.203401566,-1726.260742188,-46.003776550,58.714019775,-1667.802490234,
546,-6.488252640,-163.924148560,-1671.338623047,-24.653911591,-121.273704529,-1726.422729492,-28.657310486,-95.858032227,-1725.760253906,-27.615306854,-72.650947571,-1726.091308594,-31.777275085,-46.103015900,-1726.283203125,-29.434694290,-23.548494339,-1725.845947266,-29.447389603, 3.952545881,-1725.757568359,-30.807352066,26.211755753,-1726.274047852,-46.005126953,58.729511261,-1667.802490234,
