,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
1341,110.6805407,0.061492184,0.077613711,0.071615499,0.067082759,0.073056876,0.113573965,5.16E-62,,,,,,,,,,,
1342,110.5965072,0.061404901,0.077527029,0.07164406,0.067161524,0.072975349,0.113980762,1.04E-42,,,,,,,,,,,
1343,110.5012627,0.061327377,0.077649584,0.071559454,0.067147529,0.073042674,0.1143276,2.00E-76,,,,,,,,,,,
1344,110.4499324,0.06134015,0.077545679,0.071643158,0.067220049,0.072971013,0.114701717,2.63E-52,,,,,,,,,,,
1345,110.38021,0.061423368,0.077551445,0.071596035,0.066963033,0.073051863,0.11505177,1.37E-71,,,,,,,,,,,
1346,110.3161391,0.061399365,0.077419657,0.071689559,0.067029004,0.073011735,0.115540624,1.58E-52,,,,,,,,,,,
1347,110.2481328,0.061403757,0.077566096,0.071613094,0.067023796,0.073056812,0.115928458,7.40E-38,,,,,,,,,,,
1348,110.1732084,0.06145591,0.077450908,0.071708654,0.066998139,0.07307416,0.116426596,1.75E-76,,,,,,,,,,,
1349,110.1017521,0.061367757,0.077558779,0.071683634,0.067080533,0.073005902,0.116790315,8.99E-96,,,,,,,,,,,
1350,110.0238475,0.06139649,0.077543904,0.071613094,0.06703645,0.073010494,0.117277095,5.64E-38,,,,,,,,,,,
1351,109.9505295,0.061376217,0.07756136,0.071602442,0.067100493,0.073056293,0.117735293,5.35E-38,,,,,,,,,,,
1352,109.8622209,0.061377451,0.077536999,0.071631802,0.067097687,0.072985989,0.118073826,4.66E-86,,,,,,,,,,,
1353,109.796582,0.061428499,0.07748948,0.071662966,0.067066044,0.073021393,0.118427321,3.31E-33,,,,,,,,,,,
1354,109.7247936,0.061453017,0.07742248,0.071638381,0.066984393,0.073101904,0.118872949,5.16E-62,,,,,,,,,,,
1355,109.6347715,0.061239584,0.077581774,0.071577232,0.066940618,0.073119236,0.11923647,1.14E-71,,,,,,,,,,,
1356,109.5675518,0.061325701,0.07750056,0.071614475,0.067047066,0.073091821,0.119720463,8.15E-43,,,,,,,,,,,
1357,109.4844453,0.061342713,0.077548351,0.071645476,0.066949361,0.073124898,0.120071995,7.71E-43,,,,,,,,,,,
1358,109.4047684,0.061255961,0.077638716,0.071576991,0.067068881,0.072982666,0.120537424,7.59E-96,,,,,,,,,,,
1359,109.3185233,0.061311288,0.077468039,0.071674543,0.067001956,0.073029679,0.120808406,1.90E-52,,,,,,,,,,,
1360,109.24959,0.061428521,0.077404266,0.071643349,0.066957551,0.073022198,0.121264468,1.03E-47,,,,,,,,,,,
1361,109.175534,0.061418126,0.07744113,0.071561546,0.06713951,0.072939935,0.121733826,1.83E-76,,,,,,,,,,,
1362,109.0947845,0.061406333,0.077406258,0.071661295,0.066959273,0.072996638,0.12215917,8.26E-72,,,,,,,,,,,
1363,109.0125437,0.061381082,0.077473533,0.071655654,0.066905597,0.073076869,0.122595543,1.26E-71,,,,,,,,,,,
1364,108.9192094,0.061274654,0.077513669,0.07154992,0.067114743,0.073046275,0.123048705,1.66E-76,,,,,,,,,,,
1365,108.8358193,0.061349097,0.077556756,0.071559998,0.066957688,0.073066231,0.123456647,4.26E-86,,,,,,,,,,,
1366,108.7441884,0.061458218,0.077419808,0.071589775,0.066984709,0.073122589,0.123793328,3.66E-86,,,,,,,,,,,
1367,108.6678697,0.061241169,0.077504181,0.071650296,0.066864812,0.073124225,0.124141077,8.61E-43,,,,,,,,,,,
1368,108.5759195,0.061259194,0.07756378,0.071513832,0.067100269,0.072930345,0.124622594,3.22E-57,,,,,,,,,,,
1369,108.4713104,0.061406437,0.077417065,0.071627823,0.066845158,0.07302145,0.125019289,1.90E-52,,,,,,,,,,,
1370,108.3848431,0.061423406,0.077359206,0.071586704,0.066902094,0.073041787,0.125399201,3.12E-33,,,,,,,,,,,
1371,108.2890904,0.06130968,0.077445353,0.071609988,0.066962638,0.072964632,0.125841267,7.70E-43,,,,,,,,,,,
1372,108.1948878,0.061293327,0.077547185,0.071453914,0.066899183,0.073005211,0.126153649,4.33E-91,,,,,,,,,,,
1373,108.1168658,0.061319015,0.07740652,0.071568349,0.066904116,0.073075514,0.130588923,1.24E-47,,,,,,,,,,,
1374,108.0191671,0.061268363,0.077429107,0.071551133,0.066866995,0.073038591,0.13200561,8.61E-67,,,,,,,,,,,
1375,107.9257817,0.06127165,0.077467047,0.071627689,0.066898355,0.073084197,0.133481777,3.55E-62,,,,,,,,,,,
1376,107.8270105,0.061299647,0.077404361,0.071564714,0.066948456,0.073230155,0.139958193,2.00E-76,,,,,,,,,,,
1377,107.7293399,0.061282172,0.077385479,0.071599379,0.066928003,0.073227078,0.141497694,1.31E-47,,,,,,,,,,,
1378,107.6251905,0.061188042,0.077344116,0.071632329,0.06687326,0.073291329,0.142052978,2.41E-57,,,,,,,,,,,
1379,107.523983,0.061410373,0.077383879,0.071521036,0.066977509,0.073163615,0.142565343,4.66E-86,,,,,,,,,,,
1380,107.4260877,0.061391529,0.077375945,0.071566836,0.066888983,0.073248197,0.143020642,6.23E-38,,,,,,,,,,,
1381,107.3300235,0.061196104,0.077498282,0.071497315,0.066922776,0.073279095,0.143459042,1.14E-71,,,,,,,,,,,
1382,107.2155186,0.061235511,0.077359489,0.071523017,0.067038707,0.073234677,0.144081614,1.03E-47,,,,,,,,,,,
1383,107.1177714,0.061301799,0.077451976,0.071547277,0.066903929,0.073189059,0.144589543,9.75E-72,,,,,,,,,,,
1384,107.013885,0.061227748,0.077475491,0.071546905,0.066809942,0.073345577,0.144987857,3.86E-86,,,,,,,,,,,
1385,106.9052819,0.06121593,0.077412739,0.071492884,0.066835082,0.073322953,0.14548868,1.18E-47,,,,,,,,,,,
1386,106.8017173,0.061300177,0.077346947,0.071551849,0.066973141,0.073245177,0.145956256,4.91E-62,,,,,,,,,,,
1387,106.6865612,0.061189688,0.077434358,0.071509509,0.066992679,0.073151962,0.146527353,4.76E-38,,,,,,,,,,,
1388,105.2949101,0.061347337,0.077394281,0.071510854,0.066903728,0.073207176,0.146980118,5.41E-67,,,,,,,,,,,
1389,106.0062152,0.061264582,0.077396848,0.071513062,0.066813742,0.0732625,0.147561473,1.04E-42,,,,,,,,,,,
1390,106.514998,0.061342151,0.077271145,0.07155324,0.066883394,0.073190739,0.147936229,9.93E-96,,,,,,,,,,,
1391,106.5025791,0.061162101,0.077278014,0.07141587,0.066882641,0.073208303,0.148173428,4.33E-91,,,,,,,,,,,
1392,106.2243051,0.061211152,0.0774164,0.071502491,0.066892731,0.073149777,0.148466879,1.25E-47,,,,,,,,,,,
1393,105.7835183,0.061326307,0.077336376,0.071545978,0.066883783,0.073233829,0.148795222,2.09E-76,,,,,,,,,,,
1394,105.335816,0.061257226,0.077379922,0.071406278,0.066933116,0.073262304,0.149295332,4.32E-91,,,,,,,,,,,
1395,105.0806023,0.061266979,0.077310245,0.071530961,0.066761746,0.073241915,0.149924708,1.30E-76,,,,,,,,,,,
1396,104.9107143,0.061185282,0.077277637,0.071493365,0.066795447,0.073302942,0.150509953,4.86E-33,,,,,,,,,,,
1397,104.7595326,0.061207261,0.077301481,0.071455288,0.066805287,0.073262758,0.150962501,2.71E-57,,,,,,,,,,,
1398,104.3463748,0.061179813,0.077418528,0.071393916,0.066740879,0.073269981,0.151472016,6.37E-67,,,,,,,,,,,
1399,103.791055,0.061294734,0.077273783,0.071329111,0.066820938,0.073348567,0.151796463,2.90E-57,,,,,,,,,,,
1400,0.88011857,0.061158888,0.077289108,0.071423099,0.066702854,0.073290172,0.152396177,1.18E-47,,,,,,,,,,,
1401,0.397078795,0.061268063,0.077165012,0.071333251,0.066953711,0.073289762,0.15296546,8.60E-67,,,,,,,,,,,
1402,-0.054378805,0.061136125,0.077307793,0.071294334,0.066934569,0.073187973,0.153526209,1.03E-71,,,,,,,,,,,
1403,-0.123409979,,,,,,,1.18E-47,,,,,,,,,,,
1404,-0.010505381,,,,,,,1.18E-95,,,,,,,,,,,
1405,-0.101379438,,,,,,,1.31E-71,,,,,,,,,,,
1406,0.00591738,,,,,,,8.60E-67,,,,,,,,,,,
1407,0.001082589,,,,,,0.241914031,1.69E-52,,,,,,,,,,,
1408,-0.054660941,,,,,,0.241470926,2.81E-33,,,,,,,,,,,
1409,-0.017328041,,,,,,0.242678402,1.45E-47,,,,,,,,,,,
1410,-0.038208703,,,,,,0.242530695,4.26E-86,,,,,,,,,,,
1411,-0.056830938,,,,,,0.243570734,3.66E-86,,,,,,,,,,,
1412,-0.039400689,,,,,,0.243657702,1.58E-52,,,,,,,,,,,
1413,-0.035911325,,,,,,0.244302469,2.91E-33,,,,,,,,,,,
1414,-0.041042991,,,,,,0.244922889,8.24E-67,,,,,,,,,,,
1415,-0.030985994,,,,,,0.24500457,1.66E-47,,,,,,,,,,,
1416,-0.036121876,,,,,,0.245940797,1.26E-71,,,,,,,,,,,
1417,-0.034770135,,,,,,0.245959161,3.54E-57,,,,,,,,,,,
1418,-0.025147662,,,,,,0.246937733,2.00E-76,,,,,,,,,,,
1419,-0.044118888,,,,,,0.247189374,4.91E-62,,,,,,,,,,,
1420,-0.027125267,,,,,,0.247877576,4.33E-91,,,,,,,,,,,
1421,-0.035412318,,,,,,0.248096156,9.92E-96,,,,,,,,,,,
1422,-0.031621073,,,,,,0.248811435,6.82E-38,,,,,,,,,,,
1423,-0.017268034,,,,,,0.249099209,2.40E-57,,,,,,,,,,,
1424,-0.029082608,,,,,,0.24979956,1.59E-47,,,,,,,,,,,
1425,-0.019933879,,,,,,0.250154257,2.90E-57,,,,,,,,,,,
1426,-0.019710694,,,,,,0.250663871,9.00E-96,,,,,,,,,,,
1427,-0.031368147,,,,,,0.251127477,4.33E-91,,,,,,,,,,,
1428,-0.00987899,,,,,,0.251650466,7.70E-43,,,,,,,,,,,
1429,-0.025651145,,,,,,0.251986212,4.32E-91,,,,,,,,,,,
1430,-0.015344382,,,,,,0.252600716,2.18E-76,,,,,,,,,,,
1431,-0.024038057,,,,,,0.253166378,1.13E-95,,,,,,,,,,,
1432,-0.022131249,,,,,,0.253718228,5.39E-62,,,,,,,,,,,
1433,-0.015474924,,,,,,0.254305619,8.26E-72,,,,,,,,,,,
1434,-0.024059113,,,,,,0.254654256,4.33E-91,,,,,,,,,,,
1435,-0.028046433,,,,,,0.255441891,1.32E-47,,,,,,,,,,,
1436,-0.020744766,,,,,,0.255781858,4.66E-62,,,,,,,,,,,
1437,-0.022033341,,,,,,0.25627343,7.50E-67,,,,,,,,,,,
1438,-0.026329121,,,,,,0.256740138,6.02E-67,,,,,,,,,,,
1439,-0.024730771,,,,,,0.257479369,4.32E-91,,,,,,,,,,,
1440,-0.022313376,,,,,,0.258130455,8.26E-72,,,,,,,,,,,
1441,-0.022783959,,,,,,0.258635092,8.60E-67,,,,,,,,,,,
1442,-0.020274973,,,,,,0.259185839,5.41E-67,,,,,,,,,,,
