Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1518,-151.072570801,-156.137542725,-1729.917114258,-131.615005493,-110.353965759,-1789.712280273,-131.440628052,-86.537681580,-1789.504394531,-132.241653442,-65.099800110,-1788.925415039,-131.785980225,-43.016910553,-1789.019531250,-132.124359131,-20.866422653,-1788.422241211,-132.413406372, 3.889816284,-1788.237060547,-132.173919678,26.195013046,-1787.815185547,-142.709640503,78.545303345,-1727.358520508,,,,
1519,-151.073547363,-156.140869141,-1729.918579102,-131.610214233,-110.355888367,-1789.716674805,-131.436203003,-86.535041809,-1789.508666992,-132.235778809,-65.102600098,-1788.926757813,-131.782531738,-43.019813538,-1789.034179688,-132.123687744,-20.866899490,-1788.433593750,-132.410858154, 3.890307665,-1788.255859375,-132.167999268,26.194210052,-1787.822021484,-142.705825806,78.560264587,-1727.370971680,,,,
1520,-151.067962646,-156.134155273,-1729.917114258,-131.602722168,-110.353385925,-1789.715087891,-131.429702759,-86.534774780,-1789.497802734,-132.230743408,-65.099029541,-1788.918212891,-131.779220581,-43.018428802,-1789.020263672,-132.115234375,-20.865230560,-1788.413085938,-132.399307251, 3.896204472,-1788.242187500,-132.160797119,26.198543549,-1787.814819336,-142.700225830,78.575119019,-1727.359985352,,,,
1521,-151.063903809,-156.135406494,-1729.912963867,-131.604751587,-110.353958130,-1789.724731445,-131.434020996,-86.536140442,-1789.509277344,-132.236190796,-65.100700378,-1788.932373047,-131.779449463,-43.017635345,-1789.033325195,-132.116363525,-20.865207672,-1788.416015625,-132.404953003, 3.895338535,-1788.235107422,-132.162872314,26.198558807,-1787.809082031,-142.704528809,78.593124390,-1727.355224609,,,,
1522,-151.066116333,-156.133407593,-1729.912109375,-131.602874756,-110.352844238,-1789.725219727,-131.424697876,-86.533546448,-1789.512207031,-132.227188110,-65.099296570,-1788.932983398,-131.777053833,-43.015407562,-1789.027465820,-132.116027832,-20.865154266,-1788.417602539,-132.402877808, 3.894089222,-1788.244384766,-132.160720825,26.197261810,-1787.811157227,-142.699676514,78.610786438,-1727.360351563,,,,
1523,-151.060913086,-156.137191772,-1729.913574219,-131.597412109,-110.353904724,-1789.722290039,-131.425445557,-86.535804749,-1789.509765625,-132.224884033,-65.099761963,-1788.925903320,-131.773468018,-43.017227173,-1789.022338867,-132.114105225,-20.865045547,-1788.413818359,-132.402420044, 3.892965317,-1788.239013672,-132.164993286,26.196491241,-1787.813110352,-142.710464478,78.626998901,-1727.347290039,,,,
1524,-151.066741943,-156.143127441,-1729.934082031,-131.604721069,-110.358367920,-1789.729492188,-131.432754517,-86.539558411,-1789.517822266,-132.230773926,-65.101814270,-1788.932617188,-131.776550293,-43.020946503,-1789.032958984,-132.115234375,-20.868881226,-1788.416503906,-132.408325195, 3.891758919,-1788.243652344,-132.167221069,26.193117142,-1787.819458008,-142.706558228,78.639984131,-1727.357177734,,,,
1525,-151.069549561,-156.133392334,-1729.918579102,-131.612350464,-110.352653503,-1789.739135742,-131.437423706,-86.532936096,-1789.506713867,-132.237731934,-65.098716736,-1788.923828125,-131.783599854,-43.018318176,-1789.029907227,-132.124923706,-20.866167068,-1788.422607422,-132.411087036, 3.894792795,-1788.248046875,-132.170120239,26.198335648,-1787.816894531,-142.708114624,78.660240173,-1727.360473633,,,,
1526,-151.071899414,-156.136444092,-1729.925781250,-131.608825684,-110.355331421,-1789.727294922,-131.434387207,-86.537704468,-1789.507934570,-132.233551025,-65.102996826,-1788.931274414,-131.778411865,-43.021915436,-1789.034423828,-132.115753174,-20.867935181,-1788.428100586,-132.404266357, 3.891438007,-1788.248168945,-132.163040161,26.197286606,-1787.814331055,-142.707183838,78.674232483,-1727.356445313,,,,
1527,-151.064971924,-156.134948730,-1729.916381836,-131.605880737,-110.354660034,-1789.727661133,-131.431961060,-86.537513733,-1789.522460938,-132.232406616,-65.099777222,-1788.942626953,-131.778671265,-43.018218994,-1789.041503906,-132.118865967,-20.864866257,-1788.435791016,-132.402435303, 3.891664982,-1788.256958008,-132.163116455,26.195264816,-1787.826049805,-142.705001831,78.690505981,-1727.354614258,,,,
1528,-151.062805176,-156.136062622,-1729.917846680,-131.599288940,-110.352165222,-1789.725585938,-131.425521851,-86.532341003,-1789.509033203,-132.223602295,-65.097679138,-1788.927368164,-131.772384644,-43.014095306,-1789.013916016,-132.113586426,-20.861970901,-1788.414062500,-132.399414063, 3.896047354,-1788.241821289,-132.154876709,26.200805664,-1787.810180664,-142.700790405,78.709373474,-1727.348999023,,,,
1529,-151.071517944,-156.133850098,-1729.911865234,-131.612075806,-110.347229004,-1789.717407227,-131.434478760,-86.528961182,-1789.491699219,-132.234756470,-65.093811035,-1788.914794922,-131.778854370,-43.011554718,-1789.009277344,-132.119415283,-20.859800339,-1788.403198242,-132.408966064, 3.900802851,-1788.229980469,-132.164916992,26.203117371,-1787.798706055,-142.708801270,78.728836060,-1727.342773438,,,,
1530,-151.075119019,-156.132568359,-1729.903442383,-131.612442017,-110.347290039,-1789.704467773,-131.434768677,-86.530593872,-1789.487426758,-132.236694336,-65.094741821,-1788.910766602,-131.784072876,-43.015007019,-1789.016845703,-132.123260498,-20.862449646,-1788.407226563,-132.410858154, 3.897259235,-1788.230834961,-132.167526245,26.202085495,-1787.802001953,-142.713256836,78.744956970,-1727.340087891,,,,
1531,-151.072784424,-156.131607056,-1729.900756836,-131.611312866,-110.348152161,-1789.716796875,-131.438644409,-86.529335022,-1789.504638672,-132.236282349,-65.095726013,-1788.921264648,-131.784744263,-43.013862610,-1789.032226563,-132.126220703,-20.862142563,-1788.419799805,-132.411987305, 3.895729542,-1788.238891602,-132.170104980,26.201459885,-1787.805908203,-142.716522217,78.758796692,-1727.345214844,,,,
1532,-151.070327759,-156.134872437,-1729.912719727,-131.607009888,-110.350296021,-1789.718017578,-131.435028076,-86.533164978,-1789.505249023,-132.236404419,-65.095962524,-1788.925537109,-131.783569336,-43.016384125,-1789.030517578,-132.122879028,-20.863313675,-1788.419067383,-132.410003662, 3.895412207,-1788.236938477,-132.166015625,26.198087692,-1787.810180664,-142.712799072,78.773933411,-1727.347900391,,,,
1533,-151.069137573,-156.136001587,-1729.915161133,-131.606384277,-110.352394104,-1789.729248047,-131.433807373,-86.534973145,-1789.512695313,-132.235504150,-65.096527100,-1788.932983398,-131.783340454,-43.018135071,-1789.034545898,-132.125122070,-20.864881516,-1788.431640625,-132.410461426, 3.893495798,-1788.251098633,-132.169418335,26.195949554,-1787.826049805,-142.716064453,78.788246155,-1727.356811523,,,,
1534,-151.068511963,-156.137649536,-1729.917236328,-131.611999512,-110.350166321,-1789.722534180,-131.440597534,-86.532722473,-1789.510620117,-132.237472534,-65.097938538,-1788.930297852,-131.783706665,-43.016284943,-1789.032470703,-132.125000000,-20.863935471,-1788.423828125,-132.413909912, 3.894476891,-1788.246459961,-132.173782349,26.196922302,-1787.814941406,-142.717315674,78.805290222,-1727.352905273,,,,
1535,-151.075988770,-156.135940552,-1729.911621094,-131.610031128,-110.350959778,-1789.720825195,-131.436248779,-86.532821655,-1789.508544922,-132.237762451,-65.098182678,-1788.923461914,-131.784317017,-43.017467499,-1789.028198242,-132.125640869,-20.864534378,-1788.417358398,-132.414871216, 3.894582987,-1788.239013672,-132.170425415,26.197948456,-1787.805908203,-142.715652466,78.821075439,-1727.341186523,,,,
1536,-151.072967529,-156.136566162,-1729.908569336,-131.612533569,-110.354209900,-1789.724365234,-131.435577393,-86.533348083,-1789.503662109,-132.237579346,-65.100112915,-1788.920043945,-131.781417847,-43.016941071,-1789.017211914,-132.119522095,-20.866533279,-1788.416137695,-132.406021118, 3.893809795,-1788.235351563,-132.165954590,26.197803497,-1787.800292969,-142.713378906,78.835220337,-1727.344726563,,,,
1537,-151.062484741,-156.136154175,-1729.906860352,-131.599563599,-110.354621887,-1789.718505859,-131.428665161,-86.535720825,-1789.508789063,-132.230499268,-65.101135254,-1788.918212891,-131.777725220,-43.018867493,-1789.024047852,-132.117034912,-20.867635727,-1788.415405273,-132.404708862, 3.891515493,-1788.235473633,-132.163772583,26.196582794,-1787.802856445,-142.714828491,78.848648071,-1727.340087891,,,,
1538,-151.072006226,-156.137008667,-1729.918701172,-131.604156494,-110.353874207,-1789.716674805,-131.432098389,-86.533599854,-1789.505493164,-132.233810425,-65.099510193,-1788.925048828,-131.779785156,-43.018653870,-1789.026123047,-132.121719360,-20.866373062,-1788.415649414,-132.405685425, 3.893194914,-1788.240600586,-132.162902832,26.197509766,-1787.806030273,-142.709106445,78.865180969,-1727.343017578,,,,
1539,-151.072738647,-156.133697510,-1729.911865234,-131.605865479,-110.350090027,-1789.708618164,-131.432250977,-86.532989502,-1789.493286133,-132.234161377,-65.097595215,-1788.920898438,-131.779418945,-43.016365051,-1789.012207031,-132.120895386,-20.861717224,-1788.398315430,-132.405654907, 3.899222136,-1788.222290039,-132.163055420,26.200080872,-1787.799194336,-142.710418701,78.881332397,-1727.346801758,,,,
1540,-151.070465088,-156.135345459,-1729.905395508,-131.610778809,-110.352455139,-1789.718383789,-131.436386108,-86.535507202,-1789.503173828,-132.236236572,-65.100044250,-1788.916870117,-131.783859253,-43.016189575,-1789.007568359,-132.120590210,-20.865797043,-1788.399536133,-132.406341553, 3.898058891,-1788.222900391,-132.163925171,26.198991776,-1787.799560547,-142.712066650,78.898330688,-1727.334472656,,,,
1541,-151.069778442,-156.135574341,-1729.909301758,-131.606857300,-110.352081299,-1789.707763672,-131.433029175,-86.532661438,-1789.495849609,-132.235916138,-65.096755981,-1788.922485352,-131.779052734,-43.013172150,-1789.011718750,-132.117553711,-20.863071442,-1788.405395508,-132.400955200, 3.897999525,-1788.236083984,-132.158096313,26.198307037,-1787.807495117,-142.703292847,78.913253784,-1727.340576172,,,,
1542,-151.069046021,-156.135787964,-1729.911132813,-131.601348877,-110.353729248,-1789.715087891,-131.426742554,-86.534385681,-1789.494140625,-132.227890015,-65.098312378,-1788.914916992,-131.776046753,-43.012771606,-1789.023681641,-132.115966797,-20.863782883,-1788.421264648,-132.400207520, 3.894168615,-1788.240966797,-132.158477783,26.196447372,-1787.804809570,-142.707183838,78.927017212,-1727.348022461,,,,
1543,-151.067016602,-156.135391235,-1729.915649414,-131.605758667,-110.349639893,-1789.718994141,-131.430923462,-86.533432007,-1789.494750977,-132.233215332,-65.099761963,-1788.927612305,-131.780151367,-43.015548706,-1789.022338867,-132.120468140,-20.865713120,-1788.417480469,-132.406845093, 3.895269394,-1788.226928711,-132.163192749,26.198453903,-1787.798339844,-142.711807251,78.944610596,-1727.344848633,,,,
1544,-151.070602417,-156.133331299,-1729.903564453,-131.608413696,-110.349205017,-1789.713134766,-131.433746338,-86.532623291,-1789.500244141,-132.236984253,-65.096664429,-1788.911010742,-131.783859253,-43.016086578,-1789.023803711,-132.121887207,-20.863241196,-1788.411743164,-132.410552979, 3.893143654,-1788.240844727,-132.171035767,26.196956635,-1787.809692383,-142.718231201,78.961166382,-1727.344970703,,,,
1545,-151.074645996,-156.131607056,-1729.910522461,-131.611557007,-110.351013184,-1789.719116211,-131.438598633,-86.532752991,-1789.503906250,-132.236801147,-65.097366333,-1788.922851563,-131.784515381,-43.017700195,-1789.034423828,-132.125457764,-20.866144180,-1788.423828125,-132.411865234, 3.891129255,-1788.249755859,-132.171203613,26.195657730,-1787.823608398,-142.718612671,78.976959229,-1727.359985352,,,,
1546,-151.069320679,-156.132888794,-1729.898925781,-131.609146118,-110.349830627,-1789.707763672,-131.435974121,-86.532104492,-1789.492187500,-132.234451294,-65.099281311,-1788.906982422,-131.782180786,-43.017387390,-1789.015258789,-132.123550415,-20.868181229,-1788.413818359,-132.410598755, 3.890915155,-1788.238891602,-132.168472290,26.194726944,-1787.817626953,-142.719741821,78.996360779,-1727.335571289,,,,
1547,-151.078338623,-156.132827759,-1729.906005859,-131.612030029,-110.351051331,-1789.710205078,-131.438049316,-86.533821106,-1789.488159180,-132.238677979,-65.098800659,-1788.918090820,-131.783843994,-43.017387390,-1789.023559570,-132.123397827,-20.867485046,-1788.411865234,-132.411392212, 3.892942905,-1788.236206055,-132.169464111,26.194330215,-1787.815063477,-142.718002319,79.010848999,-1727.341674805,,,,
1548,-151.063217163,-156.131973267,-1729.900878906,-131.601135254,-110.352714539,-1789.724853516,-131.426666260,-86.535537720,-1789.506713867,-132.230316162,-65.099128723,-1788.926513672,-131.777709961,-43.017818451,-1789.036376953,-132.116973877,-20.867471695,-1788.423461914,-132.405059814, 3.890887737,-1788.250854492,-132.163909912,26.192028046,-1787.827026367,-142.714401245,79.023918152,-1727.358398438,,,,
1549,-151.074249268,-156.137207031,-1729.920898438,-131.615036011,-110.356300354,-1789.725097656,-131.439071655,-86.537567139,-1789.511840820,-132.240722656,-65.101661682,-1788.928833008,-131.783920288,-43.018745422,-1789.024536133,-132.125183105,-20.868801117,-1788.420043945,-132.409317017, 3.891175985,-1788.247314453,-132.167846680,26.193214417,-1787.821655273,-142.718658447,79.040161133,-1727.356201172,,,,
1550,-151.069396973,-156.135650635,-1729.913818359,-131.608337402,-110.350570679,-1789.721801758,-131.432052612,-86.533523560,-1789.502197266,-132.234924316,-65.097145081,-1788.916992188,-131.779464722,-43.017452240,-1789.023681641,-132.119171143,-20.867389679,-1788.414916992,-132.404907227, 3.890937328,-1788.249755859,-132.161743164,26.196603775,-1787.817993164,-142.712661743,79.058784485,-1727.338867188,,,,
1551,-151.075729370,-156.136001587,-1729.926391602,-131.614730835,-110.351959229,-1789.731079102,-131.437728882,-86.533287048,-1789.510864258,-132.237442017,-65.099754333,-1788.937011719,-131.784072876,-43.019432068,-1789.042724609,-132.124832153,-20.868024826,-1788.427856445,-132.411788940, 3.894210815,-1788.252319336,-132.167495728,26.198093414,-1787.813232422,-142.719482422,79.077758789,-1727.341430664,,,,
1552,-151.071578979,-156.135940552,-1729.927124023,-131.606552124,-110.354751587,-1789.734985352,-131.431274414,-86.535827637,-1789.512207031,-132.234069824,-65.101394653,-1788.937377930,-131.779388428,-43.021240234,-1789.036132813,-132.120498657,-20.868673325,-1788.430419922,-132.407333374, 3.891727209,-1788.253295898,-132.166488647,26.196825027,-1787.820068359,-142.717376709,79.093673706,-1727.354614258,,,,
1553,-151.074081421,-156.142776489,-1729.935668945,-131.604812622,-110.353698730,-1789.732055664,-131.431152344,-86.536575317,-1789.515869141,-132.231353760,-65.100181580,-1788.921020508,-131.778915405,-43.015933990,-1789.024291992,-132.117523193,-20.863265991,-1788.404052734,-132.406616211, 3.897228718,-1788.224853516,-132.162338257,26.201105118,-1787.796508789,-142.715621948,79.113029480,-1727.335449219,,,,
1554,-151.067367554,-156.132919312,-1729.902954102,-131.606689453,-110.351325989,-1789.718994141,-131.432464600,-86.533370972,-1789.505249023,-132.231491089,-65.098312378,-1788.927368164,-131.781509399,-43.016540527,-1789.023925781,-132.120407104,-20.866504669,-1788.413085938,-132.410293579, 3.891861439,-1788.242553711,-132.165527344,26.194887161,-1787.816772461,-142.717575073,79.121322632,-1727.365112305,,,,
1555,-151.070434570,-156.140472412,-1729.926147461,-131.605377197,-110.352127075,-1789.724365234,-131.430252075,-86.534866333,-1789.506347656,-132.231567383,-65.098487854,-1788.920288086,-131.777847290,-43.019443512,-1789.028442383,-132.117065430,-20.866495132,-1788.430053711,-132.403259277, 3.893838167,-1788.240722656,-132.160675049,26.197376251,-1787.816040039,-142.715774536,79.141761780,-1727.352294922,,,,
1556,-151.068618774,-156.133361816,-1729.908691406,-131.604095459,-110.349502563,-1789.721435547,-131.430587769,-86.533958435,-1789.509033203,-132.231384277,-65.096870422,-1788.918090820,-131.781692505,-43.014682770,-1789.017456055,-132.117431641,-20.863882065,-1788.408325195,-132.407684326, 3.893246412,-1788.240234375,-132.164047241,26.195461273,-1787.810058594,-142.722106934,79.153533936,-1727.364868164,,,,
1557,-151.070098877,-156.133407593,-1729.905761719,-131.606018066,-110.356727600,-1789.732055664,-131.433883667,-86.537277222,-1789.513671875,-132.233993530,-65.098503113,-1788.924926758,-131.782363892,-43.020439148,-1789.027343750,-132.124343872,-20.870506287,-1788.441528320,-132.411956787, 3.887098789,-1788.267089844,-132.170211792,26.189041138,-1787.841552734,-142.726165771,79.168418884,-1727.380493164,,,,
1558,-151.070358276,-156.136520386,-1729.910644531,-131.609329224,-110.352577209,-1789.717407227,-131.434890747,-86.534088135,-1789.506103516,-132.236434937,-65.100540161,-1788.924926758,-131.781341553,-43.018772125,-1789.025878906,-132.124984741,-20.870824814,-1788.422607422,-132.411163330, 3.886909723,-1788.259887695,-132.169876099,26.188524246,-1787.835205078,-142.721664429,79.186218262,-1727.369628906,,,,
1559,-151.075134277,-156.140045166,-1729.924438477,-131.612930298,-110.356987000,-1789.729614258,-131.435867310,-86.537879944,-1789.512084961,-132.236923218,-65.101638794,-1788.926147461,-131.779937744,-43.019733429,-1789.022094727,-132.120773315,-20.868646622,-1788.415405273,-132.404769897, 3.892911911,-1788.229980469,-132.164703369,26.192295074,-1787.808471680,-142.718780518,79.205093384,-1727.346801758,,,,
