Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
646,-7.341044903,-165.729598999,-1671.389038086,-32.557373047,-120.270561218,-1727.037719727,-29.747245789,-97.092216492,-1726.126953125,-27.418716431,-70.914131165,-1725.966552734,-26.645769119,-48.104785919,-1725.559814453,-25.684946060,-18.619899750,-1725.659057617,-26.754346848, 2.909101248,-1725.476928711,-26.142568588,29.765989304,-1724.658935547,-45.895488739,60.358097076,-1668.095581055,
647,-7.339173317,-165.731109619,-1671.394775391,-32.562721252,-120.269828796,-1727.037109375,-29.749118805,-97.085700989,-1726.122680664,-27.418403625,-70.905334473,-1725.966918945,-26.642906189,-48.097610474,-1725.570312500,-25.685100555,-18.609571457,-1725.669921875,-26.754032135, 2.921353340,-1725.472656250,-26.145717621,29.777826309,-1724.667846680,-45.898460388,60.374202728,-1668.094604492,
648,-7.338542938,-165.728530884,-1671.390136719,-32.558853149,-120.263847351,-1727.039672852,-29.744033813,-97.080444336,-1726.123657227,-27.415769577,-70.897308350,-1725.967773438,-26.641563416,-48.085700989,-1725.569091797,-25.685184479,-18.598646164,-1725.667114258,-26.750019073, 2.934646606,-1725.477294922,-26.141664505,29.793996811,-1724.665283203,-45.894611359,60.392284393,-1668.091186523,
649,-7.339915276,-165.727371216,-1671.381591797,-32.559215546,-120.255538940,-1727.046264648,-29.747133255,-97.074691772,-1726.124877930,-27.419935226,-70.888343811,-1725.960937500,-26.645490646,-48.077934265,-1725.562866211,-25.685632706,-18.588212967,-1725.672119141,-26.750705719, 2.945408821,-1725.477050781,-26.141111374,29.805789948,-1724.670288086,-45.896339417,60.406978607,-1668.096069336,
650,-7.339083195,-165.726119995,-1671.387817383,-32.559669495,-120.251991272,-1727.043701172,-29.750951767,-97.069129944,-1726.131469727,-27.421665192,-70.881599426,-1725.971313477,-26.652025223,-48.069164276,-1725.571289063,-25.686557770,-18.575824738,-1725.671142578,-26.752408981, 2.957829952,-1725.473266602,-26.139287949,29.822629929,-1724.674072266,-45.892353058,60.425842285,-1668.098754883,
651,-7.339602470,-165.728683472,-1671.395385742,-32.554885864,-120.252250671,-1727.040771484,-29.744667053,-97.062919617,-1726.132324219,-27.416976929,-70.872642517,-1725.969604492,-26.645421982,-48.059997559,-1725.562988281,-25.680273056,-18.566415787,-1725.666870117,-26.747791290, 2.970069170,-1725.471313477,-26.139387131,29.837078094,-1724.667846680,-45.893390656,60.443752289,-1668.096069336,
652,-7.342226028,-165.727951050,-1671.394165039,-32.558513641,-120.248077393,-1727.039428711,-29.747226715,-97.056953430,-1726.127685547,-27.419128418,-70.867820740,-1725.974609375,-26.643487930,-48.050968170,-1725.572631836,-25.685197830,-18.553985596,-1725.668579102,-26.753034592, 2.982096195,-1725.473144531,-26.139978409,29.850170135,-1724.665039063,-45.894710541,60.459369659,-1668.085815430,
653,-7.341613770,-165.730346680,-1671.393798828,-32.556114197,-120.242050171,-1727.039550781,-29.744926453,-97.050079346,-1726.122314453,-27.415672302,-70.860816956,-1725.967041016,-26.641836166,-48.043369293,-1725.571655273,-25.684661865,-18.545936584,-1725.675048828,-26.751537323, 2.991000652,-1725.478027344,-26.139669418,29.861219406,-1724.665283203,-45.897289276,60.477504730,-1668.083984375,
654,-7.338848114,-165.726882935,-1671.390258789,-32.554996490,-120.241355896,-1727.037109375,-29.745475769,-97.045013428,-1726.132812500,-27.413526535,-70.855026245,-1725.966674805,-26.642549515,-48.034679413,-1725.569091797,-25.678939819,-18.534620285,-1725.679321289,-26.748033524, 3.005289555,-1725.474731445,-26.140302658,29.876655579,-1724.665283203,-45.893745422,60.493129730,-1668.094116211,
655,-7.341011524,-165.727874756,-1671.380615234,-32.554359436,-120.235275269,-1727.033813477,-29.743225098,-97.040435791,-1726.126464844,-27.414371490,-70.845855713,-1725.977050781,-26.641277313,-48.027637482,-1725.580932617,-25.678922653,-18.526390076,-1725.682495117,-26.748624802, 3.014178753,-1725.480590820,-26.134723663,29.888750076,-1724.670166016,-45.891403198,60.508922577,-1668.090087891,
656,-7.339891911,-165.729553223,-1671.391113281,-32.556793213,-120.231552124,-1727.029174805,-29.746366501,-97.033630371,-1726.126464844,-27.417842865,-70.839141846,-1725.965820313,-26.642839432,-48.018249512,-1725.588867188,-25.682903290,-18.515344620,-1725.688598633,-26.751512527, 3.028110027,-1725.484619141,-26.138576508,29.901548386,-1724.671508789,-45.894596100,60.526405334,-1668.086059570,
657,-7.342830181,-165.732086182,-1671.392089844,-32.555515289,-120.227188110,-1727.038940430,-29.742929459,-97.027954102,-1726.124389648,-27.413610458,-70.829277039,-1725.965087891,-26.641288757,-48.006111145,-1725.582153320,-25.679647446,-18.504686356,-1725.689453125,-26.748451233, 3.041551113,-1725.477416992,-26.135766983,29.918071747,-1724.672241211,-45.893398285,60.544754028,-1668.081665039,
658,-7.335741997,-165.733840942,-1671.392333984,-32.549209595,-120.223655701,-1727.035644531,-29.742073059,-97.018905640,-1726.130126953,-27.414142609,-70.821792603,-1725.979370117,-26.640560150,-47.998630524,-1725.592529297,-25.678993225,-18.489854813,-1725.687744141,-26.749944687, 3.054993153,-1725.480590820,-26.137451172,29.931346893,-1724.662719727,-45.892562866,60.563476563,-1668.095214844,
659,-7.341771603,-165.731964111,-1671.402832031,-32.553169250,-120.220840454,-1727.041992188,-29.745866776,-97.016708374,-1726.127441406,-27.414857864,-70.816955566,-1725.973022461,-26.643245697,-47.989822388,-1725.591552734,-25.679143906,-18.480075836,-1725.698364258,-26.748701096, 3.067446709,-1725.485595703,-26.135223389,29.945632935,-1724.669067383,-45.893745422,60.577457428,-1668.084472656,
660,-7.343786240,-165.729904175,-1671.402465820,-32.553047180,-120.213729858,-1727.032348633,-29.745670319,-97.007873535,-1726.142578125,-27.414663315,-70.808609009,-1725.972900391,-26.641248703,-47.980594635,-1725.588500977,-25.681354523,-18.468910217,-1725.694946289,-26.752967834, 3.079243898,-1725.481079102,-26.141050339,29.960418701,-1724.659423828,-45.894008636,60.598121643,-1668.084472656,
661,-7.343210697,-165.727386475,-1671.395996094,-32.551841736,-120.211082458,-1727.035522461,-29.746221542,-97.001564026,-1726.123168945,-27.415349960,-70.797370911,-1725.968872070,-26.640182495,-47.969211578,-1725.588989258,-25.681905746,-18.460060120,-1725.685180664,-26.751976013, 3.089277744,-1725.477783203,-26.138933182,29.972810745,-1724.656127930,-45.895397186,60.613971710,-1668.094848633,
662,-7.341640472,-165.730270386,-1671.400634766,-32.553703308,-120.208343506,-1727.037597656,-29.744844437,-96.998069763,-1726.116333008,-27.417079926,-70.790115356,-1725.971313477,-26.643182755,-47.957855225,-1725.588256836,-25.682296753,-18.446302414,-1725.677734375,-26.752752304, 3.102249861,-1725.462524414,-26.141008377,29.985889435,-1724.660400391,-45.897773743,60.630443573,-1668.092163086,
663,-7.346079350,-165.727371216,-1671.395019531,-32.548828125,-120.203025818,-1727.029785156,-29.744009018,-96.992927551,-1726.123046875,-27.415124893,-70.783729553,-1725.967041016,-26.641241074,-47.952869415,-1725.593017578,-25.678077698,-18.435653687,-1725.681396484,-26.750125885, 3.114325762,-1725.463378906,-26.136144638,30.000080109,-1724.662475586,-45.892616272,60.645965576,-1668.101074219,
664,-7.341626644,-165.731552124,-1671.396850586,-32.547317505,-120.197326660,-1727.037231445,-29.738082886,-96.985031128,-1726.122924805,-27.409095764,-70.777603149,-1725.963867188,-26.640148163,-47.943172455,-1725.595825195,-25.676712036,-18.425983429,-1725.687133789,-26.747392654, 3.129657030,-1725.469604492,-26.133358002,30.012094498,-1724.656494141,-45.889904022,60.663730621,-1668.088012695,
665,-7.336940289,-165.729797363,-1671.402343750,-32.544048309,-120.195533752,-1727.034423828,-29.737760544,-96.977050781,-1726.130493164,-27.409547806,-70.769699097,-1725.960815430,-26.636768341,-47.936672211,-1725.588623047,-25.675844193,-18.414794922,-1725.692504883,-26.746580124, 3.140610933,-1725.482421875,-26.132566452,30.028190613,-1724.657958984,-45.888988495,60.684291840,-1668.091552734,
666,-7.340164185,-165.730575562,-1671.398193359,-32.551631927,-120.192062378,-1727.032104492,-29.740970612,-96.973403931,-1726.138183594,-27.412097931,-70.764480591,-1725.963256836,-26.641141891,-47.925331116,-1725.587158203,-25.678266525,-18.406921387,-1725.690551758,-26.749263763, 3.153228760,-1725.485351563,-26.133943558,30.041837692,-1724.653076172,-45.894443512,60.699497223,-1668.092773438,
667,-7.340149403,-165.728897095,-1671.394531250,-32.552814484,-120.186630249,-1727.038696289,-29.744194031,-96.971206665,-1726.135253906,-27.414228439,-70.754402161,-1725.979492188,-26.642307281,-47.916454315,-1725.589599609,-25.679986954,-18.394306183,-1725.705444336,-26.749334335, 3.165961742,-1725.477416992,-26.136926651,30.057453156,-1724.655029297,-45.893959045,60.717983246,-1668.094360352,
668,-7.338478565,-165.728576660,-1671.405029297,-32.551464081,-120.183052063,-1727.030517578,-29.741960526,-96.962837219,-1726.130126953,-27.414104462,-70.748756409,-1725.971679688,-26.642858505,-47.905078888,-1725.593139648,-25.679983139,-18.381757736,-1725.692138672,-26.747926712, 3.178815842,-1725.471557617,-26.137176514,30.070499420,-1724.646118164,-45.894248962,60.735172272,-1668.090942383,
669,-7.343263626,-165.728378296,-1671.393920898,-32.547695160,-120.177078247,-1727.041870117,-29.740182877,-96.957450867,-1726.133422852,-27.413089752,-70.741371155,-1725.967163086,-26.641712189,-47.898391724,-1725.596435547,-25.678899765,-18.370615005,-1725.691162109,-26.749288559, 3.190795898,-1725.465942383,-26.137205124,30.083845139,-1724.647949219,-45.892658234,60.753509521,-1668.087890625,
670,-7.341742516,-165.726287842,-1671.395874023,-32.549213409,-120.173957825,-1727.045898438,-29.741216660,-96.951301575,-1726.135253906,-27.411449432,-70.734947205,-1725.979492188,-26.640258789,-47.888610840,-1725.592163086,-25.680330276,-18.355983734,-1725.698974609,-26.746646881, 3.203046083,-1725.470092773,-26.134819031,30.097558975,-1724.651977539,-45.892528534,60.766307831,-1668.091674805,
671,-7.342052460,-165.728576660,-1671.396728516,-32.547924042,-120.171691895,-1727.034057617,-29.741430283,-96.943183899,-1726.137084961,-27.412082672,-70.726501465,-1725.975952148,-26.638851166,-47.884342194,-1725.607299805,-25.677110672,-18.349351883,-1725.702514648,-26.749462128, 3.214637280,-1725.481689453,-26.135652542,30.111021042,-1724.657104492,-45.892852783,60.784214020,-1668.093994141,
672,-7.343713760,-165.724548340,-1671.384277344,-32.545852661,-120.165878296,-1727.024658203,-29.741439819,-96.936164856,-1726.126708984,-27.412761688,-70.717742920,-1725.991821289,-26.639278412,-47.873001099,-1725.606811523,-25.678085327,-18.339899063,-1725.700439453,-26.748598099, 3.227183104,-1725.491088867,-26.135370255,30.125589371,-1724.671875000,-45.891357422,60.802330017,-1668.094238281,
673,-7.342780113,-165.730743408,-1671.395019531,-32.546596527,-120.160247803,-1727.027832031,-29.740245819,-96.931610107,-1726.123413086,-27.409843445,-70.710769653,-1725.973999023,-26.638206482,-47.864307404,-1725.598388672,-25.680013657,-18.329944611,-1725.712280273,-26.747058868, 3.235009670,-1725.476562500,-26.131740570,30.140350342,-1724.659790039,-45.892795563,60.818218231,-1668.097412109,
674,-7.341799736,-165.730667114,-1671.394409180,-32.542087555,-120.159919739,-1727.036254883,-29.739957809,-96.924400330,-1726.125366211,-27.408403397,-70.702369690,-1725.983032227,-26.635435104,-47.855987549,-1725.598266602,-25.676345825,-18.317243576,-1725.706420898,-26.744892120, 3.251636505,-1725.482788086,-26.130088806,30.153894424,-1724.662475586,-45.890838623,60.836109161,-1668.094238281,
675,-7.337918282,-165.728515625,-1671.386596680,-32.541816711,-120.154914856,-1727.035522461,-29.738582611,-96.919303894,-1726.130004883,-27.409162521,-70.697578430,-1725.979370117,-26.637668610,-47.842830658,-1725.588256836,-25.677524567,-18.303619385,-1725.696777344,-26.745302200, 3.263741970,-1725.472412109,-26.132003784,30.168972015,-1724.664428711,-45.890552521,60.856632233,-1668.089721680,
676,-7.340904713,-165.732925415,-1671.399780273,-32.545490265,-120.152061462,-1727.047119141,-29.738824844,-96.913932800,-1726.133544922,-27.409812927,-70.685592651,-1725.977294922,-26.638898849,-47.835132599,-1725.586547852,-25.677118301,-18.293571472,-1725.690551758,-26.742773056, 3.277748585,-1725.471313477,-26.132045746,30.180839539,-1724.654174805,-45.889907837,60.871559143,-1668.087890625,
677,-7.339170933,-165.733001709,-1671.394042969,-32.542736053,-120.145683289,-1727.034667969,-29.739236832,-96.904563904,-1726.124633789,-27.409627914,-70.678771973,-1725.977661133,-26.639280319,-47.823421478,-1725.583007813,-25.676996231,-18.283197403,-1725.690795898,-26.747220993, 3.289342403,-1725.466308594,-26.134962082,30.195676804,-1724.655761719,-45.891178131,60.887413025,-1668.075805664,
678,-7.341835499,-165.727691650,-1671.388183594,-32.543174744,-120.140571594,-1727.021118164,-29.741418839,-96.898468018,-1726.123779297,-27.413190842,-70.671333313,-1725.984619141,-26.638053894,-47.817195892,-1725.585205078,-25.679416656,-18.269758224,-1725.688964844,-26.748268127, 3.300674200,-1725.464843750,-26.132120132,30.209751129,-1724.650268555,-45.892257690,60.905197144,-1668.076904297,
679,-7.340610027,-165.729034424,-1671.387207031,-32.542255402,-120.137710571,-1727.036499023,-29.740577698,-96.894180298,-1726.122558594,-27.411737442,-70.667625427,-1725.980346680,-26.638488770,-47.807010651,-1725.593505859,-25.679475784,-18.262098312,-1725.684326172,-26.748720169, 3.311118841,-1725.465576172,-26.134710312,30.222032547,-1724.659667969,-45.893833160,60.919898987,-1668.082885742,
680,-7.344781876,-165.727752686,-1671.391357422,-32.542324066,-120.135093689,-1727.030151367,-29.740016937,-96.889343262,-1726.126953125,-27.411743164,-70.660247803,-1725.984985352,-26.638936996,-47.798599243,-1725.590087891,-25.676134109,-18.252576828,-1725.688110352,-26.746368408, 3.320372581,-1725.468017578,-26.132175446,30.234956741,-1724.649414063,-45.890907288,60.937232971,-1668.070800781,
681,-7.343961239,-165.729949951,-1671.384521484,-32.542663574,-120.129600525,-1727.031982422,-29.738798141,-96.882537842,-1726.118408203,-27.408180237,-70.649475098,-1725.986938477,-26.640237808,-47.792095184,-1725.588989258,-25.677148819,-18.241863251,-1725.684448242,-26.746105194, 3.333985567,-1725.454589844,-26.132293701,30.250078201,-1724.648559570,-45.892528534,60.954448700,-1668.069335938,
682,-7.344944477,-165.726913452,-1671.386108398,-32.541854858,-120.125251770,-1727.025878906,-29.739465714,-96.875312805,-1726.124877930,-27.411478043,-70.642921448,-1725.976684570,-26.639890671,-47.781623840,-1725.595458984,-25.677164078,-18.231744766,-1725.681274414,-26.745798111, 3.346984863,-1725.463500977,-26.130186081,30.263317108,-1724.658935547,-45.890922546,60.971530914,-1668.061157227,
683,-7.342056274,-165.726226807,-1671.382202148,-32.541378021,-120.116714478,-1727.017456055,-29.738191605,-96.867630005,-1726.124267578,-27.413345337,-70.637710571,-1725.979614258,-26.639200211,-47.773708344,-1725.591552734,-25.678834915,-18.220815659,-1725.696899414,-26.749181747, 3.356223822,-1725.467041016,-26.133417130,30.274946213,-1724.660644531,-45.893993378,60.985343933,-1668.068603516,
684,-7.343249798,-165.724990845,-1671.374877930,-32.540592194,-120.116561890,-1727.026245117,-29.741882324,-96.859947205,-1726.112060547,-27.411016464,-70.629844666,-1725.988037109,-26.640733719,-47.762763977,-1725.597778320,-25.681354523,-18.209888458,-1725.697509766,-26.749906540, 3.369588614,-1725.473510742,-26.131511688,30.287544250,-1724.663085938,-45.892017365,61.002338409,-1668.066894531,
685,-7.345005989,-165.728179932,-1671.385986328,-32.543354034,-120.115722656,-1727.032592773,-29.742242813,-96.858589172,-1726.130004883,-27.412359238,-70.622138977,-1725.989746094,-26.642408371,-47.758132935,-1725.604736328,-25.679595947,-18.201272964,-1725.693237305,-26.750078201, 3.375471354,-1725.480590820,-26.133970261,30.301591873,-1724.663574219,-45.894329071,61.015956879,-1668.075561523,
686,-7.344291210,-165.727828979,-1671.390869141,-32.541793823,-120.111137390,-1727.030395508,-29.738002777,-96.852584839,-1726.125122070,-27.413740158,-70.615592957,-1725.989868164,-26.638689041,-47.748348236,-1725.595825195,-25.679000854,-18.188669205,-1725.687011719,-26.743646622, 3.389393568,-1725.470703125,-26.132102966,30.316873550,-1724.660156250,-45.892990112,61.037212372,-1668.072509766,
687,-7.346942902,-165.726165771,-1671.381347656,-32.540660858,-120.102058411,-1727.020751953,-29.742214203,-96.844451904,-1726.117553711,-27.413429260,-70.606880188,-1725.986328125,-26.640560150,-47.738628387,-1725.586791992,-25.677248001,-18.178497314,-1725.687500000,-26.748069763, 3.400563002,-1725.472412109,-26.132057190,30.329883575,-1724.669677734,-45.890838623,61.053276062,-1668.062011719,
688,-7.346462250,-165.732681274,-1671.398681641,-32.540294647,-120.102577209,-1727.041870117,-29.741432190,-96.838226318,-1726.123901367,-27.411882401,-70.600669861,-1725.992309570,-26.641897202,-47.731430054,-1725.600585938,-25.677612305,-18.172410965,-1725.695434570,-26.747016907, 3.412176609,-1725.477539063,-26.133361816,30.342586517,-1724.681274414,-45.893054962,61.069709778,-1668.067016602,
689,-7.346691608,-165.727706909,-1671.395263672,-32.540897369,-120.097274780,-1727.037353516,-29.737079620,-96.830253601,-1726.123901367,-27.410762787,-70.591049194,-1725.997558594,-26.638349533,-47.717300415,-1725.590820313,-25.678859711,-18.157394409,-1725.686279297,-26.747932434, 3.423474073,-1725.475708008,-26.131656647,30.358736038,-1724.671875000,-45.890769958,61.090740204,-1668.060424805,
