Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
679,-5.472519398,-160.080459595,-1670.886352539,-32.083641052,-121.324760437,-1726.908813477,-31.351917267,-99.344253540,-1726.475708008,-27.837375641,-73.072204590,-1725.994628906,-27.069705963,-46.432117462,-1726.369750977,-25.283205032,-21.226957321,-1726.241943359,-26.147363663, 1.296799898,-1725.947387695,-28.894018173,29.749126434,-1725.560180664,-44.881435394,57.860759735,-1667.916259766,
680,-5.472919941,-160.074523926,-1670.877197266,-32.083538055,-121.321586609,-1726.906616211,-31.350719452,-99.338188171,-1726.472412109,-27.837162018,-73.064338684,-1725.985229492,-27.072071075,-46.426025391,-1726.368286133,-25.280311584,-21.216487885,-1726.246459961,-26.143497467, 1.310755372,-1725.940917969,-28.887395859,29.761777878,-1725.554809570,-44.876037598,57.875102997,-1667.916259766,
681,-5.469765663,-160.079223633,-1670.862670898,-32.082019806,-121.322097778,-1726.899291992,-31.344804764,-99.338897705,-1726.468994141,-27.826433182,-73.062622070,-1725.979125977,-27.060665131,-46.418254852,-1726.371215820,-25.275705338,-21.209289551,-1726.245239258,-26.142381668, 1.319910645,-1725.946166992,-28.890649796,29.774597168,-1725.553710938,-44.881839752,57.891433716,-1667.921386719,
682,-5.470483780,-160.079467773,-1670.879272461,-32.081371307,-121.322052002,-1726.908935547,-31.349275589,-99.334953308,-1726.476318359,-27.832054138,-73.056388855,-1725.992919922,-27.067930222,-46.410343170,-1726.377685547,-25.281154633,-21.198209763,-1726.257324219,-26.141822815, 1.330355167,-1725.963745117,-28.888980865,29.788009644,-1725.562988281,-44.878978729,57.908336639,-1667.929931641,
683,-5.468448162,-160.075927734,-1670.872436523,-32.077953339,-121.313316345,-1726.898193359,-31.345195770,-99.328369141,-1726.477539063,-27.825624466,-73.048561096,-1725.984252930,-27.063697815,-46.401977539,-1726.380737305,-25.274478912,-21.188756943,-1726.260986328,-26.137641907, 1.343006492,-1725.965820313,-28.886125565,29.803009033,-1725.564941406,-44.877803802,57.926544189,-1667.924072266,
684,-5.465159893,-160.075134277,-1670.876220703,-32.076972961,-121.309158325,-1726.910644531,-31.343715668,-99.323287964,-1726.479614258,-27.826103210,-73.040985107,-1725.991088867,-27.065372467,-46.389480591,-1726.387817383,-25.279588699,-21.179971695,-1726.262329102,-26.142776489, 1.355123878,-1725.973144531,-28.893827438,29.816076279,-1725.574584961,-44.879051208,57.944675446,-1667.927001953,
685,-5.465804577,-160.069244385,-1670.866943359,-32.079841614,-121.299522400,-1726.895507813,-31.345024109,-99.310264587,-1726.472290039,-27.827863693,-73.030929565,-1725.987304688,-27.061546326,-46.380359650,-1726.388793945,-25.276748657,-21.167884827,-1726.261718750,-26.139314651, 1.366524220,-1725.968383789,-28.887746811,29.831525803,-1725.575195313,-44.877273560,57.961894989,-1667.928100586,
686,-5.475547314,-160.076370239,-1670.877319336,-32.085353851,-121.301994324,-1726.910888672,-31.351255417,-99.311088562,-1726.482910156,-27.833791733,-73.026580811,-1725.988525391,-27.069007874,-46.372737885,-1726.379150391,-25.283109665,-21.158275604,-1726.258178711,-26.147787094, 1.380598068,-1725.963256836,-28.894002914,29.846960068,-1725.565551758,-44.884410858,57.979972839,-1667.930786133,
687,-5.465343952,-160.076965332,-1670.876464844,-32.077640533,-121.299484253,-1726.920166016,-31.343521118,-99.308143616,-1726.494262695,-27.824335098,-73.022994995,-1726.007446289,-27.059408188,-46.366363525,-1726.397338867,-25.275466919,-21.149507523,-1726.264648438,-26.142543793, 1.388757706,-1725.982910156,-28.893728256,29.859479904,-1725.587036133,-44.883003235,57.996757507,-1667.941284180,
688,-5.461520195,-160.077178955,-1670.885131836,-32.078632355,-121.298469543,-1726.926513672,-31.341888428,-99.304107666,-1726.505615234,-27.825944901,-73.017639160,-1726.005981445,-27.061010361,-46.360450745,-1726.391235352,-25.275539398,-21.141204834,-1726.265502930,-26.141929626, 1.401323915,-1725.983886719,-28.890302658,29.874938965,-1725.584838867,-44.879806519,58.016475677,-1667.941650391,
689,-5.466558933,-160.078598022,-1670.895874023,-32.083038330,-121.297134399,-1726.929687500,-31.348661423,-99.300422668,-1726.500610352,-27.825918198,-73.011329651,-1726.008544922,-27.063056946,-46.351593018,-1726.397827148,-25.277385712,-21.134626389,-1726.267211914,-26.142589569, 1.412784934,-1725.990234375,-28.889661789,29.885776520,-1725.583984375,-44.880458832,58.033576965,-1667.933715820,
690,-5.466087341,-160.078536987,-1670.880004883,-32.079292297,-121.294601440,-1726.917846680,-31.349294662,-99.296417236,-1726.486694336,-27.830530167,-73.005821228,-1726.006103516,-27.068052292,-46.346984863,-1726.395629883,-25.281915665,-21.127098083,-1726.263061523,-26.146829605, 1.419927359,-1725.983642578,-28.894947052,29.897512436,-1725.588012695,-44.883193970,58.049324036,-1667.942260742,
691,-5.467549324,-160.077087402,-1670.878540039,-32.079586029,-121.292045593,-1726.909790039,-31.346546173,-99.295677185,-1726.477294922,-27.829044342,-73.001548767,-1725.987670898,-27.067947388,-46.341506958,-1726.388793945,-25.282518387,-21.119184494,-1726.265747070,-26.147481918, 1.430942535,-1725.981079102,-28.897457123,29.912139893,-1725.595214844,-44.882736206,58.067428589,-1667.954223633,
692,-5.469875336,-160.075942993,-1670.880493164,-32.079479218,-121.289031982,-1726.907592773,-31.348972321,-99.287033081,-1726.472534180,-27.829935074,-72.993911743,-1725.980468750,-27.071121216,-46.330436707,-1726.378662109,-25.283323288,-21.106361389,-1726.260620117,-26.146444321, 1.444905996,-1725.983154297,-28.894811630,29.928936005,-1725.594604492,-44.883014679,58.085521698,-1667.952758789,
693,-5.469935894,-160.072280884,-1670.880615234,-32.081809998,-121.279792786,-1726.908203125,-31.346429825,-99.281455994,-1726.478637695,-27.831558228,-72.986083984,-1725.988159180,-27.069631577,-46.321514130,-1726.380126953,-25.282180786,-21.095491409,-1726.255493164,-26.144229889, 1.457273006,-1725.969360352,-28.890468597,29.942056656,-1725.582397461,-44.878601074,58.104244232,-1667.941650391,
694,-5.471324444,-160.073852539,-1670.874633789,-32.077548981,-121.280029297,-1726.912963867,-31.342790604,-99.278015137,-1726.475952148,-27.825242996,-72.982498169,-1725.990600586,-27.065073013,-46.313793182,-1726.378295898,-25.277843475,-21.089422226,-1726.251220703,-26.141073227, 1.470274568,-1725.968383789,-28.890457153,29.953851700,-1725.589233398,-44.875835419,58.117938995,-1667.942382813,
695,-5.460533619,-160.071517944,-1670.882446289,-32.072231293,-121.279129028,-1726.908203125,-31.339578629,-99.275192261,-1726.472534180,-27.824092865,-72.978179932,-1725.993774414,-27.066308975,-46.315292358,-1726.368652344,-25.278116226,-21.080942154,-1726.252807617,-26.142940521, 1.477598667,-1725.975708008,-28.887731552,29.965753555,-1725.587646484,-44.879055023,58.133831024,-1667.937133789,
696,-5.462195396,-160.077896118,-1670.886352539,-32.074584961,-121.279129028,-1726.916259766,-31.340648651,-99.273605347,-1726.483276367,-27.824829102,-72.969825745,-1725.992797852,-27.068613052,-46.310119629,-1726.371337891,-25.276546478,-21.071533203,-1726.257446289,-26.139892578, 1.488504887,-1725.982055664,-28.891384125,29.976297379,-1725.591674805,-44.880706787,58.148109436,-1667.927856445,
697,-5.463819504,-160.079116821,-1670.877075195,-32.075889587,-121.278045654,-1726.908447266,-31.346538544,-99.271087646,-1726.471069336,-27.825798035,-72.968750000,-1725.990478516,-27.068954468,-46.304519653,-1726.364990234,-25.281900406,-21.066658020,-1726.249389648,-26.143793106, 1.496499181,-1725.969482422,-28.892217636,29.988086700,-1725.584838867,-44.876235962,58.167678833,-1667.926025391,
698,-5.468306065,-160.077911377,-1670.865112305,-32.078701019,-121.274192810,-1726.903808594,-31.343791962,-99.265823364,-1726.465454102,-27.828456879,-72.963020325,-1725.987792969,-27.072237015,-46.293651581,-1726.366088867,-25.285957336,-21.055208206,-1726.251831055,-26.148883820, 1.508946300,-1725.969482422,-28.898244858,30.003335953,-1725.584228516,-44.882900238,58.183177948,-1667.933715820,
699,-5.472877979,-160.080169678,-1670.861450195,-32.080551147,-121.267921448,-1726.901855469,-31.349925995,-99.258583069,-1726.474609375,-27.830121994,-72.954025269,-1725.989990234,-27.075231552,-46.284385681,-1726.364746094,-25.287046432,-21.045175552,-1726.257934570,-26.151664734, 1.521163464,-1725.974853516,-28.900337219,30.016126633,-1725.589111328,-44.889514923,58.202125549,-1667.934936523,
700,-5.468534470,-160.076141357,-1670.859497070,-32.077327728,-121.264884949,-1726.894653320,-31.350328445,-99.255172729,-1726.461914063,-27.837203979,-72.946128845,-1725.976562500,-27.079067230,-46.275005341,-1726.369018555,-25.291742325,-21.034055710,-1726.261230469,-26.156131744, 1.531689167,-1725.970825195,-28.901931763,30.031528473,-1725.593994141,-44.888763428,58.219478607,-1667.938232422,
701,-5.464374542,-160.075561523,-1670.879394531,-32.071598053,-121.265243530,-1726.898559570,-31.341880798,-99.251785278,-1726.464965820,-27.823528290,-72.943656921,-1725.987182617,-27.066452026,-46.269660950,-1726.366699219,-25.273693085,-21.025285721,-1726.256225586,-26.136520386, 1.542871356,-1725.966430664,-28.891721725,30.043888092,-1725.588256836,-44.877746582,58.234050751,-1667.925781250,
702,-5.468394279,-160.080993652,-1670.874511719,-32.074752808,-121.266853333,-1726.916137695,-31.340351105,-99.253456116,-1726.478149414,-27.823383331,-72.941993713,-1726.002197266,-27.067399979,-46.267101288,-1726.383666992,-25.279918671,-21.021711349,-1726.265380859,-26.144083023, 1.548995614,-1725.984863281,-28.893419266,30.052883148,-1725.611328125,-44.878967285,58.247112274,-1667.937011719,
703,-5.470544338,-160.083343506,-1670.878662109,-32.081127167,-121.266662598,-1726.913085938,-31.351694107,-99.249763489,-1726.478881836,-27.832981110,-72.935333252,-1725.984619141,-27.074958801,-46.258773804,-1726.355712891,-25.286314011,-21.010063171,-1726.246582031,-26.149236679, 1.562502027,-1725.967773438,-28.896278381,30.066602707,-1725.605224609,-44.880813599,58.266689301,-1667.930297852,
704,-5.471675396,-160.085311890,-1670.867797852,-32.076515198,-121.262771606,-1726.891845703,-31.346420288,-99.247337341,-1726.465576172,-27.826837540,-72.934181213,-1725.985961914,-27.074996948,-46.258327484,-1726.358154297,-25.284843445,-21.008054733,-1726.249267578,-26.147399902, 1.567648292,-1725.966918945,-28.896047592,30.075410843,-1725.594726563,-44.878330231,58.278964996,-1667.937255859,
705,-5.465895176,-160.078414917,-1670.876831055,-32.075160980,-121.254447937,-1726.901123047,-31.346311569,-99.236648560,-1726.474243164,-27.827894211,-72.920631409,-1725.981689453,-27.072685242,-46.242748260,-1726.351440430,-25.281272888,-20.991121292,-1726.250366211,-26.141334534, 1.584765434,-1725.960327148,-28.893085480,30.094272614,-1725.593994141,-44.876827240,58.298667908,-1667.925659180,
706,-5.468474388,-160.081604004,-1670.881347656,-32.078018188,-121.252296448,-1726.916259766,-31.346696854,-99.234085083,-1726.478393555,-27.828952789,-72.915679932,-1726.001342773,-27.074356079,-46.235919952,-1726.374633789,-25.282289505,-20.982774734,-1726.260131836,-26.146690369, 1.594901085,-1725.969848633,-28.895711899,30.108615875,-1725.604614258,-44.881671906,58.314483643,-1667.942871094,
707,-5.470797062,-160.077117920,-1670.882324219,-32.078880310,-121.247497559,-1726.912109375,-31.351179123,-99.228759766,-1726.482910156,-27.829452515,-72.907455444,-1725.997314453,-27.076045990,-46.226627350,-1726.370117188,-25.282947540,-20.970222473,-1726.253417969,-26.146358490, 1.609705687,-1725.955810547,-28.895748138,30.125719070,-1725.590942383,-44.878761292,58.335388184,-1667.921752930,
708,-5.471841335,-160.081329346,-1670.884033203,-32.080417633,-121.244934082,-1726.903076172,-31.353261948,-99.225372314,-1726.472656250,-27.831417084,-72.900749207,-1725.982421875,-27.077922821,-46.217895508,-1726.353149414,-25.287275314,-20.962287903,-1726.230712891,-26.148431778, 1.616950631,-1725.951416016,-28.899244308,30.133325577,-1725.585693359,-44.881168365,58.349174500,-1667.913330078,
709,-5.475669384,-160.084167480,-1670.876464844,-32.082427979,-121.247817993,-1726.902343750,-31.353281021,-99.227928162,-1726.473632813,-27.833274841,-72.903190613,-1725.984497070,-27.079141617,-46.217926025,-1726.358886719,-25.287073135,-20.958671570,-1726.234252930,-26.151361465, 1.623328328,-1725.954101563,-28.899345398,30.144662857,-1725.587768555,-44.881160736,58.361461639,-1667.917236328,
710,-5.472157478,-160.078979492,-1670.866088867,-32.082435608,-121.241287231,-1726.899780273,-31.352672577,-99.220176697,-1726.468017578,-27.834009171,-72.893043518,-1725.983642578,-27.078897476,-46.207778931,-1726.355468750,-25.291166306,-20.947017670,-1726.234741211,-26.152563095, 1.636062145,-1725.954711914,-28.896137238,30.161914825,-1725.594970703,-44.877986908,58.380851746,-1667.920898438,
711,-5.470534801,-160.079879761,-1670.875488281,-32.076931000,-121.238014221,-1726.898803711,-31.349164963,-99.213409424,-1726.465942383,-27.829565048,-72.886016846,-1725.985351563,-27.075971603,-46.199108124,-1726.357666016,-25.284795761,-20.935932159,-1726.233398438,-26.147045135, 1.652588844,-1725.946899414,-28.896139145,30.175741196,-1725.579467773,-44.880111694,58.398456573,-1667.915649414,
712,-5.473131180,-160.079284668,-1670.864746094,-32.076847076,-121.235488892,-1726.883911133,-31.349885941,-99.210731506,-1726.460571289,-27.830781937,-72.880393982,-1725.978881836,-27.076595306,-46.190399170,-1726.349243164,-25.286800385,-20.926979065,-1726.233154297,-26.147539139, 1.657949448,-1725.942016602,-28.892547607,30.186286926,-1725.574951172,-44.880870819,58.413665771,-1667.923217773,
713,-5.472472668,-160.076293945,-1670.869995117,-32.079101563,-121.231330872,-1726.897338867,-31.350549698,-99.203712463,-1726.473510742,-27.828927994,-72.872840881,-1725.993286133,-27.075866699,-46.182796478,-1726.371826172,-25.286636353,-20.915058136,-1726.243774414,-26.147949219, 1.673145294,-1725.948486328,-28.897314072,30.202539444,-1725.589355469,-44.880779266,58.431991577,-1667.928222656,
714,-5.470638752,-160.074859619,-1670.869628906,-32.074893951,-121.227951050,-1726.901977539,-31.346553802,-99.200523376,-1726.475708008,-27.827425003,-72.864707947,-1725.998168945,-27.074104309,-46.176105499,-1726.367797852,-25.284133911,-20.906793594,-1726.240234375,-26.146924973, 1.682959676,-1725.955810547,-28.894693375,30.215543747,-1725.598144531,-44.877937317,58.448390961,-1667.944458008,
715,-5.468317509,-160.077407837,-1670.869384766,-32.076454163,-121.225288391,-1726.901245117,-31.348924637,-99.195320129,-1726.471069336,-27.827892303,-72.860275269,-1726.000000000,-27.075399399,-46.166416168,-1726.362182617,-25.285869598,-20.897289276,-1726.238647461,-26.148939133, 1.695402384,-1725.951660156,-28.895029068,30.230791092,-1725.587646484,-44.880031586,58.465919495,-1667.931152344,
716,-5.468996525,-160.079528809,-1670.871582031,-32.074859619,-121.222930908,-1726.900390625,-31.349061966,-99.191841125,-1726.464843750,-27.827898026,-72.855018616,-1725.984497070,-27.075183868,-46.159999847,-1726.352294922,-25.284135818,-20.889114380,-1726.240600586,-26.149328232, 1.704974174,-1725.952514648,-28.897426605,30.244146347,-1725.584228516,-44.880371094,58.482120514,-1667.931884766,
717,-5.469046116,-160.078735352,-1670.867553711,-32.076042175,-121.220848083,-1726.899658203,-31.346632004,-99.189239502,-1726.473632813,-27.827274323,-72.848518372,-1725.989135742,-27.077743530,-46.151428223,-1726.359619141,-25.289539337,-20.877393723,-1726.236083984,-26.148960114, 1.718489289,-1725.944580078,-28.896337509,30.259136200,-1725.578735352,-44.876956940,58.501575470,-1667.924072266,
718,-5.473071098,-160.077346802,-1670.865356445,-32.079250336,-121.217124939,-1726.895996094,-31.350656509,-99.185905457,-1726.477050781,-27.828845978,-72.842987061,-1726.001342773,-27.075428009,-46.144973755,-1726.356323242,-25.287277222,-20.866872787,-1726.240722656,-26.149974823, 1.727123618,-1725.949462891,-28.897235870,30.272987366,-1725.583496094,-44.876445770,58.515682220,-1667.922607422,
719,-5.467941284,-160.077804565,-1670.865722656,-32.074562073,-121.217018127,-1726.908691406,-31.350532532,-99.178855896,-1726.477539063,-27.826904297,-72.838081360,-1725.994018555,-27.075143814,-46.136283875,-1726.358520508,-25.287700653,-20.857036591,-1726.239624023,-26.146572113, 1.739553571,-1725.948852539,-28.896879196,30.288190842,-1725.568969727,-44.877513885,58.534744263,-1667.923339844,
720,-5.472395420,-160.077102661,-1670.864013672,-32.075668335,-121.210723877,-1726.904174805,-31.347194672,-99.173217773,-1726.470703125,-27.828350067,-72.829780579,-1725.986328125,-27.078523636,-46.127967834,-1726.357788086,-25.285068512,-20.849182129,-1726.244873047,-26.147672653, 1.749564171,-1725.951049805,-28.893781662,30.299190521,-1725.583251953,-44.876907349,58.550266266,-1667.934326172,
721,-5.470089912,-160.075073242,-1670.869873047,-32.072792053,-121.207519531,-1726.898559570,-31.347436905,-99.169334412,-1726.473876953,-27.828542709,-72.827072144,-1726.002685547,-27.076042175,-46.122039795,-1726.364257813,-25.288711548,-20.838378906,-1726.244750977,-26.149305344, 1.759291053,-1725.955200195,-28.894468307,30.314666748,-1725.578857422,-44.876201630,58.568054199,-1667.934692383,
722,-5.470811367,-160.074783325,-1670.865722656,-32.073837280,-121.202346802,-1726.890502930,-31.346900940,-99.165199280,-1726.475830078,-27.829442978,-72.817314148,-1726.000244141,-27.075160980,-46.110931396,-1726.356201172,-25.288627625,-20.827024460,-1726.243286133,-26.150609970, 1.775538683,-1725.954223633,-28.897899628,30.330345154,-1725.580932617,-44.881042480,58.589447021,-1667.926269531,
