Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
449,-6.163714886,-160.608734131,-1670.519165039,-28.593358994,-129.368682861,-1725.796508789,-27.083311081,-107.946838379,-1726.045288086,-29.335880280,-83.255439758,-1726.213500977,-28.619922638,-58.138023376,-1725.918823242,-25.466470718,-36.894939423,-1726.010864258,-28.789545059,-9.353529930,-1725.407958984,-33.204933167,16.181245804,-1726.417602539,-44.886451721,59.097648621,-1668.497314453,
450,-6.158141613,-160.610000610,-1670.533325195,-28.586904526,-129.366775513,-1725.802856445,-27.080814362,-107.943260193,-1726.059448242,-29.330759048,-83.253227234,-1726.212158203,-28.615188599,-58.133190155,-1725.921752930,-25.462999344,-36.886493683,-1726.010009766,-28.787143707,-9.345689774,-1725.403320313,-33.206825256,16.189603806,-1726.411132813,-44.886695862,59.112609863,-1668.489990234,
451,-6.164910316,-160.609558105,-1670.530151367,-28.591600418,-129.365081787,-1725.808959961,-27.085792542,-107.944808960,-1726.063720703,-29.336664200,-83.249137878,-1726.215576172,-28.621833801,-58.129138947,-1725.932373047,-25.466686249,-36.882221222,-1726.030639648,-28.788438797,-9.340756416,-1725.401855469,-33.203582764,16.197664261,-1726.419311523,-44.886829376,59.127803802,-1668.494628906,
452,-6.166346073,-160.609100342,-1670.501586914,-28.591087341,-129.363632202,-1725.788940430,-27.087120056,-107.938224792,-1726.027099609,-29.339233398,-83.245529175,-1726.192138672,-28.622993469,-58.120189667,-1725.910888672,-25.469760895,-36.872993469,-1725.999511719,-28.796518326,-9.329869270,-1725.388671875,-33.215373993,16.210109711,-1726.404052734,-44.893486023,59.141387939,-1668.488159180,
453,-6.165930271,-160.615814209,-1670.523803711,-28.590509415,-129.364669800,-1725.799804688,-27.080371857,-107.939743042,-1726.042968750,-29.335988998,-83.241340637,-1726.197753906,-28.624431610,-58.114585876,-1725.914550781,-25.466365814,-36.865436554,-1726.004028320,-28.792598724,-9.316442490,-1725.394897461,-33.213157654,16.225845337,-1726.406494141,-44.891651154,59.161945343,-1668.482421875,
454,-6.165658951,-160.614532471,-1670.534667969,-28.591089249,-129.361938477,-1725.800903320,-27.084774017,-107.934890747,-1726.055297852,-29.337898254,-83.233573914,-1726.210937500,-28.625236511,-58.108135223,-1725.925659180,-25.470802307,-36.856056213,-1726.011108398,-28.798784256,-9.309741974,-1725.400512695,-33.216957092,16.237276077,-1726.421264648,-44.891620636,59.178783417,-1668.490112305,
455,-6.165839195,-160.614257813,-1670.533691406,-28.587905884,-129.355712891,-1725.803222656,-27.084564209,-107.929557800,-1726.054199219,-29.339817047,-83.230270386,-1726.209228516,-28.623279572,-58.100139618,-1725.929321289,-25.471818924,-36.849636078,-1726.020874023,-28.797533035,-9.300864220,-1725.404785156,-33.215557098,16.244058609,-1726.423583984,-44.893741608,59.190956116,-1668.491577148,
456,-6.166900158,-160.613098145,-1670.521850586,-28.590024948,-129.354202271,-1725.813598633,-27.085456848,-107.925033569,-1726.055297852,-29.334058762,-83.223266602,-1726.207519531,-28.620765686,-58.090629578,-1725.925781250,-25.470157623,-36.839523315,-1726.023559570,-28.790304184,-9.291916847,-1725.412475586,-33.209594727,16.255735397,-1726.437622070,-44.890155792,59.206169128,-1668.505004883,
457,-6.162434578,-160.609619141,-1670.519897461,-28.591753006,-129.350936890,-1725.795898438,-27.086198807,-107.919006348,-1726.054687500,-29.333969116,-83.215888977,-1726.210083008,-28.620021820,-58.084350586,-1725.930664063,-25.465097427,-36.832881927,-1726.026000977,-28.790515900,-9.282875061,-1725.413940430,-33.207569122,16.267097473,-1726.440063477,-44.892505646,59.222747803,-1668.519775391,
458,-6.167816639,-160.615936279,-1670.540771484,-28.593458176,-129.352142334,-1725.811767578,-27.088527679,-107.919952393,-1726.058715820,-29.343250275,-83.216468811,-1726.219482422,-28.628042221,-58.084480286,-1725.944458008,-25.472324371,-36.830169678,-1726.030273438,-28.795598984,-9.279696465,-1725.417358398,-33.211956024,16.271060944,-1726.439208984,-44.890293121,59.234191895,-1668.507080078,
459,-6.170732021,-160.612533569,-1670.516845703,-28.593498230,-129.346939087,-1725.794921875,-27.084938049,-107.913970947,-1726.046630859,-29.336357117,-83.206825256,-1726.210327148,-28.621864319,-58.071685791,-1725.920410156,-25.472190857,-36.815624237,-1726.012329102,-28.791893005,-9.263871193,-1725.402099609,-33.208843231,16.288972855,-1726.413940430,-44.887813568,59.256671906,-1668.483886719,
460,-6.163265228,-160.614334106,-1670.511718750,-28.586732864,-129.342544556,-1725.793823242,-27.081792831,-107.910606384,-1726.038696289,-29.335910797,-83.203681946,-1726.206298828,-28.623722076,-58.066356659,-1725.926635742,-25.470493317,-36.809925079,-1726.012573242,-28.794210434,-9.254183769,-1725.405517578,-33.214466095,16.300813675,-1726.415283203,-44.893211365,59.275558472,-1668.487182617,
461,-6.169721127,-160.612243652,-1670.525512695,-28.597299576,-129.341461182,-1725.808471680,-27.089813232,-107.905830383,-1726.052978516,-29.339513779,-83.196823120,-1726.215209961,-28.625364304,-58.056705475,-1725.935180664,-25.470439911,-36.799201965,-1726.031005859,-28.793376923,-9.242306709,-1725.423950195,-33.211490631,16.315067291,-1726.437500000,-44.895278931,59.294147491,-1668.488769531,
462,-6.165412426,-160.611297607,-1670.515014648,-28.592523575,-129.337158203,-1725.793823242,-27.086765289,-107.902259827,-1726.047363281,-29.338281631,-83.194953918,-1726.209228516,-28.627346039,-58.052947998,-1725.925659180,-25.472137451,-36.794780731,-1726.013549805,-28.795507431,-9.235259056,-1725.404296875,-33.210330963,16.326467514,-1726.422607422,-44.893562317,59.309574127,-1668.492431641,
463,-6.169870377,-160.612197876,-1670.534057617,-28.592176437,-129.336730957,-1725.811523438,-27.080896378,-107.899276733,-1726.050781250,-29.333621979,-83.185478210,-1726.213256836,-28.616983414,-58.044921875,-1725.926635742,-25.465745926,-36.783081055,-1726.015136719,-28.789709091,-9.222910881,-1725.411010742,-33.205287933,16.338642120,-1726.431762695,-44.891864777,59.325645447,-1668.492187500,
464,-6.163577557,-160.615005493,-1670.513916016,-28.590288162,-129.338439941,-1725.815551758,-27.088245392,-107.899765015,-1726.062011719,-29.338846207,-83.186721802,-1726.220947266,-28.627405167,-58.040809631,-1725.937500000,-25.473985672,-36.779628754,-1726.024414063,-28.794696808,-9.216678619,-1725.412597656,-33.213020325,16.348318100,-1726.421508789,-44.893192291,59.344596863,-1668.475097656,
465,-6.165600300,-160.609451294,-1670.497436523,-28.585975647,-129.323883057,-1725.783203125,-27.081031799,-107.883827209,-1726.031494141,-29.333305359,-83.171798706,-1726.194702148,-28.618551254,-58.028675079,-1725.911254883,-25.463605881,-36.767734528,-1726.002197266,-28.787317276,-9.206597328,-1725.395263672,-33.208099365,16.359834671,-1726.410522461,-44.891052246,59.359939575,-1668.471801758,
466,-6.163624287,-160.612884521,-1670.509521484,-28.586597443,-129.325897217,-1725.790405273,-27.081222534,-107.882942200,-1726.035888672,-29.334188461,-83.167793274,-1726.202636719,-28.621463776,-58.018596649,-1725.905029297,-25.466548920,-36.754631042,-1726.001586914,-28.794149399,-9.193005562,-1725.386596680,-33.212116241,16.374986649,-1726.413452148,-44.888374329,59.378696442,-1668.461791992,
467,-6.167393684,-160.609207153,-1670.523681641,-28.590362549,-129.322097778,-1725.801635742,-27.087572098,-107.880058289,-1726.047973633,-29.340723038,-83.160209656,-1726.202392578,-28.629018784,-58.009006500,-1725.909912109,-25.471952438,-36.743705750,-1726.005981445,-28.795864105,-9.181694031,-1725.399414063,-33.209663391,16.386171341,-1726.416748047,-44.888088226,59.396217346,-1668.475708008,
468,-6.164635181,-160.612838745,-1670.520141602,-28.586366653,-129.326354980,-1725.819335938,-27.083471298,-107.882881165,-1726.067993164,-29.332376480,-83.163124084,-1726.222778320,-28.617988586,-58.007701874,-1725.923950195,-25.463226318,-36.740295410,-1726.015625000,-28.790077209,-9.174947739,-1725.402954102,-33.205669403,16.396581650,-1726.418212891,-44.886920929,59.414649963,-1668.470092773,
469,-6.161009789,-160.606750488,-1670.513793945,-28.582979202,-129.317977905,-1725.805175781,-27.080099106,-107.872230530,-1726.053710938,-29.335927963,-83.150382996,-1726.205932617,-28.623876572,-57.996078491,-1725.918945313,-25.469955444,-36.731384277,-1726.020507813,-28.795814514,-9.163955688,-1725.408081055,-33.212684631,16.406188965,-1726.429931641,-44.894287109,59.424659729,-1668.490722656,
470,-6.162660599,-160.619262695,-1670.513183594,-28.590097427,-129.319610596,-1725.793090820,-27.083538055,-107.873931885,-1726.035522461,-29.337169647,-83.148452759,-1726.201171875,-28.623224258,-57.992797852,-1725.913696289,-25.469612122,-36.722137451,-1726.009765625,-28.793741226,-9.154605865,-1725.400390625,-33.208782196,16.417699814,-1726.426269531,-44.891620636,59.444965363,-1668.462890625,
471,-6.170075417,-160.611801147,-1670.540893555,-28.593921661,-129.313735962,-1725.807983398,-27.088541031,-107.867965698,-1726.050292969,-29.341957092,-83.144332886,-1726.216918945,-28.631214142,-57.985595703,-1725.921875000,-25.473533630,-36.717628479,-1726.011596680,-28.798099518,-9.145851135,-1725.401855469,-33.214229584,16.429222107,-1726.431762695,-44.892337799,59.462089539,-1668.466430664,
472,-6.173822403,-160.612243652,-1670.547607422,-28.595394135,-129.307113647,-1725.809936523,-27.088825226,-107.862075806,-1726.061035156,-29.340742111,-83.137275696,-1726.223632813,-28.626070023,-57.978794098,-1725.938476563,-25.470064163,-36.709213257,-1726.028442383,-28.796976089,-9.135459900,-1725.417846680,-33.209739685,16.444869995,-1726.433593750,-44.887722015,59.479183197,-1668.479858398,
473,-6.171577930,-160.611755371,-1670.533325195,-28.596042633,-129.309326172,-1725.803100586,-27.090221405,-107.859519958,-1726.053588867,-29.343410492,-83.135719299,-1726.221435547,-28.630964279,-57.972496033,-1725.910644531,-25.475473404,-36.701873779,-1726.006835938,-28.799968719,-9.125465393,-1725.404907227,-33.214256287,16.452487946,-1726.432983398,-44.893623352,59.496685028,-1668.481689453,
474,-6.163515568,-160.610473633,-1670.514038086,-28.586458206,-129.308334351,-1725.790893555,-27.082794189,-107.856346130,-1726.045654297,-29.335132599,-83.130905151,-1726.208129883,-28.623634338,-57.970333099,-1725.916381836,-25.468431473,-36.696235657,-1726.006835938,-28.795314789,-9.117476463,-1725.389160156,-33.209991455,16.461122513,-1726.433349609,-44.894287109,59.509807587,-1668.483398438,
475,-6.157007694,-160.607101440,-1670.522827148,-28.584135056,-129.301422119,-1725.795776367,-27.077732086,-107.846496582,-1726.040405273,-29.332557678,-83.120819092,-1726.208862305,-28.616189957,-57.958396912,-1725.911376953,-25.464189529,-36.684360504,-1726.013793945,-28.791051865,-9.107791901,-1725.401367188,-33.208194733,16.474573135,-1726.428100586,-44.891113281,59.532249451,-1668.473022461,
476,-6.161942005,-160.608383179,-1670.537963867,-28.584703445,-129.299743652,-1725.815673828,-27.080072403,-107.845077515,-1726.057861328,-29.334394455,-83.116195679,-1726.225097656,-28.617944717,-57.950859070,-1725.919067383,-25.463468552,-36.675632477,-1726.020629883,-28.789966583,-9.092298508,-1725.411987305,-33.205615997,16.490842819,-1726.437866211,-44.886627197,59.550037384,-1668.475219727,
477,-6.159792900,-160.604827881,-1670.534545898,-28.585395813,-129.289367676,-1725.820312500,-27.079109192,-107.835296631,-1726.057128906,-29.333583832,-83.105857849,-1726.222167969,-28.621187210,-57.936798096,-1725.917846680,-25.466390610,-36.662551880,-1726.009887695,-28.791250229,-9.079627037,-1725.406005859,-33.206039429,16.504341125,-1726.440307617,-44.888275146,59.569362640,-1668.495605469,
478,-6.154506207,-160.614227295,-1670.541992188,-28.577718735,-129.294891357,-1725.832397461,-27.071865082,-107.839218140,-1726.073364258,-29.326360703,-83.107429504,-1726.242065430,-28.611566544,-57.938625336,-1725.941162109,-25.457313538,-36.659332275,-1726.043457031,-28.785556793,-9.074889183,-1725.426879883,-33.201789856,16.513580322,-1726.448364258,-44.889251709,59.585437775,-1668.497558594,
479,-6.159743786,-160.612701416,-1670.537475586,-28.585556030,-129.295959473,-1725.810180664,-27.080747604,-107.837944031,-1726.061157227,-29.334342957,-83.101470947,-1726.230346680,-28.620418549,-57.932022095,-1725.921020508,-25.463790894,-36.655372620,-1726.008422852,-28.791534424,-9.063458443,-1725.408081055,-33.208232880,16.525112152,-1726.432983398,-44.892364502,59.598567963,-1668.485961914,
480,-6.164540291,-160.609008789,-1670.509887695,-28.587795258,-129.290542603,-1725.789062500,-27.079124451,-107.835632324,-1726.037353516,-29.335552216,-83.099288940,-1726.204467773,-28.621665955,-57.927848816,-1725.900878906,-25.463766098,-36.648654938,-1725.998046875,-28.790430069,-9.058572769,-1725.390380859,-33.205585480,16.532327652,-1726.422607422,-44.891052246,59.615299225,-1668.477172852,
481,-6.160624981,-160.607528687,-1670.507934570,-28.581819534,-129.284851074,-1725.786132813,-27.081054688,-107.826972961,-1726.032226563,-29.340078354,-83.090324402,-1726.204589844,-28.629261017,-57.917179108,-1725.900390625,-25.472557068,-36.638492584,-1725.993286133,-28.797315598,-9.046223640,-1725.396606445,-33.212383270,16.549888611,-1726.416015625,-44.893985748,59.632911682,-1668.479492188,
482,-6.166220188,-160.613327026,-1670.538330078,-28.591367722,-129.286514282,-1725.800048828,-27.089351654,-107.830383301,-1726.043579102,-29.341896057,-83.093307495,-1726.207885742,-28.626274109,-57.914043427,-1725.910278320,-25.471063614,-36.634006500,-1726.007568359,-28.799617767,-9.039069176,-1725.406860352,-33.216011047,16.560495377,-1726.438354492,-44.897293091,59.650909424,-1668.491210938,
483,-6.169294834,-160.605758667,-1670.526489258,-28.589677811,-129.278915405,-1725.797241211,-27.080142975,-107.822067261,-1726.047241211,-29.336015701,-83.081893921,-1726.218139648,-28.616937637,-57.905261993,-1725.904785156,-25.459299088,-36.624683380,-1726.011474609,-28.787200928,-9.024780273,-1725.412353516,-33.202148438,16.572683334,-1726.433349609,-44.887550354,59.669120789,-1668.492553711,
484,-6.163428307,-160.606964111,-1670.544555664,-28.583955765,-129.275131226,-1725.817871094,-27.081501007,-107.817398071,-1726.066406250,-29.336006165,-83.074569702,-1726.233154297,-28.622808456,-57.895961761,-1725.910400391,-25.473066330,-36.614944458,-1726.016235352,-28.797933578,-9.009928703,-1725.415527344,-33.213542938,16.589075089,-1726.437255859,-44.895244598,59.690891266,-1668.488281250,
485,-6.168219090,-160.609252930,-1670.533691406,-28.590833664,-129.275299072,-1725.822509766,-27.084882736,-107.812934875,-1726.057128906,-29.337800980,-83.068595886,-1726.223999023,-28.624647141,-57.886386871,-1725.911743164,-25.471975327,-36.602645874,-1726.019165039,-28.798427582,-8.999567986,-1725.415039063,-33.212924957,16.600727081,-1726.434326172,-44.901760101,59.709568024,-1668.494750977,
486,-6.173730850,-160.610122681,-1670.538330078,-28.594383240,-129.271041870,-1725.816162109,-27.087402344,-107.810089111,-1726.061523438,-29.342258453,-83.064041138,-1726.242553711,-28.628692627,-57.881465912,-1725.921020508,-25.475429535,-36.596599579,-1726.010375977,-28.802034378,-8.992647171,-1725.408935547,-33.218532562,16.611068726,-1726.431518555,-44.899162292,59.722244263,-1668.490478516,
487,-6.173846245,-160.614334106,-1670.535766602,-28.593942642,-129.274444580,-1725.816040039,-27.087621689,-107.806541443,-1726.055541992,-29.341047287,-83.058471680,-1726.234252930,-28.632919312,-57.873321533,-1725.918090820,-25.476810455,-36.590141296,-1726.019042969,-28.801254272,-8.979557037,-1725.407348633,-33.213600159,16.625768661,-1726.426635742,-44.892929077,59.738590240,-1668.484252930,
488,-6.176759720,-160.615020752,-1670.510864258,-28.595026016,-129.271087646,-1725.805297852,-27.089672089,-107.804901123,-1726.062011719,-29.339597702,-83.058685303,-1726.222656250,-28.627374649,-57.872318268,-1725.901855469,-25.469648361,-36.586132050,-1726.015136719,-28.796270370,-8.973631859,-1725.413940430,-33.210308075,16.633996964,-1726.438720703,-44.892562866,59.751228333,-1668.483764648,
489,-6.171279430,-160.610473633,-1670.516479492,-28.586547852,-129.266738892,-1725.799438477,-27.084924698,-107.799583435,-1726.052490234,-29.344400406,-83.049385071,-1726.224365234,-28.636940002,-57.863872528,-1725.902587891,-25.477481842,-36.578189850,-1726.004760742,-28.807632446,-8.963642120,-1725.401733398,-33.219917297,16.646942139,-1726.421386719,-44.899436951,59.766925812,-1668.476318359,
490,-6.171692848,-160.609481812,-1670.512207031,-28.591743469,-129.263015747,-1725.777954102,-27.085992813,-107.794013977,-1726.036010742,-29.337522507,-83.042633057,-1726.219726563,-28.624158859,-57.853431702,-1725.897949219,-25.468194962,-36.565589905,-1726.010620117,-28.795253754,-8.949228287,-1725.409545898,-33.208660126,16.664108276,-1726.427734375,-44.891185760,59.789958954,-1668.476440430,
491,-6.173213959,-160.613906860,-1670.509887695,-28.595996857,-129.264144897,-1725.795532227,-27.089881897,-107.794746399,-1726.039184570,-29.344831467,-83.040847778,-1726.220336914,-28.630863190,-57.850753784,-1725.896606445,-25.476400375,-36.563835144,-1726.008422852,-28.801893234,-8.944060326,-1725.408203125,-33.219036102,16.670370102,-1726.437744141,-44.899868011,59.800083160,-1668.484619141,
492,-6.177536011,-160.610610962,-1670.505737305,-28.597829819,-129.259597778,-1725.788330078,-27.089344025,-107.791221619,-1726.032958984,-29.340559006,-83.037506104,-1726.205688477,-28.625841141,-57.842159271,-1725.881713867,-25.469633102,-36.551826477,-1725.988281250,-28.797946930,-8.932478905,-1725.393554688,-33.216281891,16.685203552,-1726.424926758,-44.906154633,59.823982239,-1668.463989258,
