Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
836,-150.167984009,-156.383132935,-1730.656616211,-135.886535645,-122.835830688,-1789.265014648,-136.780258179,-97.437522888,-1788.930541992,-138.605728149,-73.171806335,-1788.193115234,-138.025527954,-50.657855988,-1788.044921875,-136.714157104,-28.251567841,-1787.934082031,-137.596649170,-9.619071960,-1787.121826172,-139.158447266, 9.946631432,-1787.054321289,-138.389984131,28.238962173,-1786.958129883,-141.712203979,66.759773254,-1728.547607422,
837,-150.169784546,-156.384567261,-1730.666259766,-135.885314941,-122.833557129,-1789.263793945,-136.778625488,-97.432449341,-1788.929077148,-138.608520508,-73.163848877,-1788.187866211,-138.027572632,-50.648330688,-1788.030029297,-136.713455200,-28.240053177,-1787.920776367,-137.594421387,-9.608541489,-1787.109863281,-139.156723022, 9.960568428,-1787.054809570,-138.383819580,28.249509811,-1786.953491211,-141.712951660,66.774375916,-1728.546997070,
838,-150.167938232,-156.383392334,-1730.662597656,-135.888580322,-122.828010559,-1789.272583008,-136.782562256,-97.424438477,-1788.933837891,-138.603881836,-73.155899048,-1788.191894531,-138.024765015,-50.640522003,-1788.034545898,-136.709472656,-28.232273102,-1787.933227539,-137.592224121,-9.599429131,-1787.111938477,-139.151504517, 9.971049309,-1787.062866211,-138.378692627,28.266384125,-1786.948974609,-141.711318970,66.791336060,-1728.558471680,
839,-150.158935547,-156.383804321,-1730.663330078,-135.882537842,-122.825866699,-1789.286010742,-136.769912720,-97.418418884,-1788.935302734,-138.599151611,-73.147125244,-1788.199829102,-138.021820068,-50.631214142,-1788.037597656,-136.704620361,-28.220336914,-1787.931640625,-137.586044312,-9.587915421,-1787.117675781,-139.146347046, 9.980709076,-1787.056152344,-138.378662109,28.274446487,-1786.957763672,-141.714813232,66.807128906,-1728.551635742,
840,-150.153671265,-156.378509521,-1730.654418945,-135.877883911,-122.820297241,-1789.266235352,-136.774063110,-97.413131714,-1788.930541992,-138.599258423,-73.140830994,-1788.193847656,-138.022186279,-50.623401642,-1788.042358398,-136.709808350,-28.214805603,-1787.933593750,-137.588912964,-9.577649117,-1787.121826172,-139.150650024, 9.991946220,-1787.061767578,-138.383499146,28.286653519,-1786.966796875,-141.715194702,66.823616028,-1728.561157227,
841,-150.152557373,-156.380889893,-1730.650878906,-135.875732422,-122.818809509,-1789.262329102,-136.769317627,-97.412597656,-1788.933959961,-138.596878052,-73.135894775,-1788.183471680,-138.022277832,-50.619693756,-1788.030883789,-136.711380005,-28.206979752,-1787.926757813,-137.593200684,-9.569846153,-1787.109375000,-139.151779175,10.003767014,-1787.045776367,-138.381057739,28.295469284,-1786.948608398,-141.715164185,66.836288452,-1728.561889648,
842,-150.156402588,-156.385772705,-1730.640136719,-135.871337891,-122.816787720,-1789.252929688,-136.766891479,-97.405166626,-1788.922973633,-138.600372314,-73.127876282,-1788.187500000,-138.022048950,-50.608261108,-1788.035034180,-136.708633423,-28.196002960,-1787.943359375,-137.585769653,-9.556767464,-1787.122802734,-139.146514893,10.017232895,-1787.059936523,-138.378921509,28.312913895,-1786.948608398,-141.714157104,66.851028442,-1728.562866211,
843,-150.157684326,-156.384613037,-1730.667968750,-135.873428345,-122.812484741,-1789.266967773,-136.766525269,-97.398719788,-1788.926391602,-138.596618652,-73.121986389,-1788.193359375,-138.020935059,-50.602020264,-1788.034423828,-136.707901001,-28.186031342,-1787.929687500,-137.586013794,-9.547807693,-1787.100341797,-139.146575928,10.024544716,-1787.048828125,-138.377593994,28.322065353,-1786.938110352,-141.712341309,66.865776062,-1728.555053711,
844,-150.158126831,-156.384384155,-1730.651611328,-135.880615234,-122.811164856,-1789.265625000,-136.772018433,-97.393348694,-1788.921875000,-138.598129272,-73.117034912,-1788.185302734,-138.022567749,-50.595470428,-1788.022460938,-136.708892822,-28.177209854,-1787.905639648,-137.587646484,-9.540958405,-1787.095214844,-139.150283813,10.034629822,-1787.043334961,-138.379928589,28.331371307,-1786.951293945,-141.715438843,66.883308411,-1728.564331055,
845,-150.159622192,-156.384384155,-1730.643798828,-135.883956909,-122.808372498,-1789.261352539,-136.775588989,-97.386688232,-1788.914794922,-138.607192993,-73.111625671,-1788.177856445,-138.022415161,-50.589271545,-1788.012817383,-136.705810547,-28.172754288,-1787.901489258,-137.585144043,-9.533156395,-1787.075439453,-139.150070190,10.042759895,-1787.036254883,-138.378479004,28.340681076,-1786.932250977,-141.707717896,66.899444580,-1728.542236328,
846,-150.158767700,-156.383575439,-1730.641235352,-135.880218506,-122.804931641,-1789.245849609,-136.770034790,-97.384208679,-1788.911010742,-138.602310181,-73.103195190,-1788.182006836,-138.022964478,-50.581230164,-1788.021972656,-136.709838867,-28.163629532,-1787.915649414,-137.591049194,-9.523579597,-1787.090087891,-139.158615112,10.052238464,-1787.030639648,-138.386123657,28.352958679,-1786.938598633,-141.713043213,66.915824890,-1728.547851563,
847,-150.158233643,-156.385314941,-1730.665405273,-135.885803223,-122.802200317,-1789.262573242,-136.777755737,-97.378883362,-1788.926269531,-138.607925415,-73.097747803,-1788.192016602,-138.028961182,-50.574584961,-1788.029418945,-136.714508057,-28.155082703,-1787.922119141,-137.597473145,-9.512335777,-1787.104736328,-139.158157349,10.065711021,-1787.045654297,-138.383590698,28.367565155,-1786.939575195,-141.711181641,66.933425903,-1728.558593750,
848,-150.173248291,-156.385665894,-1730.664794922,-135.893096924,-122.795761108,-1789.273559570,-136.784683228,-97.373657227,-1788.940063477,-138.614700317,-73.088081360,-1788.207153320,-138.033218384,-50.563041687,-1788.045776367,-136.720977783,-28.141851425,-1787.938354492,-137.595214844,-9.499545097,-1787.112182617,-139.154968262,10.079888344,-1787.059570313,-138.386215210,28.382621765,-1786.946166992,-141.717681885,66.949157715,-1728.567016602,
849,-150.173690796,-156.383972168,-1730.672363281,-135.894165039,-122.794113159,-1789.284179688,-136.785659790,-97.367218018,-1788.945434570,-138.617523193,-73.082794189,-1788.210693359,-138.036529541,-50.557144165,-1788.049926758,-136.721832275,-28.134077072,-1787.947265625,-137.597640991,-9.489494324,-1787.130126953,-139.159454346,10.093061447,-1787.073364258,-138.385650635,28.398029327,-1786.958251953,-141.718109131,66.965652466,-1728.589599609,
850,-150.169845581,-156.384460449,-1730.665405273,-135.887313843,-122.788635254,-1789.285400391,-136.775588989,-97.357635498,-1788.939575195,-138.609558105,-73.073379517,-1788.210937500,-138.029083252,-50.546733856,-1788.043701172,-136.717758179,-28.122720718,-1787.944580078,-137.597320557,-9.476816177,-1787.119262695,-139.159561157,10.104501724,-1787.064575195,-138.389434814,28.407695770,-1786.962036133,-141.720230103,66.982223511,-1728.589965820,
851,-150.166687012,-156.383468628,-1730.674926758,-135.889556885,-122.789543152,-1789.292480469,-136.776519775,-97.356491089,-1788.941528320,-138.609191895,-73.068229675,-1788.213989258,-138.030426025,-50.540561676,-1788.049438477,-136.716079712,-28.117040634,-1787.937255859,-137.593460083,-9.470726967,-1787.117675781,-139.156280518,10.111536980,-1787.067749023,-138.385086060,28.412305832,-1786.965209961,-141.717132568,66.997367859,-1728.588012695,
852,-150.162597656,-156.382949829,-1730.659912109,-135.883636475,-122.787139893,-1789.281860352,-136.772994995,-97.352035522,-1788.941162109,-138.604827881,-73.063430786,-1788.211914063,-138.026794434,-50.534172058,-1788.036499023,-136.715728760,-28.109857559,-1787.929199219,-137.596389771,-9.460203171,-1787.102783203,-139.157943726,10.121838570,-1787.063964844,-138.385040283,28.424663544,-1786.954101563,-141.716506958,67.014221191,-1728.573608398,
853,-150.166595459,-156.382431030,-1730.676025391,-135.889221191,-122.782974243,-1789.277832031,-136.778091431,-97.346855164,-1788.938598633,-138.609649658,-73.055862427,-1788.205688477,-138.032760620,-50.529106140,-1788.040893555,-136.719223022,-28.104084015,-1787.928710938,-137.596710205,-9.455090523,-1787.109619141,-139.162902832,10.127689362,-1787.066162109,-138.390014648,28.435377121,-1786.944580078,-141.715530396,67.028434753,-1728.564941406,
854,-150.159500122,-156.378845215,-1730.654785156,-135.888977051,-122.775833130,-1789.269775391,-136.774414063,-97.335563660,-1788.932983398,-138.611129761,-73.047698975,-1788.209106445,-138.034225464,-50.519729614,-1788.041381836,-136.724105835,-28.095994949,-1787.931884766,-137.602310181,-9.447215080,-1787.116088867,-139.165039063,10.138660431,-1787.053955078,-138.393325806,28.447364807,-1786.935424805,-141.720382690,67.043937683,-1728.571655273,
855,-150.152465820,-156.385025024,-1730.666748047,-135.889694214,-122.777061462,-1789.287109375,-136.782241821,-97.336669922,-1788.950439453,-138.616302490,-73.041229248,-1788.216918945,-138.035583496,-50.511062622,-1788.027587891,-136.721969604,-28.087184906,-1787.937622070,-137.600708008,-9.437763214,-1787.124267578,-139.166168213,10.148790359,-1787.074340820,-138.390930176,28.457420349,-1786.961303711,-141.720214844,67.062240601,-1728.576049805,
856,-150.158599854,-156.390960693,-1730.676025391,-135.889221191,-122.775711060,-1789.297607422,-136.780731201,-97.332359314,-1788.951660156,-138.616104126,-73.036499023,-1788.219604492,-138.038360596,-50.503189087,-1788.047729492,-136.728042603,-28.080545425,-1787.937255859,-137.600158691,-9.427980423,-1787.124023438,-139.166046143,10.159302711,-1787.077758789,-138.394180298,28.468421936,-1786.962402344,-141.717803955,67.075660706,-1728.570922852,
857,-150.167358398,-156.386108398,-1730.664550781,-135.893554688,-122.771835327,-1789.282836914,-136.782653809,-97.326583862,-1788.936401367,-138.616958618,-73.031822205,-1788.212158203,-138.036834717,-50.502265930,-1788.043334961,-136.723617554,-28.073392868,-1787.939575195,-137.601730347,-9.418579102,-1787.103393555,-139.164367676,10.169729233,-1787.074707031,-138.393600464,28.479639053,-1786.949462891,-141.719512939,67.091636658,-1728.564697266,
858,-150.162918091,-156.385192871,-1730.667968750,-135.894668579,-122.770599365,-1789.278564453,-136.783279419,-97.322288513,-1788.938842773,-138.616073608,-73.025932312,-1788.205200195,-138.036148071,-50.489631653,-1788.029541016,-136.726974487,-28.060098648,-1787.920043945,-137.602691650,-9.405192375,-1787.097167969,-139.164276123,10.182697296,-1787.055664063,-138.390350342,28.492954254,-1786.930175781,-141.717529297,67.106018066,-1728.568725586,
859,-150.160629272,-156.386489868,-1730.659667969,-135.893463135,-122.764457703,-1789.274291992,-136.779235840,-97.313224792,-1788.931030273,-138.614349365,-73.015113831,-1788.208618164,-138.033203125,-50.478336334,-1788.023071289,-136.724594116,-28.050800323,-1787.921752930,-137.600784302,-9.395685196,-1787.104858398,-139.166885376,10.191580772,-1787.059692383,-138.392669678,28.503646851,-1786.932861328,-141.717300415,67.124343872,-1728.548828125,
860,-150.164245605,-156.385223389,-1730.675292969,-135.897552490,-122.759605408,-1789.286865234,-136.782150269,-97.310615540,-1788.947998047,-138.615921021,-73.011047363,-1788.218994141,-138.036575317,-50.473827362,-1788.039916992,-136.720138550,-28.043628693,-1787.922729492,-137.598251343,-9.387856483,-1787.102661133,-139.160842896,10.201311111,-1787.056884766,-138.390853882,28.514614105,-1786.938110352,-141.712799072,67.139465332,-1728.546264648,
861,-150.164291382,-156.383407593,-1730.663940430,-135.894104004,-122.759361267,-1789.278808594,-136.778991699,-97.304466248,-1788.931640625,-138.614242554,-73.006591797,-1788.197509766,-138.033660889,-50.467563629,-1788.019165039,-136.722076416,-28.034484863,-1787.919921875,-137.597549438,-9.375432014,-1787.090209961,-139.163009644,10.213274002,-1787.041625977,-138.391082764,28.525623322,-1786.931396484,-141.718536377,67.152809143,-1728.559082031,
862,-150.157409668,-156.382705688,-1730.650146484,-135.893035889,-122.757347107,-1789.276977539,-136.780166626,-97.298553467,-1788.937133789,-138.614761353,-72.998222351,-1788.210449219,-138.034729004,-50.459423065,-1788.021118164,-136.722290039,-28.023824692,-1787.903930664,-137.601715088,-9.363631248,-1787.072631836,-139.166290283,10.221189499,-1787.036621094,-138.395797729,28.532390594,-1786.941528320,-141.720123291,67.164230347,-1728.554077148,
863,-150.161834717,-156.386627197,-1730.658935547,-135.889816284,-122.755935669,-1789.278808594,-136.778152466,-97.295608521,-1788.938354492,-138.616287231,-72.991378784,-1788.208251953,-138.033966064,-50.450283051,-1788.030395508,-136.720275879,-28.018133163,-1787.920532227,-137.600372314,-9.358778954,-1787.091918945,-139.164535522,10.232089043,-1787.047729492,-138.392990112,28.545125961,-1786.941528320,-141.714965820,67.180374146,-1728.550292969,
864,-150.163040161,-156.384399414,-1730.650024414,-135.895736694,-122.748855591,-1789.271362305,-136.783401489,-97.290069580,-1788.928344727,-138.616149902,-72.984306335,-1788.199218750,-138.034179688,-50.443180084,-1788.016235352,-136.721801758,-28.008525848,-1787.920898438,-137.600769043,-9.348144531,-1787.095581055,-139.163650513,10.241277695,-1787.060791016,-138.390991211,28.555707932,-1786.950317383,-141.714324951,67.198135376,-1728.545532227,
865,-150.163345337,-156.384292603,-1730.656738281,-135.889724731,-122.744384766,-1789.274780273,-136.773529053,-97.282844543,-1788.928222656,-138.609863281,-72.977645874,-1788.210815430,-138.030227661,-50.436031342,-1788.028198242,-136.721496582,-28.002151489,-1787.921386719,-137.598754883,-9.338314056,-1787.096679688,-139.166076660,10.251191139,-1787.065917969,-138.394546509,28.568813324,-1786.950195313,-141.716751099,67.212615967,-1728.546020508,
866,-150.154663086,-156.384963989,-1730.648315430,-135.891235352,-122.743843079,-1789.274780273,-136.778549194,-97.278594971,-1788.929809570,-138.617263794,-72.969230652,-1788.204101563,-138.032058716,-50.426521301,-1788.013793945,-136.721496582,-27.989801407,-1787.905151367,-137.598114014,-9.328142166,-1787.086669922,-139.166748047,10.263944626,-1787.052490234,-138.395080566,28.579656601,-1786.947753906,-141.718338013,67.226783752,-1728.543945313,
867,-150.160369873,-156.383621216,-1730.643676758,-135.898666382,-122.737403870,-1789.258544922,-136.781265259,-97.272178650,-1788.926879883,-138.616302490,-72.967620850,-1788.212890625,-138.035705566,-50.420642853,-1788.027343750,-136.725280762,-27.981214523,-1787.907470703,-137.598724365,-9.317408562,-1787.083496094,-139.162460327,10.273180008,-1787.044433594,-138.391021729,28.588644028,-1786.938354492,-141.710617065,67.243652344,-1728.542846680,
868,-150.160705566,-156.380249023,-1730.653076172,-135.898193359,-122.732810974,-1789.284057617,-136.784179688,-97.268638611,-1788.943847656,-138.619384766,-72.956787109,-1788.214965820,-138.037551880,-50.409282684,-1788.018432617,-136.724868774,-27.971748352,-1787.896362305,-137.604156494,-9.310677528,-1787.089477539,-139.166397095,10.279932022,-1787.056274414,-138.392471313,28.596754074,-1786.941650391,-141.710845947,67.255470276,-1728.531127930,
869,-150.159820557,-156.383071899,-1730.657348633,-135.893310547,-122.733299255,-1789.289062500,-136.786270142,-97.263038635,-1788.943969727,-138.621994019,-72.947326660,-1788.212646484,-138.036941528,-50.400672913,-1788.028564453,-136.730194092,-27.960500717,-1787.920776367,-137.613357544,-9.299681664,-1787.109497070,-139.177429199,10.291944504,-1787.073486328,-138.404174805,28.613620758,-1786.961425781,-141.719253540,67.277679443,-1728.536254883,
870,-150.164489746,-156.384902954,-1730.654296875,-135.895950317,-122.727989197,-1789.283447266,-136.782669067,-97.254371643,-1788.938598633,-138.620956421,-72.940536499,-1788.213745117,-138.039321899,-50.392261505,-1788.027221680,-136.726562500,-27.955312729,-1787.923217773,-137.608505249,-9.288113594,-1787.102539063,-139.176116943,10.303240776,-1787.067382813,-138.402450562,28.624120712,-1786.959350586,-141.718429565,67.292190552,-1728.541992188,
871,-150.165695190,-156.384597778,-1730.660888672,-135.895797729,-122.726600647,-1789.277099609,-136.780029297,-97.253555298,-1788.939331055,-138.624191284,-72.940811157,-1788.227661133,-138.043746948,-50.389297485,-1788.038085938,-136.732543945,-27.950059891,-1787.935546875,-137.613204956,-9.281615257,-1787.114379883,-139.177856445,10.315536499,-1787.072753906,-138.405776978,28.636135101,-1786.954589844,-141.722534180,67.305320740,-1728.550537109,
872,-150.166671753,-156.380798340,-1730.659912109,-135.903305054,-122.726577759,-1789.283325195,-136.786376953,-97.251037598,-1788.933105469,-138.623931885,-72.931671143,-1788.215332031,-138.039596558,-50.381717682,-1788.023437500,-136.730850220,-27.938735962,-1787.911621094,-137.610183716,-9.270074844,-1787.101440430,-139.175460815,10.322626114,-1787.059570313,-138.404403687,28.647184372,-1786.954589844,-141.720809937,67.319854736,-1728.542846680,
873,-150.162933350,-156.378753662,-1730.653808594,-135.898391724,-122.717605591,-1789.277221680,-136.784790039,-97.235855103,-1788.923217773,-138.622604370,-72.923042297,-1788.201782227,-138.044631958,-50.369892120,-1788.020996094,-136.736450195,-27.929418564,-1787.913818359,-137.616638184,-9.261087418,-1787.103759766,-139.177047729,10.333857536,-1787.070800781,-138.404190063,28.658128738,-1786.959228516,-141.715881348,67.336471558,-1728.545654297,
