Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
514,-5.637236595,-163.732009888,-1670.967407227,-32.104900360,-132.727462769,-1728.149047852,-32.686210632,-101.886566162,-1727.747558594,-30.853321075,-75.753929138,-1726.761474609,-30.344690323,-49.471633911,-1726.766723633,-31.695943832,-22.426242828,-1726.889648438,-32.514701843,-0.304554313,-1726.605346680,-31.564628601,22.227561951,-1727.075439453,-45.471237183,55.155010223,-1667.674438477,
515,-5.634246826,-163.729263306,-1670.969116211,-32.100402832,-132.724624634,-1728.144653320,-32.682685852,-101.880538940,-1727.738037109,-30.853824615,-75.743377686,-1726.743896484,-30.342086792,-49.456626892,-1726.758422852,-31.697013855,-22.413604736,-1726.889892578,-32.515174866,-0.293112487,-1726.600219727,-31.565439224,22.242446899,-1727.071411133,-45.464809418,55.170093536,-1667.663208008,
516,-5.626935482,-163.731460571,-1670.954833984,-32.094646454,-132.722473145,-1728.144042969,-32.677623749,-101.876945496,-1727.733520508,-30.848495483,-75.739830017,-1726.737915039,-30.339204788,-49.450607300,-1726.751831055,-31.691278458,-22.405101776,-1726.878784180,-32.511451721,-0.283185482,-1726.589355469,-31.561109543,22.254804611,-1727.061157227,-45.464038849,55.186340332,-1667.661254883,
517,-5.624202728,-163.732086182,-1670.960449219,-32.091968536,-132.720581055,-1728.142700195,-32.673816681,-101.873962402,-1727.732421875,-30.843618393,-75.735488892,-1726.739990234,-30.338155746,-49.443801880,-1726.742187500,-31.689748764,-22.399591446,-1726.870605469,-32.510654449,-0.273981094,-1726.590332031,-31.560464859,22.266210556,-1727.053100586,-45.462158203,55.200218201,-1667.654174805,
518,-5.631062984,-163.731399536,-1670.966552734,-32.097324371,-132.715118408,-1728.146118164,-32.681003571,-101.865264893,-1727.736450195,-30.847883224,-75.726089478,-1726.750366211,-30.343244553,-49.433120728,-1726.749389648,-31.695219040,-22.385831833,-1726.874267578,-32.515327454,-0.258685261,-1726.594970703,-31.565132141,22.282087326,-1727.060668945,-45.466526031,55.220123291,-1667.662231445,
519,-5.631943703,-163.733001709,-1670.975341797,-32.100067139,-132.713363647,-1728.144409180,-32.679817200,-101.859375000,-1727.740600586,-30.849306107,-75.719474792,-1726.749267578,-30.338760376,-49.424465179,-1726.763427734,-31.692161560,-22.375900269,-1726.875732422,-32.511779785,-0.248353973,-1726.589965820,-31.562366486,22.297706604,-1727.060546875,-45.464977264,55.238960266,-1667.662841797,
520,-5.632315636,-163.732498169,-1670.977050781,-32.096633911,-132.710266113,-1728.153686523,-32.679946899,-101.853721619,-1727.751586914,-30.846662521,-75.711242676,-1726.753173828,-30.340789795,-49.415218353,-1726.764648438,-31.693613052,-22.363487244,-1726.879638672,-32.511768341,-0.236204669,-1726.592895508,-31.563484192,22.311094284,-1727.059692383,-45.463756561,55.254100800,-1667.662231445,
521,-5.629382133,-163.729537964,-1670.977294922,-32.095550537,-132.707000732,-1728.156860352,-32.682537079,-101.845252991,-1727.748779297,-30.850227356,-75.703285217,-1726.748535156,-30.344127655,-49.407756805,-1726.768676758,-31.691490173,-22.353601456,-1726.880615234,-32.508415222,-0.224828839,-1726.598510742,-31.559139252,22.327075958,-1727.066162109,-45.461017609,55.270298004,-1667.672851563,
522,-5.628967762,-163.734069824,-1670.981445313,-32.095966339,-132.707717896,-1728.162475586,-32.681331635,-101.848342896,-1727.755126953,-30.849020004,-75.700416565,-1726.755371094,-30.344743729,-49.398593903,-1726.764526367,-31.694339752,-22.348472595,-1726.888793945,-32.512592316,-0.215758726,-1726.603515625,-31.564035416,22.336727142,-1727.072631836,-45.464622498,55.286315918,-1667.668579102,
523,-5.631252289,-163.736190796,-1670.968139648,-32.095417023,-132.706344604,-1728.153076172,-32.674575806,-101.840873718,-1727.744628906,-30.841114044,-75.695686340,-1726.749633789,-30.337242126,-49.391345978,-1726.760131836,-31.689632416,-22.337091446,-1726.882446289,-32.507560730,-0.205966130,-1726.596557617,-31.562957764,22.351221085,-1727.057861328,-45.460201263,55.302120209,-1667.652709961,
524,-5.629688740,-163.735336304,-1670.977050781,-32.097713470,-132.702590942,-1728.154785156,-32.680236816,-101.836135864,-1727.747680664,-30.846584320,-75.689163208,-1726.749633789,-30.342487335,-49.382984161,-1726.772705078,-31.692916870,-22.328311920,-1726.879882813,-32.511356354,-0.196358517,-1726.594360352,-31.564594269,22.363138199,-1727.057739258,-45.464569092,55.315708160,-1667.656616211,
525,-5.631378174,-163.732467651,-1670.991210938,-32.097415924,-132.697708130,-1728.177001953,-32.680011749,-101.827461243,-1727.770141602,-30.847160339,-75.679847717,-1726.768554688,-30.340919495,-49.374881744,-1726.787963867,-31.690279007,-22.319684982,-1726.897705078,-32.511219025,-0.183752269,-1726.614379883,-31.564001083,22.378778458,-1727.077270508,-45.463047028,55.335399628,-1667.678588867,
526,-5.625774384,-163.737106323,-1670.975463867,-32.093833923,-132.697448730,-1728.146362305,-32.674880981,-101.826843262,-1727.748291016,-30.841646194,-75.677246094,-1726.748413086,-30.335870743,-49.370914459,-1726.772460938,-31.688310623,-22.311841965,-1726.879150391,-32.510883331,-0.175475091,-1726.602905273,-31.560930252,22.391262054,-1727.053100586,-45.460025787,55.348739624,-1667.663085938,
527,-5.628384113,-163.732330322,-1670.969848633,-32.098159790,-132.692871094,-1728.141723633,-32.684959412,-101.819076538,-1727.738159180,-30.849494934,-75.670127869,-1726.736694336,-30.344387054,-49.361576080,-1726.770385742,-31.696722031,-22.301736832,-1726.878295898,-32.511974335,-0.164875627,-1726.593872070,-31.562366486,22.404804230,-1727.052246094,-45.465034485,55.363555908,-1667.663452148,
528,-5.633977890,-163.733764648,-1670.960205078,-32.096572876,-132.687927246,-1728.134399414,-32.681320190,-101.810821533,-1727.725708008,-30.846826553,-75.663223267,-1726.728271484,-30.345327377,-49.354831696,-1726.755615234,-31.694103241,-22.289808273,-1726.858764648,-32.512065887,-0.151533946,-1726.581665039,-31.569444656,22.417995453,-1727.039794922,-45.465557098,55.379837036,-1667.652832031,
529,-5.632812977,-163.735229492,-1670.958618164,-32.097316742,-132.686141968,-1728.133911133,-32.683937073,-101.804031372,-1727.727905273,-30.848829269,-75.654846191,-1726.728027344,-30.346210480,-49.338958740,-1726.759887695,-31.694953918,-22.278779984,-1726.853637695,-32.513805389,-0.139468864,-1726.583984375,-31.566547394,22.434661865,-1727.042968750,-45.467800140,55.400783539,-1667.645263672,
530,-5.635130882,-163.734039307,-1670.978759766,-32.101493835,-132.681030273,-1728.148925781,-32.686817169,-101.798660278,-1727.747680664,-30.854623795,-75.648368835,-1726.746582031,-30.351991653,-49.334224701,-1726.774291992,-31.700275421,-22.269304276,-1726.876953125,-32.515300751,-0.129303336,-1726.596923828,-31.569562912,22.447042465,-1727.049682617,-45.467487335,55.416450500,-1667.655639648,
531,-5.633377552,-163.731109619,-1670.985351563,-32.098255157,-132.676132202,-1728.151611328,-32.686634064,-101.792961121,-1727.748291016,-30.854990005,-75.639274597,-1726.742797852,-30.349800110,-49.322547913,-1726.767822266,-31.702367783,-22.257017136,-1726.867553711,-32.520473480,-0.115437515,-1726.601196289,-31.573104858,22.464994431,-1727.057617188,-45.470188141,55.436725616,-1667.660644531,
532,-5.634729385,-163.729782104,-1670.966796875,-32.099498749,-132.669540405,-1728.144042969,-32.686145782,-101.780586243,-1727.749877930,-30.849718094,-75.627204895,-1726.736938477,-30.353120804,-49.307422638,-1726.767578125,-31.702142715,-22.241592407,-1726.876220703,-32.518188477,-0.098846905,-1726.596801758,-31.571811676,22.483169556,-1727.048339844,-45.471008301,55.456081390,-1667.663330078,
533,-5.634785175,-163.730422974,-1670.964965820,-32.102832794,-132.667144775,-1728.143554688,-32.686531067,-101.776893616,-1727.747192383,-30.848365784,-75.621345520,-1726.738891602,-30.344650269,-49.300918579,-1726.769042969,-31.695636749,-22.232225418,-1726.867797852,-32.512668610,-0.087322086,-1726.587158203,-31.571104050,22.496480942,-1727.043701172,-45.470520020,55.472339630,-1667.653808594,
534,-5.632332325,-163.729248047,-1670.962158203,-32.098274231,-132.665527344,-1728.139404297,-32.681556702,-101.772567749,-1727.747558594,-30.843948364,-75.616874695,-1726.727539063,-30.344606400,-49.293197632,-1726.766601563,-31.698074341,-22.226465225,-1726.870483398,-32.511802673,-0.078370042,-1726.587890625,-31.567140579,22.506502151,-1727.047119141,-45.469341278,55.488197327,-1667.652465820,
535,-5.635788918,-163.732437134,-1670.973876953,-32.101093292,-132.666244507,-1728.152221680,-32.683177948,-101.770652771,-1727.750122070,-30.844388962,-75.613327026,-1726.734985352,-30.342634201,-49.288555145,-1726.765502930,-31.692609787,-22.217987061,-1726.870971680,-32.508823395,-0.069972180,-1726.593505859,-31.565040588,22.518749237,-1727.042114258,-45.465965271,55.504184723,-1667.659790039,
536,-5.635121822,-163.730789185,-1670.975830078,-32.096717834,-132.660736084,-1728.154907227,-32.681144714,-101.762901306,-1727.753173828,-30.848466873,-75.605186462,-1726.734497070,-30.348218918,-49.279788971,-1726.764892578,-31.694490433,-22.207221985,-1726.877929688,-32.512008667,-0.057705108,-1726.595825195,-31.567108154,22.533081055,-1727.048583984,-45.464317322,55.520103455,-1667.665893555,
537,-5.639348984,-163.728042603,-1670.979980469,-32.101375580,-132.654510498,-1728.154785156,-32.679401398,-101.755126953,-1727.758178711,-30.843372345,-75.596153259,-1726.742431641,-30.344120026,-49.266365051,-1726.768432617,-31.691810608,-22.193365097,-1726.875854492,-32.507255554,-0.042443350,-1726.593750000,-31.564441681,22.550849915,-1727.053955078,-45.460666656,55.541603088,-1667.660644531,
538,-5.632115364,-163.731765747,-1670.971313477,-32.094043732,-132.653213501,-1728.143676758,-32.681755066,-101.751502991,-1727.742309570,-30.847805023,-75.590103149,-1726.733276367,-30.349281311,-49.259525299,-1726.757690430,-31.696861267,-22.183439255,-1726.869995117,-32.511882782,-0.031725988,-1726.588867188,-31.567562103,22.566665649,-1727.048828125,-45.464931488,55.557807922,-1667.653564453,
539,-5.636649132,-163.731567383,-1670.975585938,-32.100448608,-132.650100708,-1728.142211914,-32.686122894,-101.744819641,-1727.743896484,-30.849082947,-75.584556580,-1726.727416992,-30.348194122,-49.249622345,-1726.756958008,-31.699932098,-22.175676346,-1726.869506836,-32.514347076,-0.018887945,-1726.586059570,-31.572046280,22.575658798,-1727.046264648,-45.468021393,55.573890686,-1667.659545898,
540,-5.636875153,-163.734222412,-1670.969116211,-32.103366852,-132.650283813,-1728.146484375,-32.689937592,-101.740341187,-1727.745971680,-30.852050781,-75.577125549,-1726.728271484,-30.353185654,-49.242298126,-1726.758422852,-31.701292038,-22.164175034,-1726.875366211,-32.516155243,-0.006534165,-1726.598876953,-31.572250366,22.594388962,-1727.057495117,-45.465496063,55.591842651,-1667.664550781,
541,-5.635521889,-163.733642578,-1670.965942383,-32.101989746,-132.645919800,-1728.154418945,-32.690002441,-101.735008240,-1727.756591797,-30.851156235,-75.569442749,-1726.734985352,-30.353664398,-49.233100891,-1726.764526367,-31.703168869,-22.154151917,-1726.885375977,-32.519008636, 0.006741593,-1726.596801758,-31.578495026,22.607912064,-1727.065429688,-45.468555450,55.607807159,-1667.671630859,
542,-5.637443542,-163.733215332,-1670.975463867,-32.102760315,-132.643356323,-1728.148437500,-32.691513062,-101.731430054,-1727.746337891,-30.853368759,-75.565864563,-1726.728515625,-30.356983185,-49.225215912,-1726.756591797,-31.707569122,-22.144508362,-1726.871337891,-32.517261505, 0.012848335,-1726.590698242,-31.573947906,22.615705490,-1727.053710938,-45.468547821,55.623897552,-1667.664062500,
543,-5.636983871,-163.732131958,-1670.964477539,-32.102188110,-132.637878418,-1728.145019531,-32.691711426,-101.724479675,-1727.754028320,-30.855136871,-75.555541992,-1726.729248047,-30.355787277,-49.216007233,-1726.767700195,-31.707033157,-22.133794785,-1726.876708984,-32.522407532, 0.026849557,-1726.597045898,-31.576538086,22.631996155,-1727.057617188,-45.472106934,55.642608643,-1667.671508789,
544,-5.634562016,-163.732681274,-1670.972167969,-32.103309631,-132.634857178,-1728.147949219,-32.692676544,-101.716621399,-1727.755615234,-30.854181290,-75.548194885,-1726.728881836,-30.356872559,-49.206310272,-1726.761596680,-31.705896378,-22.124000549,-1726.880004883,-32.521129608, 0.041927073,-1726.599243164,-31.578714371,22.646938324,-1727.063110352,-45.474052429,55.659683228,-1667.673217773,
545,-5.635043621,-163.735397339,-1670.969482422,-32.099620819,-132.632629395,-1728.150024414,-32.690216064,-101.710289001,-1727.752319336,-30.857278824,-75.542083740,-1726.737182617,-30.355876923,-49.197422028,-1726.762451172,-31.704925537,-22.113924026,-1726.896240234,-32.518428802, 0.053673372,-1726.603027344,-31.577510834,22.662145615,-1727.069458008,-45.469848633,55.676708221,-1667.676879883,
546,-5.632310390,-163.730895996,-1670.975585938,-32.099906921,-132.627914429,-1728.138061523,-32.687732697,-101.705383301,-1727.747802734,-30.851619720,-75.536224365,-1726.734130859,-30.355972290,-49.188503265,-1726.757202148,-31.703575134,-22.105167389,-1726.891113281,-32.514873505, 0.063212059,-1726.594238281,-31.577327728,22.673862457,-1727.052001953,-45.476551056,55.692039490,-1667.663330078,
547,-5.636917591,-163.731292725,-1670.962890625,-32.102214813,-132.624359131,-1728.140380859,-32.692066193,-101.700492859,-1727.743896484,-30.851692200,-75.526695251,-1726.724121094,-30.357625961,-49.180561066,-1726.751220703,-31.707500458,-22.094863892,-1726.875122070,-32.520568848, 0.075425744,-1726.585937500,-31.578668594,22.685430527,-1727.049438477,-45.473865509,55.707569122,-1667.655761719,
548,-5.636984825,-163.731933594,-1670.964965820,-32.106391907,-132.623168945,-1728.141235352,-32.693378448,-101.696929932,-1727.750366211,-30.855010986,-75.523445129,-1726.723388672,-30.356132507,-49.173606873,-1726.744873047,-31.707672119,-22.086627960,-1726.877807617,-32.522697449, 0.086682610,-1726.585449219,-31.580465317,22.697177887,-1727.047729492,-45.471466064,55.723011017,-1667.654174805,
549,-5.637747765,-163.729278564,-1670.975463867,-32.102111816,-132.619689941,-1728.145629883,-32.690551758,-101.687858582,-1727.754638672,-30.850849152,-75.515312195,-1726.726806641,-30.354776382,-49.162750244,-1726.754150391,-31.704030991,-22.074504852,-1726.885375977,-32.520107269, 0.101424754,-1726.591552734,-31.580310822,22.712341309,-1727.045898438,-45.468074799,55.741336823,-1667.660888672,
550,-5.637269497,-163.729125977,-1670.979248047,-32.100051880,-132.614624023,-1728.150756836,-32.691852570,-101.682395935,-1727.753906250,-30.850996017,-75.508712769,-1726.728393555,-30.352602005,-49.152091980,-1726.748657227,-31.704229355,-22.065645218,-1726.889526367,-32.517436981, 0.110357456,-1726.583129883,-31.580720901,22.726449966,-1727.047607422,-45.479030609,55.759704590,-1667.653930664,
551,-5.635796070,-163.728240967,-1670.976806641,-32.098575592,-132.609771729,-1728.153076172,-32.686954498,-101.678100586,-1727.755004883,-30.844705582,-75.499610901,-1726.718017578,-30.346225739,-49.142921448,-1726.747680664,-31.695472717,-22.054027557,-1726.892456055,-32.508518219, 0.122726791,-1726.587158203,-31.572721481,22.741109848,-1727.043334961,-45.473289490,55.777774811,-1667.654663086,
552,-5.640933990,-163.728271484,-1670.978759766,-32.102970123,-132.609344482,-1728.148437500,-32.691707611,-101.669425964,-1727.753540039,-30.851629257,-75.492904663,-1726.732788086,-30.354013443,-49.135562897,-1726.743408203,-31.703058243,-22.044143677,-1726.898193359,-32.514083862, 0.133950472,-1726.588867188,-31.574094772,22.755855560,-1727.046142578,-45.468334198,55.794651031,-1667.657470703,
553,-5.639059067,-163.728363037,-1670.985351563,-32.101047516,-132.604675293,-1728.157714844,-32.690940857,-101.666831970,-1727.766845703,-30.850002289,-75.486717224,-1726.740844727,-30.351995468,-49.125198364,-1726.750732422,-31.706111908,-22.034467697,-1726.896728516,-32.518161774, 0.145443872,-1726.591796875,-31.577190399,22.767248154,-1727.050292969,-45.474544525,55.811721802,-1667.655029297,
554,-5.637230873,-163.728103638,-1670.987182617,-32.099922180,-132.601409912,-1728.158447266,-32.692417145,-101.659736633,-1727.758300781,-30.850929260,-75.479103088,-1726.732910156,-30.352849960,-49.119819641,-1726.742065430,-31.701261520,-22.026817322,-1726.892822266,-32.515796661, 0.154310018,-1726.586425781,-31.574256897,22.781833649,-1727.040771484,-45.471317291,55.828083038,-1667.658935547,
555,-5.639090538,-163.726150513,-1670.996582031,-32.100997925,-132.597213745,-1728.172851563,-32.690258026,-101.652320862,-1727.771484375,-30.849294662,-75.471855164,-1726.733276367,-30.353065491,-49.107105255,-1726.747558594,-31.700639725,-22.014678955,-1726.900512695,-32.513919830, 0.168781310,-1726.586914063,-31.574560165,22.797903061,-1727.050537109,-45.470703125,55.844074249,-1667.662719727,
556,-5.641185284,-163.728088379,-1670.981201172,-32.100444794,-132.595275879,-1728.159912109,-32.688606262,-101.650085449,-1727.757202148,-30.850048065,-75.465942383,-1726.733520508,-30.353269577,-49.098526001,-1726.748779297,-31.702508926,-22.002475739,-1726.906738281,-32.512462616, 0.181839883,-1726.589721680,-31.572923660,22.812158585,-1727.050292969,-45.466800690,55.864105225,-1667.659423828,
557,-5.640119076,-163.728210449,-1670.971557617,-32.099338531,-132.594070435,-1728.151123047,-32.693740845,-101.645614624,-1727.755615234,-30.850669861,-75.461074829,-1726.729614258,-30.354709625,-49.093349457,-1726.744750977,-31.703516006,-21.993930817,-1726.896240234,-32.516147614, 0.189543590,-1726.581298828,-31.573757172,22.822582245,-1727.040405273,-45.467182159,55.876396179,-1667.641479492,
