Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
902,-6.954515934,-162.545257568,-1671.631225586,-27.443765640,-123.058418274,-1726.210693359,-26.475921631,-99.361572266,-1726.208862305,-27.063617706,-72.293708801,-1725.943603516,-27.629941940,-40.662780762,-1725.740600586,-26.684219360,-22.220026016,-1725.725708008,-27.099470139, 5.164498806,-1725.380615234,-26.777196884,31.061820984,-1725.012695313,-45.947353363,65.144531250,-1667.597290039,
903,-6.955193520,-162.544952393,-1671.632568359,-27.447267532,-123.055038452,-1726.217407227,-26.476890564,-99.359252930,-1726.219116211,-27.063381195,-72.290489197,-1725.948852539,-27.635847092,-40.656604767,-1725.740478516,-26.688110352,-22.211715698,-1725.738037109,-27.101499557, 5.173600674,-1725.394287109,-26.776168823,31.072858810,-1725.015258789,-45.944389343,65.161590576,-1667.590454102,
904,-6.956090450,-162.547378540,-1671.643676758,-27.446016312,-123.052986145,-1726.226318359,-26.477645874,-99.354850769,-1726.227783203,-27.064195633,-72.283416748,-1725.953125000,-27.633659363,-40.648403168,-1725.753540039,-26.689828873,-22.201963425,-1725.735351563,-27.101699829, 5.182683468,-1725.395019531,-26.775154114,31.086076736,-1725.018554688,-45.946685791,65.176597595,-1667.598388672,
905,-6.955905914,-162.548995972,-1671.643188477,-27.448209763,-123.052467346,-1726.225708008,-26.479446411,-99.351524353,-1726.230590820,-27.065601349,-72.279716492,-1725.954711914,-27.635110855,-40.640766144,-1725.746093750,-26.689918518,-22.195592880,-1725.737304688,-27.102888107, 5.192082405,-1725.394653320,-26.777420044,31.097850800,-1725.018554688,-45.948162079,65.195152283,-1667.598388672,
906,-6.955883980,-162.550552368,-1671.653808594,-27.453069687,-123.051429749,-1726.230346680,-26.482467651,-99.349197388,-1726.234863281,-27.067659378,-72.275718689,-1725.962036133,-27.636173248,-40.634876251,-1725.761962891,-26.691795349,-22.186298370,-1725.741088867,-27.104366302, 5.202363491,-1725.396728516,-26.779745102,31.111417770,-1725.022583008,-45.948307037,65.211135864,-1667.600952148,
907,-6.957256794,-162.547836304,-1671.645019531,-27.446868896,-123.046890259,-1726.229003906,-26.476760864,-99.344993591,-1726.223876953,-27.062086105,-72.268440247,-1725.955566406,-27.631437302,-40.628547668,-1725.752685547,-26.689159393,-22.178035736,-1725.733032227,-27.101772308, 5.214203835,-1725.391357422,-26.777786255,31.124538422,-1725.021606445,-45.948925018,65.229171753,-1667.600585938,
908,-6.956836700,-162.549240112,-1671.647094727,-27.445489883,-123.044830322,-1726.225463867,-26.475942612,-99.339698792,-1726.224121094,-27.063369751,-72.262535095,-1725.957519531,-27.634788513,-40.620491028,-1725.741943359,-26.689311981,-22.170122147,-1725.730712891,-27.102867126, 5.222633839,-1725.393188477,-26.779827118,31.136760712,-1725.023437500,-45.948547363,65.242408752,-1667.592895508,
909,-6.955475330,-162.547912598,-1671.642456055,-27.445901871,-123.040321350,-1726.219848633,-26.476110458,-99.338188171,-1726.222900391,-27.060363770,-72.256034851,-1725.958618164,-27.631719589,-40.611877441,-1725.738769531,-26.688573837,-22.161123276,-1725.727661133,-27.099227905, 5.233894348,-1725.385131836,-26.775056839,31.151866913,-1725.015136719,-45.944400787,65.260391235,-1667.587280273,
910,-6.953548431,-162.546798706,-1671.633789063,-27.442359924,-123.036483765,-1726.215087891,-26.473588943,-99.333412170,-1726.222900391,-27.060882568,-72.249938965,-1725.955810547,-27.629150391,-40.604473114,-1725.739501953,-26.684175491,-22.151855469,-1725.727905273,-27.096643448, 5.243058205,-1725.384643555,-26.774471283,31.162740707,-1725.009399414,-45.945152283,65.275054932,-1667.589965820,
911,-6.956270695,-162.549835205,-1671.642578125,-27.442951202,-123.035049438,-1726.224853516,-26.476657867,-99.330474854,-1726.221923828,-27.062263489,-72.242675781,-1725.955810547,-27.630844116,-40.595897675,-1725.751586914,-26.686439514,-22.145090103,-1725.732177734,-27.098535538, 5.254455566,-1725.389160156,-26.776744843,31.176334381,-1725.018310547,-45.945144653,65.294387817,-1667.588867188,
912,-6.952260017,-162.546539307,-1671.632446289,-27.440687180,-123.030296326,-1726.225463867,-26.478446960,-99.325782776,-1726.215454102,-27.061346054,-72.237419128,-1725.945434570,-27.627454758,-40.589267731,-1725.739990234,-26.684059143,-22.135362625,-1725.728637695,-27.096538544, 5.263236046,-1725.390014648,-26.775728226,31.190649033,-1725.013183594,-45.942993164,65.310653687,-1667.580688477,
913,-6.957211494,-162.548782349,-1671.632446289,-27.443687439,-123.028114319,-1726.219970703,-26.476158142,-99.322685242,-1726.218383789,-27.061994553,-72.234359741,-1725.955078125,-27.629402161,-40.583347321,-1725.739990234,-26.686082840,-22.128089905,-1725.729614258,-27.100440979, 5.273567200,-1725.386352539,-26.777379990,31.204322815,-1725.005737305,-45.945220947,65.325698853,-1667.581542969,
914,-6.954903603,-162.548461914,-1671.636596680,-27.441453934,-123.026687622,-1726.226318359,-26.475208282,-99.318824768,-1726.222534180,-27.061693192,-72.226966858,-1725.968750000,-27.629127502,-40.574378967,-1725.746826172,-26.684051514,-22.120012283,-1725.732543945,-27.098930359, 5.285304546,-1725.386108398,-26.775503159,31.216991425,-1725.014526367,-45.949558258,65.342460632,-1667.579467773,
915,-6.957385063,-162.549011230,-1671.629882813,-27.444934845,-123.023345947,-1726.215332031,-26.475648880,-99.316497803,-1726.214111328,-27.065536499,-72.220962524,-1725.948608398,-27.630329132,-40.568649292,-1725.735351563,-26.686206818,-22.112058640,-1725.717041016,-27.102153778, 5.295491695,-1725.379028320,-26.776443481,31.227649689,-1725.005859375,-45.945240021,65.359642029,-1667.574340820,
916,-6.956947327,-162.545486450,-1671.627441406,-27.441200256,-123.019180298,-1726.222778320,-26.476392746,-99.308006287,-1726.213623047,-27.063819885,-72.212104797,-1725.943603516,-27.631225586,-40.555095673,-1725.736572266,-26.685033798,-22.100166321,-1725.731201172,-27.099123001, 5.310473919,-1725.390502930,-26.776355743,31.243190765,-1725.012207031,-45.944801331,65.378623962,-1667.579833984,
917,-6.954063892,-162.548507690,-1671.640869141,-27.440813065,-123.016174316,-1726.234619141,-26.474115372,-99.305564880,-1726.234375000,-27.057376862,-72.208000183,-1725.962768555,-27.627910614,-40.550697327,-1725.750000000,-26.684392929,-22.094781876,-1725.726196289,-27.098211288, 5.317285061,-1725.396606445,-26.774454117,31.255832672,-1725.015136719,-45.946048737,65.392211914,-1667.591796875,
918,-6.958990097,-162.548553467,-1671.634277344,-27.444770813,-123.012458801,-1726.217773438,-26.476463318,-99.304290771,-1726.218627930,-27.064952850,-72.203315735,-1725.956542969,-27.632579803,-40.546344757,-1725.739013672,-26.685098648,-22.085210800,-1725.723144531,-27.101509094, 5.326004505,-1725.382080078,-26.777809143,31.271717072,-1725.004028320,-45.945247650,65.411743164,-1667.581787109,
919,-6.955069065,-162.549896240,-1671.631591797,-27.441764832,-123.011512756,-1726.214965820,-26.472837448,-99.297401428,-1726.216552734,-27.059923172,-72.197181702,-1725.952636719,-27.627447128,-40.536422729,-1725.744628906,-26.681121826,-22.078187943,-1725.717773438,-27.096658707, 5.336266994,-1725.389404297,-26.775077820,31.283723831,-1725.001708984,-45.944252014,65.427482605,-1667.580322266,
920,-6.954449177,-162.546310425,-1671.629516602,-27.438173294,-123.006980896,-1726.215087891,-26.473426819,-99.293739319,-1726.222534180,-27.057552338,-72.189659119,-1725.954223633,-27.627609253,-40.529327393,-1725.743164063,-26.684169769,-22.068607330,-1725.719970703,-27.099403381, 5.347462654,-1725.388183594,-26.775810242,31.294643402,-1725.012817383,-45.947395325,65.443367004,-1667.585693359,
921,-6.954782963,-162.547546387,-1671.637084961,-27.441099167,-123.005401611,-1726.229370117,-26.474292755,-99.289237976,-1726.225952148,-27.060058594,-72.184677124,-1725.970458984,-27.629487991,-40.522655487,-1725.746826172,-26.685884476,-22.059736252,-1725.725585938,-27.098314285, 5.359455585,-1725.395019531,-26.776500702,31.309354782,-1725.008300781,-45.945983887,65.463554382,-1667.593505859,
922,-6.960033417,-162.547897339,-1671.635375977,-27.445037842,-123.002815247,-1726.227539063,-26.478612900,-99.285972595,-1726.216064453,-27.064558029,-72.178245544,-1725.960449219,-27.629711151,-40.515911102,-1725.741210938,-26.684804916,-22.050397873,-1725.720703125,-27.099866867, 5.371795177,-1725.393798828,-26.774402618,31.322122574,-1725.006347656,-45.943973541,65.480567932,-1667.583740234,
923,-6.958021164,-162.548294067,-1671.636718750,-27.439744949,-123.000556946,-1726.215332031,-26.470504761,-99.280807495,-1726.208740234,-27.060306549,-72.171295166,-1725.949951172,-27.627214432,-40.506908417,-1725.734375000,-26.680709839,-22.041336060,-1725.711791992,-27.092693329, 5.380946159,-1725.388916016,-26.769618988,31.336387634,-1725.001342773,-45.938327789,65.496513367,-1667.585815430,
924,-6.952327251,-162.549087524,-1671.634033203,-27.438936234,-122.996398926,-1726.216308594,-26.474376678,-99.278785706,-1726.219482422,-27.058925629,-72.166870117,-1725.958618164,-27.624996185,-40.500247955,-1725.745483398,-26.680891037,-22.034564972,-1725.715576172,-27.095304489, 5.391638279,-1725.399414063,-26.774679184,31.346311569,-1725.003417969,-45.945476532,65.511405945,-1667.595458984,
925,-6.950706005,-162.547744751,-1671.642089844,-27.432996750,-122.991661072,-1726.215576172,-26.468645096,-99.274528503,-1726.210937500,-27.055337906,-72.161323547,-1725.958618164,-27.628000259,-40.493179321,-1725.748901367,-26.684123993,-22.024869919,-1725.725952148,-27.098003387, 5.402383327,-1725.399291992,-26.776397705,31.361598969,-1725.013061523,-45.946624756,65.529296875,-1667.599121094,
926,-6.955626488,-162.547500610,-1671.633789063,-27.438140869,-122.988662720,-1726.214233398,-26.472524643,-99.270332336,-1726.213867188,-27.058147430,-72.155105591,-1725.957519531,-27.624937057,-40.485939026,-1725.741943359,-26.682420731,-22.017402649,-1725.721435547,-27.093564987, 5.411098003,-1725.400634766,-26.771900177,31.373647690,-1725.014648438,-45.945362091,65.546653748,-1667.601196289,
927,-6.955541611,-162.543960571,-1671.627563477,-27.438968658,-122.983512878,-1726.219360352,-26.473676682,-99.262786865,-1726.202758789,-27.060651779,-72.146446228,-1725.944580078,-27.625518799,-40.475528717,-1725.731079102,-26.681129456,-22.005817413,-1725.710815430,-27.096759796, 5.423028469,-1725.391845703,-26.773647308,31.386232376,-1724.996826172,-45.945884705,65.563781738,-1667.586181641,
928,-6.957964897,-162.546356201,-1671.638183594,-27.439636230,-122.983161926,-1726.225830078,-26.475879669,-99.261619568,-1726.219848633,-27.062881470,-72.145698547,-1725.967163086,-27.629606247,-40.469146729,-1725.743530273,-26.687110901,-22.000230789,-1725.719970703,-27.099657059, 5.433400631,-1725.396240234,-26.779190063,31.399593353,-1725.014282227,-45.944370270,65.584281921,-1667.590087891,
929,-6.952864647,-162.548568726,-1671.630493164,-27.432392120,-122.982627869,-1726.221923828,-26.466852188,-99.260925293,-1726.218139648,-27.050573349,-72.142402649,-1725.964599609,-27.616617203,-40.465118408,-1725.740966797,-26.672855377,-21.993104935,-1725.720825195,-27.087350845, 5.439619541,-1725.401000977,-26.764053345,31.409618378,-1725.006103516,-45.936119080,65.596748352,-1667.583618164,
930,-6.952554703,-162.552169800,-1671.645751953,-27.437433243,-122.980934143,-1726.234375000,-26.469938278,-99.259490967,-1726.231201172,-27.056135178,-72.137832642,-1725.970581055,-27.624994278,-40.459587097,-1725.750366211,-26.680006027,-21.986171722,-1725.728393555,-27.094743729, 5.450140476,-1725.416015625,-26.773647308,31.422897339,-1725.017211914,-45.942470551,65.614913940,-1667.604248047,
931,-6.949335098,-162.550247192,-1671.634521484,-27.437097549,-122.980155945,-1726.229003906,-26.469478607,-99.254364014,-1726.225830078,-27.055307388,-72.133644104,-1725.966064453,-27.619142532,-40.452911377,-1725.754150391,-26.675075531,-21.978805542,-1725.722290039,-27.088472366, 5.460405350,-1725.412597656,-26.766384125,31.433330536,-1725.014404297,-45.940044403,65.632308960,-1667.590332031,
932,-6.950256348,-162.551055908,-1671.635620117,-27.434967041,-122.974105835,-1726.217773438,-26.467098236,-99.247871399,-1726.214233398,-27.055927277,-72.125862122,-1725.957519531,-27.626873016,-40.442951202,-1725.742187500,-26.684627533,-21.968503952,-1725.718383789,-27.099254608, 5.473547935,-1725.398681641,-26.774461746,31.446971893,-1725.004028320,-45.946842194,65.648429871,-1667.587036133,
933,-6.953056812,-162.549407959,-1671.632934570,-27.443286896,-122.972541809,-1726.222167969,-26.476728439,-99.243835449,-1726.214355469,-27.062768936,-72.120895386,-1725.956665039,-27.627067566,-40.436515808,-1725.742675781,-26.681699753,-21.959356308,-1725.720214844,-27.096937180, 5.481078148,-1725.403198242,-26.773180008,31.460430145,-1725.002075195,-45.944953918,65.667129517,-1667.581787109,
934,-6.962766647,-162.550003052,-1671.630615234,-27.441585541,-122.966346741,-1726.218505859,-26.473009109,-99.240753174,-1726.209960938,-27.060461044,-72.114624023,-1725.954101563,-27.624645233,-40.428268433,-1725.736572266,-26.683076859,-21.948650360,-1725.711425781,-27.094535828, 5.492128372,-1725.398193359,-26.771682739,31.472513199,-1724.998413086,-45.943988800,65.682388306,-1667.579223633,
935,-6.957334042,-162.550628662,-1671.632324219,-27.441028595,-122.964492798,-1726.223388672,-26.474786758,-99.237220764,-1726.211181641,-27.064889908,-72.108711243,-1725.956054688,-27.628269196,-40.420413971,-1725.743530273,-26.685819626,-21.942377090,-1725.710083008,-27.098714828, 5.501518250,-1725.400268555,-26.771398544,31.484617233,-1724.996093750,-45.941993713,65.700325012,-1667.574584961,
936,-6.953301907,-162.547225952,-1671.616455078,-27.431833267,-122.958511353,-1726.207519531,-26.467611313,-99.229804993,-1726.203125000,-27.055593491,-72.101608276,-1725.936401367,-27.622655869,-40.413219452,-1725.726196289,-26.679836273,-21.933822632,-1725.709228516,-27.094398499, 5.513020992,-1725.389038086,-26.776615143,31.496541977,-1724.991821289,-45.946750641,65.715194702,-1667.567626953,
937,-6.960753918,-162.547943115,-1671.631958008,-27.438587189,-122.958435059,-1726.216674805,-26.473171234,-99.227439880,-1726.208862305,-27.060262680,-72.096725464,-1725.945922852,-27.625490189,-40.406440735,-1725.738891602,-26.682989120,-21.925064087,-1725.714355469,-27.094326019, 5.522489548,-1725.400756836,-26.772161484,31.511579514,-1724.996215820,-45.944660187,65.731834412,-1667.577514648,
938,-6.956808090,-162.550384521,-1671.639038086,-27.437034607,-122.957160950,-1726.222290039,-26.470224380,-99.225646973,-1726.222534180,-27.058210373,-72.091888428,-1725.964111328,-27.620288849,-40.398197174,-1725.744140625,-26.676101685,-21.919849396,-1725.728759766,-27.086189270, 5.529751778,-1725.411132813,-26.767318726,31.521657944,-1725.004028320,-45.940948486,65.747756958,-1667.576904297,
939,-6.949299812,-162.548721313,-1671.641845703,-27.431240082,-122.953079224,-1726.230957031,-26.467021942,-99.219894409,-1726.219116211,-27.056407928,-72.086845398,-1725.957397461,-27.622856140,-40.392871857,-1725.743652344,-26.680149078,-21.910938263,-1725.717895508,-27.096944809, 5.541635036,-1725.403564453,-26.771440506,31.534797668,-1725.002197266,-45.943447113,65.766456604,-1667.565185547,
940,-6.950873852,-162.549789429,-1671.637573242,-27.432571411,-122.950233459,-1726.223388672,-26.468893051,-99.218826294,-1726.222290039,-27.056280136,-72.080871582,-1725.953491211,-27.619966507,-40.385341644,-1725.739868164,-26.677501678,-21.898485184,-1725.717407227,-27.094207764, 5.550296307,-1725.409545898,-26.771152496,31.549873352,-1725.007934570,-45.942790985,65.782722473,-1667.567260742,
941,-6.958426952,-162.550201416,-1671.647216797,-27.436456680,-122.948394775,-1726.226196289,-26.469066620,-99.214187622,-1726.217163086,-27.056381226,-72.075996399,-1725.960327148,-27.616266251,-40.378200531,-1725.744628906,-26.672214508,-21.893753052,-1725.729614258,-27.088554382, 5.559124947,-1725.409545898,-26.763221741,31.560901642,-1725.010864258,-45.935478210,65.798347473,-1667.572875977,
942,-6.954892159,-162.552764893,-1671.633056641,-27.430643082,-122.946319580,-1726.217041016,-26.465791702,-99.212417603,-1726.217163086,-27.051677704,-72.073051453,-1725.940673828,-27.615674973,-40.370777130,-1725.731079102,-26.674036026,-21.885074615,-1725.717163086,-27.089382172, 5.568754673,-1725.401977539,-26.769416809,31.575103760,-1724.992309570,-45.936317444,65.815666199,-1667.558227539,
943,-6.951636791,-162.549652100,-1671.629028320,-27.428718567,-122.942977905,-1726.223266602,-26.461639404,-99.205223083,-1726.217773438,-27.050943375,-72.063117981,-1725.946533203,-27.615512848,-40.362957001,-1725.732910156,-26.672760010,-21.873617172,-1725.720092773,-27.090042114, 5.581373215,-1725.404052734,-26.768342972,31.589015961,-1725.000000000,-45.944313049,65.834762573,-1667.563110352,
944,-6.943721771,-162.547164917,-1671.637451172,-27.426269531,-122.936256409,-1726.232421875,-26.463842392,-99.201278687,-1726.226440430,-27.052831650,-72.059501648,-1725.959228516,-27.617988586,-40.354915619,-1725.750854492,-26.678480148,-21.865259171,-1725.732910156,-27.090902328, 5.590336323,-1725.415039063,-26.767423630,31.601112366,-1725.005493164,-45.943340302,65.852798462,-1667.569213867,
945,-6.952288151,-162.550582886,-1671.639770508,-27.432052612,-122.933853149,-1726.227661133,-26.470699310,-99.195121765,-1726.213745117,-27.061098099,-72.050727844,-1725.948852539,-27.622232437,-40.346427917,-1725.736816406,-26.681112289,-21.854389191,-1725.732543945,-27.096654892, 5.602039337,-1725.409179688,-26.772272110,31.616104126,-1725.001708984,-45.944965363,65.870437622,-1667.559082031,
