Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
488,-6.689514160,-173.846374512,-1671.802978516,-27.038539886,-128.145294189,-1727.667602539,-27.731252670,-102.857383728,-1726.954101563,-26.345369339,-75.175163269,-1727.136352539,-25.680730820,-50.647644043,-1727.304321289,-25.390438080,-24.725730896,-1727.314941406,-25.441877365, 4.168437958,-1727.317749023,-28.004180908,23.491136551,-1726.907348633,-45.900951385,54.708381653,-1667.383911133,
489,-6.691672325,-173.851043701,-1671.825073242,-27.037206650,-128.141784668,-1727.671386719,-27.730846405,-102.850883484,-1726.956787109,-26.342283249,-75.168601990,-1727.149414063,-25.681386948,-50.637054443,-1727.315185547,-25.389129639,-24.714897156,-1727.311523438,-25.438978195, 4.183323383,-1727.312866211,-28.001066208,23.506877899,-1726.909057617,-45.899116516,54.724990845,-1667.387451172,
490,-6.684461594,-173.849472046,-1671.809570313,-27.025548935,-128.139617920,-1727.668090820,-27.720355988,-102.845718384,-1726.954833984,-26.335098267,-75.159339905,-1727.144775391,-25.677236557,-50.626815796,-1727.302612305,-25.388290405,-24.702182770,-1727.301391602,-25.439313889, 4.196613789,-1727.309814453,-28.003906250,23.521324158,-1726.909545898,-45.897834778,54.740753174,-1667.384521484,
491,-6.686349392,-173.849548340,-1671.807128906,-27.032749176,-128.133621216,-1727.665039063,-27.729526520,-102.838279724,-1726.945434570,-26.338174820,-75.150482178,-1727.140380859,-25.680040359,-50.613975525,-1727.292236328,-25.390403748,-24.689973831,-1727.295410156,-25.442272186, 4.214095116,-1727.292480469,-28.006717682,23.540157318,-1726.888061523,-45.898555756,54.760421753,-1667.374511719,
492,-6.690357208,-173.845062256,-1671.799316406,-27.037260056,-128.127441406,-1727.655029297,-27.731943130,-102.834312439,-1726.942993164,-26.342599869,-75.144309998,-1727.133422852,-25.681556702,-50.607204437,-1727.284057617,-25.391674042,-24.680301666,-1727.287597656,-25.443662643, 4.226911545,-1727.288452148,-28.003385544,23.552480698,-1726.880004883,-45.899951935,54.776905060,-1667.371826172,
493,-6.688667774,-173.844802856,-1671.806030273,-27.035610199,-128.128417969,-1727.658447266,-27.726440430,-102.829254150,-1726.941894531,-26.342576981,-75.137100220,-1727.127807617,-25.680557251,-50.598491669,-1727.289306641,-25.389822006,-24.670982361,-1727.281250000,-25.442140579, 4.236695290,-1727.283081055,-28.004613876,23.565778732,-1726.890014648,-45.898902893,54.791912079,-1667.377563477,
494,-6.691655159,-173.845733643,-1671.803100586,-27.034002304,-128.125305176,-1727.656738281,-27.729698181,-102.823974609,-1726.924804688,-26.338739395,-75.132568359,-1727.119750977,-25.680561066,-50.593212128,-1727.289672852,-25.389217377,-24.663232803,-1727.291992188,-25.442127228, 4.247341156,-1727.286621094,-28.004661560,23.579446793,-1726.892822266,-45.897224426,54.806667328,-1667.382446289,
495,-6.686966419,-173.845687866,-1671.791503906,-27.031482697,-128.121780396,-1727.652954102,-27.732418060,-102.820281982,-1726.933959961,-26.341073990,-75.125000000,-1727.116088867,-25.681604385,-50.584270477,-1727.283691406,-25.392395020,-24.651861191,-1727.285522461,-25.443643570, 4.259134293,-1727.291381836,-28.007463455,23.592956543,-1726.890869141,-45.901939392,54.822784424,-1667.380981445,
496,-6.687123775,-173.843887329,-1671.801879883,-27.029836655,-128.116317749,-1727.657104492,-27.728225708,-102.816596985,-1726.935913086,-26.340042114,-75.117828369,-1727.123168945,-25.683115005,-50.576419830,-1727.288330078,-25.392774582,-24.643196106,-1727.290283203,-25.446269989, 4.271675587,-1727.299194336,-28.009502411,23.608406067,-1726.896362305,-45.900852203,54.840515137,-1667.378417969,
497,-6.687261581,-173.849807739,-1671.805664063,-27.031665802,-128.115905762,-1727.665527344,-27.728881836,-102.812248230,-1726.953979492,-26.340572357,-75.111892700,-1727.129516602,-25.681188583,-50.570671082,-1727.298950195,-25.394987106,-24.635446548,-1727.291015625,-25.447334290, 4.284096718,-1727.298706055,-28.006095886,23.622570038,-1726.891479492,-45.900741577,54.855987549,-1667.373901367,
498,-6.694286823,-173.851226807,-1671.820556641,-27.036270142,-128.117034912,-1727.677978516,-27.732126236,-102.810874939,-1726.952026367,-26.341682434,-75.108993530,-1727.136718750,-25.681974411,-50.565151215,-1727.301269531,-25.395458221,-24.625757217,-1727.288940430,-25.445175171, 4.292788982,-1727.301757813,-28.007503510,23.634233475,-1726.892944336,-45.900711060,54.871864319,-1667.372192383,
499,-6.685570240,-173.850662231,-1671.811645508,-27.031692505,-128.116058350,-1727.679809570,-27.728921890,-102.805541992,-1726.957031250,-26.342998505,-75.100975037,-1727.149414063,-25.682020187,-50.557361603,-1727.300292969,-25.392822266,-24.614791870,-1727.293945313,-25.446277618, 4.305266857,-1727.304077148,-28.008157730,23.648466110,-1726.906250000,-45.901191711,54.887306213,-1667.380615234,
500,-6.689739227,-173.850708008,-1671.814453125,-27.035419464,-128.107421875,-1727.672485352,-27.732995987,-102.796630859,-1726.948120117,-26.343011856,-75.090309143,-1727.125122070,-25.683197021,-50.543537140,-1727.295043945,-25.391410828,-24.599031448,-1727.296630859,-25.445070267, 4.322648048,-1727.294433594,-28.007015228,23.666248322,-1726.901489258,-45.898502350,54.906860352,-1667.379394531,
501,-6.689405918,-173.846466064,-1671.807006836,-27.033432007,-128.104400635,-1727.670532227,-27.730072021,-102.793746948,-1726.946533203,-26.342199326,-75.082847595,-1727.125854492,-25.684171677,-50.535278320,-1727.288574219,-25.391229630,-24.590602875,-1727.292846680,-25.443964005, 4.335433960,-1727.291748047,-28.006933212,23.681449890,-1726.896118164,-45.899353027,54.923641205,-1667.374389648,
502,-6.691066742,-173.843002319,-1671.792602539,-27.034852982,-128.097991943,-1727.664794922,-27.729364395,-102.787704468,-1726.941894531,-26.338953018,-75.074279785,-1727.123779297,-25.682544708,-50.528472900,-1727.298095703,-25.393529892,-24.580652237,-1727.295532227,-25.444456100, 4.345838547,-1727.299682617,-28.007987976,23.691003799,-1726.910888672,-45.901233673,54.938392639,-1667.387207031,
503,-6.687913895,-173.846923828,-1671.800170898,-27.033523560,-128.094024658,-1727.668945313,-27.729843140,-102.782943726,-1726.952636719,-26.344234467,-75.067611694,-1727.136352539,-25.683662415,-50.516632080,-1727.297363281,-25.394687653,-24.569967270,-1727.293090820,-25.447652817, 4.359604836,-1727.298950195,-28.008184433,23.709104538,-1726.907226563,-45.898773193,54.957019806,-1667.385620117,
504,-6.686690331,-173.846450806,-1671.800048828,-27.026109695,-128.093856812,-1727.679199219,-27.722537994,-102.777984619,-1726.957153320,-26.338607788,-75.063621521,-1727.139282227,-25.682199478,-50.510826111,-1727.305175781,-25.391801834,-24.562414169,-1727.293579102,-25.443754196, 4.367095470,-1727.298950195,-28.005693436,23.721118927,-1726.912597656,-45.897071838,54.972652435,-1667.387573242,
505,-6.688743114,-173.847549438,-1671.809814453,-27.033241272,-128.091232300,-1727.675415039,-27.734651566,-102.772956848,-1726.962768555,-26.345237732,-75.052536011,-1727.141113281,-25.686599731,-50.501152039,-1727.309570313,-25.397294998,-24.550830841,-1727.286499023,-25.447675705, 4.381299019,-1727.304931641,-28.007942200,23.736215591,-1726.891479492,-45.900070190,54.988899231,-1667.385498047,
506,-6.686799049,-173.849685669,-1671.813354492,-27.030532837,-128.091094971,-1727.679931641,-27.727525711,-102.770942688,-1726.958251953,-26.341608047,-75.050552368,-1727.133911133,-25.681035995,-50.498210907,-1727.290283203,-25.388608932,-24.543918610,-1727.277221680,-25.442295074, 4.387314320,-1727.293579102,-28.003980637,23.745685577,-1726.899414063,-45.896236420,55.001327515,-1667.380371094,
507,-6.681109428,-173.848495483,-1671.813110352,-27.026268005,-128.089096069,-1727.677490234,-27.728113174,-102.769241333,-1726.963745117,-26.341144562,-75.046340942,-1727.136840820,-25.680540085,-50.493659973,-1727.299682617,-25.393287659,-24.536737442,-1727.283447266,-25.446477890, 4.394990444,-1727.286987305,-28.008848190,23.754192352,-1726.892944336,-45.899494171,55.017608643,-1667.376708984,
508,-6.682958603,-173.849822998,-1671.817016602,-27.027521133,-128.085968018,-1727.681274414,-27.721952438,-102.763725281,-1726.956787109,-26.330589294,-75.039039612,-1727.134155273,-25.673088074,-50.486736298,-1727.293701172,-25.382993698,-24.527513504,-1727.285156250,-25.443412781, 4.407925129,-1727.296997070,-28.004789352,23.769798279,-1726.890502930,-45.895877838,55.032066345,-1667.370727539,
509,-6.689712048,-173.846755981,-1671.807006836,-27.031270981,-128.080001831,-1727.679443359,-27.728847504,-102.755638123,-1726.967163086,-26.340616226,-75.029716492,-1727.144409180,-25.681739807,-50.474082947,-1727.304809570,-25.390430450,-24.514064789,-1727.290771484,-25.446403503, 4.423274994,-1727.303710938,-28.006299973,23.786792755,-1726.898437500,-45.897102356,55.051132202,-1667.379394531,
510,-6.689204216,-173.845870972,-1671.819335938,-27.029199600,-128.073364258,-1727.701416016,-27.729881287,-102.748703003,-1726.989501953,-26.342109680,-75.020027161,-1727.152221680,-25.683094025,-50.464794159,-1727.316162109,-25.395065308,-24.497848511,-1727.307250977,-25.447904587, 4.438936710,-1727.320800781,-28.006971359,23.802267075,-1726.912841797,-45.900787354,55.073078156,-1667.389160156,
511,-6.692207336,-173.847213745,-1671.821044922,-27.032836914,-128.069412231,-1727.700317383,-27.731632233,-102.741340637,-1726.976928711,-26.342477798,-75.011146545,-1727.151855469,-25.684366226,-50.456153870,-1727.308593750,-25.394924164,-24.487113953,-1727.306274414,-25.449666977, 4.452341080,-1727.316406250,-28.007997513,23.818658829,-1726.913940430,-45.898147583,55.095996857,-1667.396606445,
512,-6.691081524,-173.845260620,-1671.814086914,-27.030937195,-128.067062378,-1727.699951172,-27.731863022,-102.734397888,-1726.975952148,-26.342084885,-75.000404358,-1727.134155273,-25.686237335,-50.444850922,-1727.307861328,-25.396015167,-24.474611282,-1727.312500000,-25.449174881, 4.466734409,-1727.317260742,-28.009572983,23.837541580,-1726.917968750,-45.900279999,55.112922668,-1667.400634766,
513,-6.694994926,-173.847534180,-1671.813598633,-27.035142899,-128.065338135,-1727.690429688,-27.731380463,-102.732505798,-1726.973388672,-26.342388153,-74.997787476,-1727.133544922,-25.683900833,-50.441493988,-1727.294189453,-25.394876480,-24.469675064,-1727.281127930,-25.449214935, 4.469773293,-1727.293457031,-28.006994247,23.841831207,-1726.889892578,-45.898273468,55.121532440,-1667.373291016,
514,-6.690543652,-173.848709106,-1671.817382813,-27.031671524,-128.065734863,-1727.686035156,-27.730627060,-102.733131409,-1726.973510742,-26.340890884,-74.996856689,-1727.134399414,-25.685131073,-50.438442230,-1727.296752930,-25.394693375,-24.463720322,-1727.277099609,-25.450490952, 4.482383251,-1727.294799805,-28.008646011,23.855625153,-1726.890747070,-45.901718140,55.138908386,-1667.378906250,
515,-6.693159580,-173.849853516,-1671.795776367,-27.028778076,-128.062881470,-1727.678466797,-27.730010986,-102.727333069,-1726.962524414,-26.340398788,-74.989135742,-1727.127075195,-25.681552887,-50.429214478,-1727.288818359,-25.392202377,-24.451837540,-1727.274658203,-25.445785522, 4.493932247,-1727.295654297,-28.006845474,23.870956421,-1726.896118164,-45.899936676,55.155601501,-1667.393310547,
516,-6.693246365,-173.852874756,-1671.785278320,-27.031574249,-128.063232422,-1727.667358398,-27.730682373,-102.723709106,-1726.961425781,-26.342441559,-74.982780457,-1727.129272461,-25.683332443,-50.420864105,-1727.290161133,-25.393726349,-24.437952042,-1727.289062500,-25.448221207, 4.511433601,-1727.307617188,-28.007761002,23.890298843,-1726.901977539,-45.899501801,55.179122925,-1667.387817383,
517,-6.694514275,-173.850936890,-1671.798217773,-27.034345627,-128.055999756,-1727.675903320,-27.734897614,-102.715873718,-1726.957397461,-26.344676971,-74.973342896,-1727.127563477,-25.684974670,-50.411602020,-1727.290893555,-25.395561218,-24.426866531,-1727.281250000,-25.448200226, 4.522774696,-1727.306152344,-28.006639481,23.906213760,-1726.898437500,-45.898750305,55.196918488,-1667.388793945,
518,-6.689916611,-173.852600098,-1671.794921875,-27.030666351,-128.056320190,-1727.682861328,-27.731729507,-102.713325500,-1726.964477539,-26.344751358,-74.967636108,-1727.128662109,-25.682312012,-50.406784058,-1727.289672852,-25.394824982,-24.418785095,-1727.282592773,-25.446557999, 4.533332825,-1727.301269531,-28.005500793,23.916305542,-1726.897827148,-45.898757935,55.210994720,-1667.384033203,
519,-6.697502136,-173.850036621,-1671.813232422,-27.034893036,-128.052246094,-1727.699829102,-27.736627579,-102.709922791,-1726.984008789,-26.346466064,-74.962638855,-1727.142578125,-25.690467834,-50.397972107,-1727.314453125,-25.399026871,-24.408565521,-1727.295043945,-25.451658249, 4.544493198,-1727.301513672,-28.013053894,23.933576584,-1726.902099609,-45.899822235,55.229194641,-1667.389160156,
520,-6.694538593,-173.854141235,-1671.804809570,-27.032812119,-128.052261353,-1727.691528320,-27.736789703,-102.707908630,-1726.982299805,-26.346870422,-74.959793091,-1727.140258789,-25.687074661,-50.393932343,-1727.301757813,-25.398017883,-24.401727676,-1727.290649414,-25.452379227, 4.551270485,-1727.299194336,-28.011285782,23.941652298,-1726.893554688,-45.900043488,55.240646362,-1667.376831055,
521,-6.692126751,-173.850601196,-1671.815063477,-27.032279968,-128.045089722,-1727.690185547,-27.733495712,-102.696205139,-1726.977783203,-26.343122482,-74.944335938,-1727.138671875,-25.686265945,-50.379966736,-1727.307250977,-25.395614624,-24.386941910,-1727.298706055,-25.447265625, 4.570281506,-1727.302246094,-28.004327774,23.962753296,-1726.898681641,-45.893505096,55.262958527,-1667.390502930,
522,-6.691044807,-173.850006104,-1671.802978516,-27.030010223,-128.041015625,-1727.682128906,-27.731050491,-102.693504333,-1726.970458984,-26.342634201,-74.941482544,-1727.131225586,-25.688112259,-50.374847412,-1727.295654297,-25.398490906,-24.376199722,-1727.284423828,-25.450042725, 4.577857971,-1727.289550781,-28.008491516,23.970155716,-1726.891357422,-45.900684357,55.275314331,-1667.374633789,
523,-6.688710213,-173.852081299,-1671.817382813,-27.026317596,-128.039199829,-1727.709228516,-27.729677200,-102.687072754,-1726.987915039,-26.343093872,-74.931503296,-1727.158569336,-25.683378220,-50.365837097,-1727.316894531,-25.397422791,-24.366922379,-1727.311157227,-25.450258255, 4.590637207,-1727.304687500,-28.008646011,23.988632202,-1726.909057617,-45.900581360,55.294898987,-1667.388305664,
524,-6.690142155,-173.854797363,-1671.806884766,-27.027166367,-128.037445068,-1727.690429688,-27.731233597,-102.684249878,-1726.982788086,-26.343809128,-74.924140930,-1727.139038086,-25.683143616,-50.357902527,-1727.296386719,-25.394691467,-24.357564926,-1727.287353516,-25.448627472, 4.602886677,-1727.296264648,-28.008871078,24.000061035,-1726.895263672,-45.898117065,55.308956146,-1667.386596680,
525,-6.693327904,-173.845703125,-1671.809204102,-27.030672073,-128.028030396,-1727.681030273,-27.734964371,-102.676750183,-1726.980102539,-26.343425751,-74.916152954,-1727.143310547,-25.685964584,-50.350719452,-1727.300170898,-25.394849777,-24.348737717,-1727.289794922,-25.449682236, 4.610991001,-1727.299560547,-28.010568619,24.012763977,-1726.898925781,-45.900844574,55.325767517,-1667.376831055,
526,-6.689745426,-173.850708008,-1671.816284180,-27.030321121,-128.027053833,-1727.699584961,-27.731813431,-102.670326233,-1726.988525391,-26.343252182,-74.908607483,-1727.148803711,-25.683940887,-50.341163635,-1727.321655273,-25.395833969,-24.336235046,-1727.301513672,-25.451248169, 4.626373768,-1727.312255859,-28.010368347,24.030317307,-1726.914062500,-45.900714874,55.343845367,-1667.400756836,
527,-6.694774628,-173.845275879,-1671.803222656,-27.033487320,-128.022186279,-1727.704956055,-27.733591080,-102.663627625,-1726.997924805,-26.347721100,-74.900146484,-1727.153442383,-25.686801910,-50.330955505,-1727.319580078,-25.398164749,-24.323583603,-1727.306396484,-25.450286865, 4.641957283,-1727.310913086,-28.009132385,24.048191071,-1726.911132813,-45.900539398,55.363437653,-1667.400268555,
528,-6.698284626,-173.853576660,-1671.809204102,-27.035104752,-128.023208618,-1727.699218750,-27.737422943,-102.661994934,-1726.989135742,-26.347398758,-74.894332886,-1727.136108398,-25.686733246,-50.328506470,-1727.310546875,-25.397077560,-24.315689087,-1727.300781250,-25.448822021, 4.647205353,-1727.309692383,-28.007923126,24.057636261,-1726.914184570,-45.900051117,55.375102997,-1667.397705078,
529,-6.694167614,-173.844726563,-1671.804687500,-27.032596588,-128.015640259,-1727.700683594,-27.736591339,-102.654373169,-1726.992919922,-26.345729828,-74.888206482,-1727.142700195,-25.690076828,-50.318973541,-1727.307006836,-25.396629333,-24.307365417,-1727.291625977,-25.453243256, 4.659720421,-1727.293334961,-28.011642456,24.070812225,-1726.898559570,-45.895820618,55.388530731,-1667.386962891,
530,-6.688983440,-173.846817017,-1671.808593750,-27.025882721,-128.015716553,-1727.703002930,-27.730577469,-102.650177002,-1726.983032227,-26.343469620,-74.882461548,-1727.143310547,-25.685445786,-50.311988831,-1727.304565430,-25.397819519,-24.300203323,-1727.286865234,-25.450006485, 4.672726154,-1727.291259766,-28.007949829,24.087219238,-1726.891479492,-45.894786835,55.408081055,-1667.388549805,
531,-6.691792488,-173.846405029,-1671.789794922,-27.026779175,-128.012954712,-1727.687377930,-27.733770370,-102.646308899,-1726.977905273,-26.343976974,-74.878486633,-1727.147949219,-25.685190201,-50.305984497,-1727.313232422,-25.394836426,-24.287492752,-1727.289550781,-25.453641891, 4.684489250,-1727.303466797,-28.007490158,24.102005005,-1726.910034180,-45.897907257,55.426498413,-1667.390991211,
